question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9732549,0.9676248,0.035614975,0.9341849,0.96397924,0.9823789,0.7370984,0.56663036,0.05444724,0.003044458,0.04325687,0.019653553,0.0035007445,0.0014819411,0.002805231,0.90808344,0.025871344,0.021656888,0.08545693,0.0004659298,0.96655834
0.9071324,0.6390224,0.004996452,0.8331641,0.8379016,0.9574865,0.61354107,0.5238342,0.084467754,0.006260925,0.38495356,0.59074956,0.0008518651,0.0038415515,0.001141929,0.0037169715,0.8725036,0.16025019,0.091940105,0.0002543714,0.7611078
0.90621346,0.6825401,0.4990108,0.2599556,0.513007,0.26393294,0.67734426,0.5389476,0.123045005,0.005297046,0.8034703,0.26261428,0.0112837115,0.009594253,0.0045895656,0.0144479275,0.21568102,0.3889522,0.24396712,0.00035826495,0.9319517
0.88960344,0.43802756,0.013769867,0.6223945,0.86846834,0.9443298,0.5892506,0.52474326,0.17538907,0.0028589214,0.35593387,0.8308312,0.0073661213,0.031533938,0.0035467108,0.00463408,0.24520227,0.17786804,0.38155913,0.0005823367,0.8411294
0.85392994,0.42127904,0.0026029944,0.67901653,0.74779963,0.9337859,0.54610133,0.41415638,0.050557964,0.028160471,0.58828306,0.015730206,0.00087826536,0.0025414506,0.0010543851,0.0019799825,0.8446536,0.14471,0.5452676,0.00016333724,0.66906935
0.93735474,0.8211342,0.0034916224,0.7896531,0.7912848,0.9557754,0.60947084,0.42453104,0.02374496,0.0033707907,0.39945373,0.016621424,0.0010935481,0.0009726894,0.0010456333,0.0014552866,0.9496256,0.1518928,0.029514605,0.00025576173,0.8688399
0.7896565,0.45871472,0.012311897,0.7964922,0.9005893,0.9315216,0.55196315,0.34565443,0.23696215,0.0033768998,0.34175107,0.4540488,0.039454084,0.0027411112,0.007093513,0.5833782,0.16450553,0.14716738,0.10263851,0.0011653318,0.70446604
0.8989513,0.56436557,0.029718783,0.6990811,0.9195972,0.5298016,0.6069209,0.47915047,0.027820488,0.0048231073,0.31950712,0.09381952,0.07012519,0.0011209272,0.0078147575,0.5258471,0.20957357,0.16863827,0.051907673,0.00077646796,0.88311315
0.8903963,0.8307352,0.42566204,0.36599836,0.40351573,0.39641967,0.68258744,0.5480699,0.077835575,0.010475574,0.83913976,0.03133311,0.007168073,0.009338736,0.0017509534,0.034954987,0.087157436,0.065180175,0.7173937,0.00013575876,0.9405098
0.9462158,0.89810175,0.019757118,0.6334333,0.9707281,0.9601087,0.6659447,0.58802265,0.8250909,0.0007494446,0.04737381,0.075740874,0.006487784,0.0054035033,0.0077104885,0.94714904,0.055305973,0.06811381,0.23017679,0.0013042786,0.95095426
0.8660582,0.48829776,0.0023498007,0.73936224,0.86387515,0.9525883,0.5840089,0.42388964,0.032004613,0.006101598,0.30637014,0.025732767,0.001378144,0.0014108454,0.0029301108,0.0023403575,0.92582554,0.23066005,0.06330729,0.00036460103,0.7927123
0.8694238,0.68307775,0.0021916076,0.89440686,0.8064027,0.98193216,0.59952015,0.50095975,0.00959815,0.012647992,0.27206668,0.05317103,0.0011772813,0.00073531526,0.0015163971,0.005497194,0.9467987,0.16033643,0.022888128,0.00046453107,0.687253
0.86341316,0.47175023,0.0039864727,0.66341454,0.83360267,0.9356319,0.5813427,0.42459586,0.29061103,0.0033856728,0.45199287,0.66153973,0.0036743886,0.0018253775,0.0024178238,0.004880494,0.91355455,0.2693732,0.07213446,0.0006596061,0.711293
0.79713935,0.46613115,0.0024797383,0.64844525,0.9379769,0.96685266,0.5373972,0.3919637,0.07464219,0.0063933744,0.13365526,0.022729341,0.0010054433,0.0032544553,0.0071873646,0.0029196772,0.5942302,0.35139334,0.43308908,0.00044365702,0.7358466
0.9057968,0.70268697,0.003451266,0.76568604,0.91969734,0.95063055,0.6073385,0.46181256,0.10979814,0.0021945972,0.21954718,0.45106524,0.0031346078,0.0014536537,0.0026480486,0.01746416,0.76066524,0.24726327,0.103655815,0.0006095553,0.9016471
0.8608962,0.4838865,0.0050368495,0.7685506,0.7861527,0.94828695,0.5721869,0.44589016,0.07562263,0.005577413,0.40153316,0.4508015,0.0016152022,0.001483514,0.0014796836,0.0070737354,0.8998085,0.24605577,0.06740779,0.00027610132,0.6755159
0.95836025,0.7776758,0.020256901,0.8486241,0.94828224,0.92485154,0.6640653,0.6100747,0.22085434,0.0012485049,0.17035276,0.80040324,0.014123423,0.0051690675,0.009340805,0.18054816,0.17618789,0.14921914,0.1451953,0.0021068407,0.9395006
0.90787745,0.5745942,0.0049256743,0.6584702,0.8583745,0.91730684,0.6464537,0.50620914,0.34796298,0.003335792,0.39859894,0.37263298,0.002740182,0.00446532,0.0015949166,0.0038746765,0.90954256,0.24309146,0.22063912,0.00036818715,0.7910522
0.7060475,0.46275347,0.0054165144,0.546063,0.86265826,0.9021485,0.54196507,0.3706486,0.13776684,0.010997575,0.32476002,0.14229034,0.004170975,0.0028763055,0.0048297723,0.008799702,0.65795445,0.20258588,0.3520263,0.000501127,0.76950824
0.8566338,0.48935628,0.0044834316,0.7096488,0.7789938,0.9238287,0.557852,0.45562622,0.040134422,0.022291133,0.50863343,0.039594736,0.0010550041,0.0029983986,0.0017768346,0.0014790896,0.8258969,0.19811258,0.40043595,0.00029090152,0.6922961
0.9196467,0.7237674,0.070254356,0.22511274,0.81529915,0.23820272,0.6408647,0.6140673,0.1810529,0.0031811374,0.61409986,0.029663596,0.020620415,0.0045662937,0.0067245397,0.1696716,0.42084953,0.3649253,0.10287143,0.0005115621,0.8858896
0.8783426,0.47454393,0.0050072377,0.6540381,0.830641,0.8868028,0.5506292,0.44340026,0.05517185,0.006736041,0.4407805,0.039604265,0.0027570007,0.0013892878,0.001799263,0.008841875,0.92897826,0.2283577,0.070039056,0.00027195516,0.7808374
0.9462621,0.6428258,0.5725315,0.64643615,0.353731,0.11342034,0.6944283,0.71236616,0.016763657,0.011255928,0.8656957,0.02956868,0.01187608,0.0071755974,0.0044126497,0.11392513,0.1622226,0.14255626,0.10922019,0.00020364976,0.9451924
0.95716923,0.6555992,0.18325366,0.9154901,0.4743593,0.7359792,0.66126865,0.49527246,0.09197586,0.001676359,0.84578335,0.7254169,0.7707792,0.0070688436,0.0014183802,0.25664964,0.038353786,0.015207634,0.20686828,0.000783907,0.7770678
0.9241204,0.7695141,0.0044147866,0.5890779,0.8274362,0.8934767,0.57643294,0.4213884,0.035878472,0.0030592403,0.43608302,0.010666722,0.002505151,0.0009057546,0.00084533,0.0051335073,0.9502366,0.22413574,0.037227318,0.00019456347,0.91980505
0.90491635,0.64122343,0.0026603495,0.86117435,0.84589976,0.9679251,0.6089206,0.49921718,0.043363404,0.005570271,0.3062585,0.49311888,0.0008942342,0.0013667672,0.0011458336,0.0024235016,0.9167559,0.18339145,0.05173577,0.00032884246,0.7783844
0.91946024,0.74446356,0.52713853,0.3478878,0.5277343,0.30706227,0.6744814,0.61960953,0.4920762,0.004832787,0.8783536,0.5567046,0.020137038,0.011413103,0.07060283,0.03734856,0.086249754,0.09177131,0.5468362,0.0011274983,0.9093245
0.80441874,0.48179355,0.00686072,0.8238587,0.8796273,0.95970064,0.569449,0.36275068,0.091526985,0.0030977794,0.28776383,0.8964457,0.0049909004,0.004205138,0.0032313848,0.010226492,0.44759965,0.1348334,0.19297841,0.00040647198,0.74436736
0.86728746,0.49605748,0.0044623897,0.6381624,0.80224055,0.92008275,0.5636864,0.4146311,0.51187766,0.0021122622,0.49807453,0.67741424,0.0045452616,0.0038785602,0.0023889225,0.006837305,0.91672105,0.26791373,0.09165693,0.0006215,0.7679684
0.8912505,0.5276833,0.006096678,0.75700194,0.9535865,0.95177114,0.60962576,0.43853426,0.31888613,0.002471613,0.11798251,0.10536042,0.03796709,0.0018131412,0.006690487,0.66143525,0.15821628,0.16935246,0.05716188,0.0014873339,0.8493145
0.8988514,0.77970403,0.0032345857,0.619769,0.90614915,0.94045895,0.6337953,0.44379023,0.20950444,0.0013057018,0.2648734,0.025455797,0.002635221,0.0027310017,0.001925508,0.006212911,0.89622235,0.29018775,0.08496471,0.0003064531,0.9166544
0.943078,0.9194744,0.025177343,0.74103683,0.9333266,0.94602615,0.67697287,0.62532336,0.032500833,0.0022015101,0.22975287,0.0046822336,0.005173792,0.004036891,0.001908702,0.008173189,0.028562503,0.013872243,0.94386554,0.00011627071,0.9120111
0.9509812,0.9206459,0.0050955527,0.8393909,0.9857545,0.9916433,0.67086047,0.5584039,0.041836493,0.0018413004,0.046385314,0.89793795,0.0042470307,0.009401565,0.004545594,0.005187262,0.098830886,0.055876646,0.46753854,0.00078972935,0.96022695
0.9645871,0.7565822,0.29589266,0.9710004,0.48349175,0.786821,0.7453354,0.78623,0.014145344,0.0088553745,0.7750795,0.8476925,0.007081828,0.013484611,0.011947485,0.009308992,0.041175134,0.033162568,0.27357543,0.0013852693,0.8852701
0.97123003,0.91301703,0.016670197,0.8737551,0.96361095,0.9695406,0.7025401,0.71167433,0.2123635,0.0017266489,0.108961016,0.87957925,0.006969367,0.0075698984,0.017554697,0.056425903,0.047589254,0.0891431,0.25352722,0.0020412197,0.9713481
0.9289907,0.82208145,0.00249143,0.732006,0.93935525,0.9589468,0.68964857,0.56779563,0.40865847,0.0010958622,0.14277525,0.26343244,0.0006329146,0.002733278,0.0033917895,0.011786654,0.81318116,0.30297604,0.2549076,0.00038535893,0.9454495
0.9520628,0.67399234,0.6262526,0.7500722,0.156101,0.08524142,0.73886627,0.6731334,0.017110031,0.05189956,0.9160005,0.052011043,0.010140984,0.008493612,0.0142564885,0.2217171,0.03483991,0.06263842,0.08119915,0.00063097005,0.90922
0.9141486,0.72704846,0.0026343637,0.7196271,0.8188155,0.9484484,0.6112366,0.42082942,0.038631424,0.008641633,0.47662756,0.01427747,0.0005915403,0.0013174578,0.00069587346,0.00157868,0.96042407,0.17401426,0.16640174,0.0001223735,0.86440307
0.92557514,0.8952727,0.007191285,0.80254877,0.8295382,0.9399312,0.63408774,0.4487727,0.033085186,0.0042465446,0.3839598,0.019909235,0.0011419925,0.00089729705,0.0008175503,0.0042142575,0.9549165,0.13706699,0.02504025,0.00014658384,0.90383255
0.8679814,0.5773296,0.26162806,0.20990722,0.66123176,0.27575797,0.72784114,0.6509269,0.44079337,0.006018499,0.7120161,0.1482477,0.0078971535,0.015152652,0.03500588,0.08013109,0.20241186,0.35802937,0.4831552,0.0007891802,0.8842723
0.9743781,0.96140176,0.010430891,0.47630537,0.98953015,0.9756555,0.65589136,0.62554365,0.25969476,0.00084037107,0.053927436,0.03204459,0.83672273,0.0024186738,0.3392342,0.025472622,0.022752484,0.028135588,0.14452389,0.0061646025,0.9588001
0.95923644,0.9068862,0.010775475,0.8111353,0.98860604,0.95595443,0.6505152,0.624856,0.29635558,0.0025209433,0.05479666,0.026183883,0.007603743,0.0025715637,0.82849073,0.15526918,0.14402239,0.09924842,0.11011098,0.00433692,0.9236951
0.7993617,0.5795555,0.012554066,0.8432333,0.902731,0.83920413,0.55031174,0.39778766,0.21163629,0.0020021524,0.3194274,0.4581252,0.03769872,0.0014798858,0.004609008,0.8420523,0.28781053,0.1455904,0.04217862,0.0013280913,0.81092745
0.929645,0.6933572,0.02296914,0.8300424,0.9412506,0.5785344,0.6378351,0.5205141,0.024668321,0.0055096084,0.24554233,0.15020353,0.043303102,0.0009469097,0.010221507,0.56176096,0.12357696,0.16056713,0.06252913,0.001053468,0.91567045
0.8769268,0.44634357,0.010202138,0.44861513,0.8578949,0.7891566,0.5889988,0.4206749,0.73898023,0.0013624057,0.45929852,0.56891143,0.030029727,0.004231762,0.005233564,0.0723061,0.8218728,0.3784552,0.13573547,0.0010563179,0.8315107
0.8536615,0.5043208,0.0067498754,0.56088835,0.90195346,0.90972906,0.62505084,0.454754,0.6429142,0.0018202923,0.3603676,0.87484056,0.0071186107,0.0065248264,0.007699143,0.035271164,0.5129325,0.18390651,0.42574048,0.00093297416,0.81904924
0.88647664,0.57051575,0.003652603,0.683625,0.805819,0.94163036,0.53780305,0.42311284,0.04777525,0.0056217983,0.43594685,0.036499836,0.0018960681,0.0015951952,0.0012095101,0.0020814915,0.94057655,0.2848007,0.06343462,0.00033289928,0.8242801
0.95597327,0.88930607,0.014667583,0.37160948,0.9787419,0.9200968,0.7487708,0.7655303,0.1925631,0.0017893756,0.07306871,0.007412151,0.004003599,0.00809854,0.0063302866,0.025973404,0.030981364,0.08334127,0.970051,0.0006085168,0.904258
0.8806575,0.48804665,0.0034553485,0.77345574,0.82462513,0.9405234,0.56848186,0.4174482,0.02365796,0.008079694,0.39356056,0.01057627,0.0011527066,0.0009287409,0.0015268263,0.0021657487,0.9377306,0.20764618,0.04020123,0.00026200092,0.7907992
0.8549903,0.6737017,0.0037255364,0.7760928,0.85040814,0.96127397,0.58799833,0.46190915,0.035456132,0.005309785,0.32123533,0.056375623,0.0011400856,0.0017650789,0.0011392246,0.0029161004,0.93500125,0.19120415,0.06256357,0.00026335302,0.76528424
0.89655125,0.5910307,0.006933062,0.7336482,0.797494,0.8995797,0.611809,0.45403078,0.22292073,0.001893852,0.56347185,0.70868367,0.021465879,0.0020968306,0.0020799104,0.008286146,0.8439641,0.22754459,0.13825366,0.00044921547,0.8468573
0.8073063,0.65033895,0.0032101078,0.73103833,0.8966398,0.96882844,0.5850337,0.35659483,0.08608438,0.008067813,0.2897805,0.19216765,0.0013686741,0.0021225873,0.0011736182,0.00569961,0.71842724,0.15512356,0.35612833,0.000214152,0.828293
0.92034423,0.5653033,0.0028276502,0.8234357,0.89197177,0.974003,0.62469816,0.47692853,0.14622487,0.0027842526,0.3300465,0.79454076,0.0019345299,0.004312331,0.0015880716,0.002195022,0.82163763,0.14997095,0.07439988,0.0004270664,0.8388364
0.9269511,0.8849933,0.569997,0.55132616,0.3757657,0.20664625,0.70828235,0.60580397,0.052865233,0.005096851,0.9150645,0.37160432,0.030580949,0.013824466,0.004035873,0.047171436,0.100008145,0.07336633,0.27557,0.0002968911,0.9645456
0.8750689,0.6033633,0.008108923,0.54161,0.8329339,0.889944,0.5947437,0.37495908,0.4113961,0.0016939031,0.5672143,0.5540406,0.008813324,0.0040247464,0.0021274458,0.009041399,0.867593,0.2725528,0.12573676,0.00042845015,0.8586465
0.97299725,0.745121,0.034094214,0.92567885,0.9516895,0.89664173,0.5907038,0.7928453,0.17644502,0.0020628565,0.31251526,0.43703043,0.08652561,0.004573102,0.64066625,0.039183598,0.014795365,0.020471098,0.43555328,0.016959669,0.90749896
0.9307985,0.7321284,0.0037960007,0.8063349,0.82170105,0.9497273,0.64575726,0.463867,0.03538582,0.0039044563,0.33482084,0.018581055,0.0017216721,0.00077072415,0.00087408494,0.009235932,0.95623916,0.16717695,0.031292267,0.00019387402,0.84859025
0.8577703,0.5921148,0.0045725144,0.62992716,0.8325735,0.9249073,0.6029889,0.3701925,0.56148684,0.0013689935,0.43542302,0.6511751,0.007174185,0.0020165558,0.002609768,0.040081408,0.91279787,0.32552582,0.079462714,0.0006298879,0.8406204
0.9481819,0.87453765,0.005003771,0.70764107,0.91174227,0.9331837,0.67971325,0.54976726,0.06435065,0.0013586583,0.19455247,0.0063975924,0.001263678,0.0010877636,0.0012485815,0.009897153,0.8964432,0.21661016,0.061773222,0.00024134485,0.9325945
0.9027486,0.5907322,0.0025913022,0.81695455,0.78899866,0.96136934,0.58305556,0.4295914,0.01787421,0.008656318,0.468503,0.0062585752,0.0010574361,0.0010353072,0.00094576774,0.0011335522,0.9533043,0.1655647,0.03708331,0.00024891907,0.6779734
0.8951798,0.6264706,0.0020571915,0.8033677,0.9039685,0.9755415,0.6117106,0.5009354,0.10082912,0.0027220193,0.23671277,0.7460565,0.0020082435,0.0017577049,0.0018245234,0.002354486,0.8352893,0.14204383,0.12690026,0.0004119225,0.8334121
0.9401057,0.65271914,0.0060345437,0.7770661,0.9439793,0.9229743,0.70899063,0.60345316,0.6202752,0.0009941127,0.15908414,0.43691012,0.009100027,0.0029069863,0.004453123,0.5894812,0.5997527,0.20778672,0.14297889,0.0014288423,0.9135991
0.9368775,0.8659152,0.0043436107,0.86272687,0.95181775,0.98182744,0.6959331,0.46836576,0.181668,0.0021323105,0.13220628,0.9208907,0.0017788116,0.008484272,0.0011433456,0.0040855817,0.5417938,0.12744673,0.11730975,0.00042048137,0.942827
0.8860059,0.6131166,0.0042883465,0.5311411,0.91942275,0.94656557,0.62775844,0.47923943,0.4067821,0.0020416172,0.16808452,0.02347328,0.0020505309,0.004851076,0.007166377,0.008222566,0.74583983,0.36043432,0.6263618,0.00040056204,0.86154336
0.951381,0.65312886,0.08686322,0.15390953,0.92733896,0.61233574,0.6683783,0.65105796,0.86212957,0.0016371165,0.70567876,0.27913117,0.09453475,0.14202395,0.39687693,0.030200848,0.032740448,0.06954656,0.770985,0.005838502,0.9264272
0.82747793,0.44170883,0.010135845,0.5815993,0.752809,0.8833037,0.57718563,0.3790707,0.697982,0.0021966584,0.5827939,0.7964948,0.037512552,0.007366039,0.0030140507,0.029348375,0.6627966,0.2258994,0.30144098,0.00092292856,0.7321392
0.8742141,0.7496515,0.72039354,0.19659135,0.3345475,0.20780261,0.6349877,0.51354355,0.4766848,0.0073866234,0.8882048,0.052513443,0.040434778,0.01624489,0.04374424,0.04304786,0.039316274,0.039240014,0.6557306,0.00060420414,0.90073985
0.7832857,0.42147413,0.0043704608,0.6631349,0.9180597,0.95724,0.5374015,0.38277245,0.24268432,0.0028469502,0.1400632,0.6179743,0.0032161037,0.00302076,0.024201348,0.04287141,0.2999962,0.32407477,0.40635338,0.0013439563,0.7803937
0.89788616,0.46843278,0.0077650356,0.80058175,0.94961196,0.96408194,0.5627302,0.46102458,0.55396605,0.0009442259,0.2974103,0.8274736,0.4726726,0.100336894,0.012766157,0.014195609,0.05371279,0.04540389,0.48564893,0.00199374,0.82130784
0.7629599,0.5306128,0.008153195,0.5893643,0.8801296,0.88524085,0.53105134,0.3489202,0.060965084,0.0071263495,0.367748,0.07030661,0.0032875296,0.001958493,0.0028058966,0.035515435,0.7487933,0.26186836,0.12740964,0.000245239,0.8301256
0.94738907,0.75183016,0.01055124,0.7894762,0.89054745,0.9406146,0.69204175,0.5643327,0.45112908,0.0012625115,0.45348397,0.9240394,0.018359104,0.036353312,0.0015961332,0.0062362873,0.41956285,0.11958183,0.2956437,0.0005751449,0.9272685
0.93074745,0.6810085,0.6585217,0.23412155,0.3339436,0.22722472,0.7173331,0.63659847,0.6725197,0.005381844,0.8844196,0.27343938,0.01605852,0.08498477,0.019301713,0.023572812,0.02011074,0.049367033,0.80729836,0.0009966932,0.90456927
0.91769594,0.7619497,0.0021092482,0.754275,0.8231873,0.96440536,0.64137614,0.44646478,0.029002564,0.0058168923,0.40255427,0.021121426,0.00080546713,0.0012900413,0.0005903117,0.0020084546,0.9162268,0.16490924,0.11381208,0.00020799947,0.875876
0.8428046,0.46918344,0.003369953,0.6217884,0.8110215,0.93152314,0.5706173,0.38675788,0.10860919,0.014811269,0.5050717,0.06708956,0.0015035556,0.0018231155,0.0015574819,0.003521296,0.88386834,0.18321213,0.29375878,0.0003000174,0.7376443
0.7847351,0.3959166,0.003399666,0.61194813,0.90563804,0.9493348,0.57763183,0.38436434,0.51695704,0.0036453756,0.20345262,0.5545923,0.003701002,0.005756179,0.011933471,0.005243963,0.49943933,0.2453641,0.7162921,0.0007597543,0.7146944
0.88411856,0.56538963,0.007077377,0.44466656,0.8510321,0.7869706,0.5851204,0.45639968,0.21324964,0.002845788,0.41066292,0.02664156,0.007742429,0.0018681911,0.0021221763,0.02237168,0.91607034,0.32145587,0.05570003,0.00026591495,0.84847677
0.97541386,0.8635845,0.019990057,0.951768,0.94451094,0.79579294,0.6495306,0.79356676,0.09530938,0.002265586,0.22096132,0.3119527,0.01497352,0.0011189603,0.36261874,0.30215216,0.013435774,0.02485993,0.102606915,0.010778023,0.92556995
0.9018149,0.67333746,0.0023870799,0.68154544,0.86100215,0.9567428,0.60621,0.45626694,0.09814494,0.0050411266,0.34610596,0.03006333,0.0012552817,0.0019887725,0.00124246,0.001977455,0.9294119,0.22112063,0.12536001,0.0002719059,0.8618808
0.85756356,0.56280714,0.010215875,0.512868,0.95481646,0.83962303,0.5889787,0.4014925,0.7268141,0.0013255292,0.25791487,0.034308597,0.026281279,0.0044965884,0.11171186,0.2513027,0.42392075,0.34071353,0.3276531,0.002300803,0.86690575
0.9472471,0.83747184,0.672621,0.16471927,0.3212399,0.24930072,0.7437506,0.66878194,0.31984374,0.0092655355,0.9322688,0.035666898,0.02101204,0.023233732,0.019415753,0.029949795,0.016397456,0.020022927,0.7940925,0.0005837215,0.9267894
0.9805757,0.85482633,0.6892857,0.324497,0.11814391,0.07147152,0.80796176,0.8453382,0.029433038,0.014134542,0.9563508,0.065226585,0.014878732,0.019339113,0.0017872636,0.021619644,0.15794905,0.30215085,0.13780951,0.0004792511,0.9703216
0.77455676,0.6413166,0.002500639,0.76147425,0.8440347,0.9670639,0.5906939,0.40029195,0.18682724,0.004133432,0.3277467,0.38879874,0.0010640987,0.0013393359,0.0015447235,0.008004709,0.89810693,0.28509313,0.07456306,0.0004269032,0.727756
0.93088603,0.8116947,0.0060488437,0.5619198,0.94864976,0.92626643,0.6823063,0.46946594,0.19870697,0.0020522128,0.20766176,0.028188916,0.0014671031,0.00242851,0.0013800175,0.015112923,0.82730144,0.27626973,0.44221005,0.00017530892,0.92884713
0.8761158,0.64287823,0.005130649,0.5989093,0.93026793,0.897949,0.6058877,0.36603606,0.74920946,0.00086408807,0.31809503,0.06998313,0.042623505,0.0032577638,0.0076390645,0.4776851,0.8333565,0.38791746,0.15566732,0.0011027992,0.8341885
