answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.97082335,0.6639574,0.9773303,0.98656625,0.9031561,0.9768503,0.06076378,0.03125932,0.92137855
0.9637241,0.6952366,0.97490203,0.98584265,0.89082503,0.7688953,0.17040786,0.53168637,0.9159757
0.88588995,0.6669086,0.9073361,0.95507175,0.81655717,0.016146788,0.011046815,0.674876,0.9327767
0.8612826,0.62440187,0.9100454,0.93816996,0.7956779,0.08294952,0.34806502,0.18122655,0.9190466
0.9650855,0.6725144,0.9734807,0.98693,0.8748892,0.9446053,0.09057748,0.45001504,0.9141874
0.96866465,0.7017686,0.9705156,0.98211104,0.9175645,0.92096883,0.09286889,0.14757955,0.91606283
0.96181864,0.70608795,0.9712115,0.9739976,0.90100276,0.20286639,0.028457945,0.34690303,0.94348276
0.91863066,0.6027317,0.9456799,0.95889574,0.80986017,0.82491535,0.17804076,0.13534936,0.91148484
0.9493419,0.7696691,0.97096664,0.9903938,0.9525559,0.0024389639,0.0032671837,0.1027162,0.95793957
0.97511995,0.6776463,0.9815714,0.9884343,0.917035,0.93422115,0.08565927,0.0899042,0.9224505
0.9597281,0.6815297,0.96697545,0.98060524,0.8942241,0.8415381,0.09503745,0.24146238,0.9297195
0.9218472,0.6092636,0.95529664,0.9626935,0.81951326,0.8888139,0.11480345,0.025722496,0.91745275
0.8980534,0.63997287,0.9508412,0.96532214,0.8453509,0.0761576,0.029098669,0.50374,0.9303354
0.9790172,0.73410916,0.9868607,0.99219745,0.95456517,0.041293804,0.0048766416,0.8603924,0.95129937
0.9400085,0.6384612,0.95402974,0.96932375,0.83509177,0.84041315,0.15666446,0.2109365,0.9022572
0.9628237,0.72242993,0.97228616,0.9848098,0.91687673,0.19774811,0.123342395,0.8563181,0.9227609
0.9743798,0.671766,0.9840657,0.98818845,0.92632014,0.04096151,0.020807607,0.92084914,0.9362644
0.9576655,0.6941212,0.9655216,0.9834784,0.89259666,0.9374788,0.13816978,0.20989886,0.9149961
0.95789516,0.7084316,0.9655426,0.9823622,0.89383,0.48492837,0.087936245,0.9456283,0.9273847
0.9317158,0.6107082,0.9611802,0.97230196,0.84458125,0.9341791,0.09634869,0.035941064,0.91298217
0.9417952,0.64664406,0.970372,0.9722839,0.851061,0.717768,0.15038396,0.27331027,0.9337198
0.93331075,0.7398754,0.96903026,0.9841241,0.9277588,0.008602647,0.001222082,0.07918793,0.95798564
0.94354165,0.6540207,0.95817536,0.97331446,0.8401968,0.9010138,0.12952192,0.19553508,0.92281264
0.92207634,0.74636465,0.9177077,0.97406477,0.8822375,0.010099322,0.0061135874,0.6037005,0.94063085
0.86712086,0.5669077,0.92639655,0.93671095,0.76376444,0.007035713,0.00682178,0.8768738,0.9308702
0.87758565,0.6003919,0.9130145,0.9437973,0.8315218,0.8755918,0.13162097,0.023337046,0.8813876
0.9387268,0.6455599,0.9646775,0.9755397,0.87136704,0.47585154,0.05984467,0.7491471,0.9296593
0.98287463,0.6940059,0.9869695,0.99331313,0.9377653,0.012452662,0.007268026,0.99481946,0.94403756
0.9777581,0.7334163,0.9842271,0.99170023,0.9329874,0.11544875,0.11921222,0.8648479,0.93665916
0.9882586,0.7219813,0.98870754,0.9966732,0.96514755,0.0044098096,0.0019069967,0.98781896,0.95947385
0.9692422,0.6792856,0.97570115,0.98779905,0.8843137,0.74910784,0.20170353,0.66498727,0.92038935
0.93969476,0.7526247,0.95558196,0.98220634,0.94258004,0.013859717,0.0020088456,0.043348305,0.91802526
0.967164,0.6829408,0.9771881,0.9874808,0.8953704,0.9551343,0.102215074,0.1048047,0.9127035
0.7845544,0.49927554,0.8279154,0.863356,0.69588643,0.05279883,0.08015701,0.08033989,0.8399338
0.95324,0.7242654,0.9719767,0.983761,0.9068445,0.29684418,0.3005783,0.43483716,0.9620934
0.9578103,0.6685523,0.9616347,0.98023283,0.89532393,0.95368224,0.07390249,0.025699183,0.92303514
0.7944009,0.53211,0.8439041,0.88840973,0.7056429,0.052588817,0.12173035,0.1915118,0.83771145
0.91784495,0.6182727,0.9434641,0.9726962,0.85795784,0.9100821,0.09106164,0.35110214,0.8945504
0.9720222,0.66893786,0.9814099,0.99047965,0.93072253,0.972683,0.051543348,0.0318405,0.91026914
0.9196006,0.5480822,0.92339665,0.9631831,0.86453915,0.015472302,0.0032056647,0.6683033,0.9058583
0.9292982,0.63878286,0.96351,0.9671668,0.84430903,0.7800775,0.09086396,0.060010035,0.9257247
0.95126987,0.64219517,0.96292293,0.9788462,0.90029657,0.9169329,0.05810642,0.07329894,0.9072704
0.9191036,0.7506071,0.94649583,0.97508687,0.92018217,0.011010429,0.002187174,0.07075581,0.94806373
0.96813947,0.6899492,0.9796524,0.9808473,0.9291938,0.0031080407,0.002523183,0.7333157,0.93948627
0.97516495,0.7203674,0.98315954,0.9875803,0.9179762,0.3735711,0.06461972,0.7310443,0.9454767
0.8840074,0.5971619,0.92927074,0.94376117,0.76464576,0.69199973,0.23899697,0.11951559,0.91698205
0.9101785,0.6433077,0.94628733,0.9605082,0.8241938,0.73832154,0.1917599,0.06323959,0.8749353
0.95635873,0.5975473,0.96955764,0.9749919,0.8379723,0.4301582,0.11034477,0.332596,0.8899453
0.91874564,0.636692,0.9556009,0.95768696,0.8090966,0.8856697,0.16746014,0.3968423,0.9011811
0.72787917,0.49864706,0.83982426,0.8432126,0.63930595,0.017602328,0.011651418,0.10704088,0.89653355
0.96780896,0.71661085,0.9695543,0.985719,0.92096585,0.29529694,0.08403002,0.8569033,0.92722434
0.9410712,0.656392,0.9418772,0.9779744,0.8808595,0.002252055,0.003920534,0.90521806,0.95686513
0.8605388,0.5358735,0.92141515,0.9272873,0.7481463,0.6760538,0.16517642,0.09564059,0.8937199
0.9314467,0.7516428,0.95148873,0.97501343,0.8940776,0.005049488,0.0049020415,0.9152495,0.9591635
0.960438,0.66981155,0.9692076,0.98304623,0.8771429,0.920629,0.08742882,0.49333063,0.92346436
0.9686118,0.7108663,0.9736109,0.98743653,0.89351356,0.81479746,0.1388046,0.47717333,0.93760556
0.9622371,0.66142476,0.9701129,0.98486656,0.8999728,0.96136403,0.07912247,0.017676428,0.8946563
0.9285236,0.64099973,0.94776505,0.9732335,0.860388,0.91370034,0.08619357,0.08982689,0.8788775
0.9459528,0.65538394,0.96971077,0.9830005,0.904666,0.946589,0.055015236,0.04604436,0.8924678
0.9773192,0.74593794,0.9794718,0.9863825,0.92791593,0.79897743,0.15189424,0.532566,0.91968364
0.9683159,0.63761866,0.9755567,0.98522574,0.91772,0.96864396,0.059305027,0.029630497,0.9261384
0.936488,0.7008035,0.95358306,0.97815496,0.9096916,0.0039747665,0.0010594357,0.16401798,0.95068204
0.972151,0.7064507,0.98209447,0.98648375,0.9267213,0.9255114,0.07030759,0.09475774,0.9322216
0.96457946,0.6683161,0.97719043,0.9871465,0.90577626,0.9635849,0.060772765,0.062318258,0.91335064
0.9285931,0.5738178,0.95197237,0.9632023,0.8516238,0.9441877,0.056560665,0.016208466,0.8963475
0.9127245,0.61960346,0.9553899,0.9677306,0.80895627,0.8759181,0.11126469,0.055361964,0.91697323
0.96302813,0.69863725,0.9640648,0.98330843,0.8823744,0.6327187,0.20363435,0.8825636,0.9305465
0.973497,0.6976016,0.9837426,0.9914705,0.937957,0.008372948,0.019613769,0.9912868,0.9200094
0.9586804,0.705363,0.9693704,0.98470545,0.89925176,0.7123174,0.13398844,0.55295634,0.93363917
0.9387662,0.6586345,0.95692694,0.97496516,0.88391715,0.9596911,0.07006525,0.014924005,0.8864742
0.9478668,0.6538974,0.96084815,0.96689767,0.8700818,0.7219701,0.1238641,0.17666736,0.92507255
0.92268336,0.6461043,0.9398348,0.9730244,0.88307494,0.9476121,0.071488194,0.009668672,0.87631255
0.95122385,0.59689444,0.9724147,0.9832428,0.9016534,0.041742083,0.00856639,0.991458,0.93590885
0.9628892,0.70993084,0.97079146,0.9909366,0.94312996,0.0026472493,0.0036733116,0.977003,0.9604794
0.89111793,0.6469634,0.94214875,0.94686306,0.83651936,0.14404088,0.030772077,0.7851441,0.90570843
0.92968583,0.5877221,0.9481429,0.96291685,0.7841332,0.23531581,0.029977195,0.97812396,0.91396576
0.83972275,0.56309074,0.9096601,0.9279207,0.7280967,0.052731607,0.018538382,0.9554106,0.9343254
0.9792253,0.7197793,0.98401546,0.990417,0.94556624,0.09333984,0.030345019,0.9520387,0.93566906
0.8999488,0.6419454,0.951133,0.95676833,0.85421854,0.04270079,0.02897727,0.37869877,0.9147203
0.9073747,0.6817435,0.9441188,0.9749513,0.8966975,0.008366563,0.0011568117,0.09637356,0.95631415
0.96930325,0.6398172,0.97768605,0.9853677,0.90328914,0.9448842,0.09099365,0.09136985,0.912385
0.9572871,0.7674635,0.97170705,0.98833966,0.94363016,0.00913039,0.0020494119,0.13842045,0.9551203
0.96709764,0.69649965,0.9730796,0.98677075,0.92558825,0.94797266,0.10115293,0.112697676,0.90005434
0.9697911,0.64299405,0.9775326,0.985957,0.9021559,0.97157663,0.07976985,0.030273106,0.9087445
0.94474703,0.6152569,0.96880674,0.97825867,0.87796605,0.91902065,0.1060234,0.13129161,0.9009903
0.9619256,0.702159,0.96892124,0.9838882,0.91897935,0.5385697,0.16798382,0.5143148,0.8983821
0.933624,0.7198202,0.92320436,0.976107,0.8898675,0.0030808612,0.0062976982,0.9178602,0.92315996
0.970762,0.6872689,0.9780869,0.9880194,0.9246428,0.9520714,0.05698346,0.048472274,0.91396827
0.9748044,0.7283349,0.9815507,0.98890173,0.9182052,0.89824784,0.12456565,0.139929,0.9357947
0.93251705,0.6231475,0.9330041,0.96859556,0.84196955,0.7949577,0.0771807,0.5474042,0.8892135
0.9614792,0.6653977,0.9717927,0.98362964,0.9056302,0.9477036,0.0834933,0.033553515,0.9140152
0.97438294,0.70766103,0.98376936,0.9902929,0.9257198,0.97318447,0.07113595,0.039230242,0.9176855
0.94249827,0.63105065,0.96349615,0.9790663,0.8766514,0.96931016,0.06593766,0.017928079,0.8956355
0.9592178,0.715546,0.96323276,0.98264885,0.8838877,0.008462335,0.016900662,0.94944835,0.9428097
0.9375688,0.6271423,0.9600339,0.9746898,0.87308806,0.9550352,0.06838031,0.021126114,0.9088717
0.9643672,0.67536956,0.9749487,0.9831276,0.88053274,0.2799426,0.06114644,0.942836,0.9206966
0.9455496,0.66571957,0.96229637,0.9798497,0.87545735,0.9650384,0.08015216,0.018738383,0.86507946
0.95153546,0.6493724,0.96875274,0.9839934,0.8986682,0.95184433,0.07373827,0.025042389,0.90999746
0.89073336,0.5578328,0.93304205,0.9510324,0.7984846,0.9203948,0.08258891,0.012993158,0.8895171
0.936742,0.6392153,0.9518313,0.9713533,0.86506444,0.9677656,0.07767956,0.011776527,0.86798996
0.9634012,0.65944207,0.97564256,0.98446727,0.9136406,0.9317729,0.1342936,0.057060108,0.87950575
0.9537364,0.6273956,0.96846145,0.97966397,0.89029133,0.9681313,0.0591805,0.022353482,0.9164262
0.951064,0.6205298,0.9591021,0.9790077,0.87660074,0.90787965,0.11242716,0.3898414,0.91726667
0.9328423,0.7198873,0.97252166,0.9831208,0.925663,0.0059760907,0.0019843557,0.12076886,0.9471608
0.975744,0.7503988,0.9784449,0.98839104,0.90680623,0.04871707,0.42193106,0.92832035,0.9188518
0.98711944,0.7983274,0.98750114,0.9942834,0.95349383,0.022351967,0.13244082,0.9376951,0.94970787
0.65588164,0.43653208,0.75061995,0.76874185,0.59383565,0.030061958,0.009461975,0.2882103,0.890292
0.9276108,0.6053376,0.9515926,0.9673535,0.8322909,0.8985596,0.14543468,0.030846255,0.9063807
0.90563345,0.6322381,0.9412657,0.96495515,0.8311718,0.8601204,0.13428393,0.09441618,0.90409195
0.9747857,0.6952501,0.98185045,0.9891076,0.92147833,0.9506689,0.065997764,0.09627667,0.9413174
0.9360016,0.62649184,0.95852166,0.9688551,0.8694491,0.8484013,0.07596748,0.03203426,0.88974994
0.9491614,0.71846235,0.9632229,0.97829163,0.8810876,0.65363026,0.21216251,0.6743107,0.9288196
0.9456659,0.68659025,0.95837945,0.97496665,0.89872926,0.00800869,0.004571522,0.49629393,0.9442655
0.8051095,0.53883225,0.87788415,0.86676455,0.72303915,0.033088602,0.0097481655,0.6824967,0.92347866
0.96008474,0.6829938,0.9687404,0.9817121,0.8776482,0.8108578,0.20894513,0.3719976,0.92974466
0.7052823,0.48987615,0.8257519,0.8080244,0.57515883,0.24025376,0.2172132,0.24944851,0.9056463
0.9773801,0.70113546,0.9822166,0.99128485,0.9217316,0.9412281,0.096214294,0.6032172,0.92902297
0.9481496,0.72543687,0.9552299,0.98122597,0.8825412,0.03442577,0.1057494,0.9292676,0.92837733
0.9529088,0.6901954,0.965744,0.98040545,0.9045405,0.010764076,0.003015011,0.98127615,0.9453402
0.9787891,0.7179657,0.9859555,0.99359834,0.9398477,0.011607211,0.0154193975,0.9669361,0.94837934
0.93030125,0.55508256,0.87143964,0.97537214,0.82980275,0.00083799375,0.0012193043,0.99593914,0.9218775
0.9506916,0.6254534,0.97653145,0.9814789,0.8895178,0.9163321,0.07042807,0.020319875,0.91918147
0.96032757,0.6621276,0.96913916,0.9808559,0.8803239,0.9539143,0.12445084,0.043060422,0.89595884
0.9232188,0.6198468,0.96056706,0.95939296,0.8192121,0.67249435,0.077293925,0.87239814,0.9156923
0.9337825,0.59632343,0.95567244,0.9668446,0.81672794,0.92802346,0.13986349,0.16604584,0.90634584
0.8650807,0.4984515,0.92021346,0.9058434,0.77860415,0.016531287,0.0053069266,0.21323614,0.9105199
0.9387239,0.63427913,0.95492476,0.97477007,0.8609988,0.93834066,0.087616414,0.07037306,0.88505816
0.95290774,0.7815018,0.9591825,0.97747314,0.92460454,0.007926557,0.02427467,0.47603938,0.9549766
0.8656812,0.49579075,0.8586894,0.93637407,0.796085,0.0033948321,0.0013721165,0.9661506,0.9016559
0.88242286,0.60409474,0.93783075,0.9532461,0.805184,0.5872996,0.1686935,0.17752281,0.903859
0.93132436,0.6445993,0.95644426,0.9747696,0.86286813,0.865459,0.134168,0.2615078,0.9026753
0.88688517,0.5713729,0.94481295,0.94233036,0.8214939,0.012924146,0.0020376793,0.124382816,0.9428602
0.977589,0.6945594,0.97717583,0.9882012,0.93767726,0.037467267,0.009733342,0.88300896,0.9295348
0.9593625,0.6320585,0.9704325,0.97834367,0.87733793,0.78254104,0.04306673,0.90483534,0.90807873
0.6478775,0.48975626,0.7843315,0.73670137,0.54585963,0.08896832,0.042443626,0.2992699,0.8800767
0.9403976,0.6515637,0.959962,0.9655345,0.8242581,0.46328005,0.058803428,0.9714693,0.9130727
0.95874333,0.67697775,0.9665001,0.98448455,0.9056688,0.9716381,0.07970218,0.028842557,0.87371016
0.94748276,0.61419845,0.96960795,0.9769582,0.88546336,0.9806208,0.044107266,0.007532252,0.8791784
0.95977664,0.6750695,0.9753391,0.9818553,0.8877755,0.6431936,0.20361798,0.09227956,0.9039988
0.96476716,0.7342221,0.98505014,0.9911856,0.9587845,0.0041583227,0.0015881079,0.48515648,0.9641984
0.9612094,0.68832666,0.96230763,0.98052955,0.89692986,0.003133866,0.019330893,0.955187,0.92656845
0.9510689,0.78123057,0.955859,0.9838515,0.9274308,0.0060357936,0.0038348527,0.2625357,0.9487536
0.96147096,0.6572015,0.97107726,0.9821701,0.8831616,0.94492114,0.11690087,0.06695039,0.8763381
0.9705103,0.683658,0.9753014,0.9871284,0.9220352,0.38780394,0.09026192,0.9499062,0.9245356
0.9352864,0.60396737,0.95041996,0.9737206,0.86746323,0.9657239,0.055337355,0.011965179,0.88374794
0.97705585,0.7156248,0.9834177,0.99050844,0.9374595,0.15094529,0.09182196,0.9492857,0.9238061
0.90585065,0.597234,0.9325942,0.95591205,0.80866355,0.92365307,0.10784786,0.034453303,0.8813483
0.9426212,0.6391492,0.9564285,0.97837776,0.8694232,0.93888754,0.09676031,0.1210829,0.8869128
0.9031194,0.62105155,0.95943075,0.96745414,0.7997796,0.903467,0.1159368,0.13564742,0.9181567
0.91084856,0.77091336,0.94129974,0.9735336,0.88004506,0.0094402535,0.002767093,0.59079844,0.95752263
0.96040934,0.67914104,0.9610504,0.98132974,0.89735496,0.2850004,0.1479,0.8668157,0.9326517
0.9270359,0.61344385,0.9529507,0.9620497,0.7979799,0.90347254,0.08192628,0.21657182,0.9246705
0.92063177,0.6446937,0.9461603,0.9754664,0.8760585,0.03611263,0.022179695,0.89974976,0.94463146
0.9542003,0.6249074,0.96470726,0.98118824,0.89453465,0.974362,0.05611876,0.014218922,0.898912
0.91701704,0.60530996,0.9149277,0.9505338,0.80227786,0.93299836,0.07908608,0.027481252,0.88644123
0.9527083,0.7033867,0.9734396,0.9783492,0.8831774,0.8122315,0.10598255,0.44807953,0.9244181
0.9431063,0.6692147,0.9547729,0.97810537,0.8406881,0.9167693,0.095562555,0.19009331,0.9084186
0.90521777,0.6932164,0.93396103,0.9528597,0.82372516,0.09597901,0.075229146,0.7529987,0.92876047
0.93428713,0.6500194,0.95555216,0.9782882,0.8797482,0.95452344,0.089654654,0.018215535,0.8861052
0.9832654,0.68991673,0.98618835,0.99011177,0.9329775,0.7710511,0.102025054,0.8627794,0.9275316
0.8797893,0.51940256,0.92870265,0.9444134,0.76015276,0.91840976,0.08686577,0.046137497,0.8835936
0.84343815,0.5284701,0.90037996,0.92249906,0.7004951,0.81640446,0.10688706,0.05972168,0.88373697
0.9815973,0.69065267,0.98282284,0.99310416,0.93856186,0.7389326,0.0738864,0.28418466,0.94318444
0.95839775,0.63484496,0.97897536,0.9848797,0.9129182,0.97224694,0.045385405,0.016419312,0.92551816
0.97731245,0.71448016,0.97781026,0.99024755,0.93087345,0.021849746,0.017522039,0.99472636,0.9265162
0.9559324,0.6479006,0.9653778,0.97476023,0.8846691,0.0209264,0.0038069545,0.9784626,0.92829496
0.9768481,0.6800256,0.97974765,0.9903985,0.91699773,0.88821536,0.1292889,0.7680355,0.91367614
0.9445322,0.6311436,0.96714014,0.97925204,0.8960932,0.85357594,0.08065922,0.018023513,0.8867945
0.9428109,0.6790315,0.9609389,0.97424024,0.87766767,0.013693804,0.040684048,0.92031646,0.936325
0.98738617,0.76417005,0.9880548,0.99436945,0.9627135,0.008375612,0.0097690495,0.9268603,0.9448025
0.9655051,0.76036423,0.97213066,0.98225766,0.8931288,0.05504823,0.34665138,0.8954998,0.8927927
0.9408279,0.6410407,0.951638,0.97312117,0.8852853,0.61416715,0.14059211,0.58519655,0.9054216
0.9578911,0.665693,0.9569732,0.98651344,0.88716197,0.9559543,0.11599739,0.042756584,0.84450936
0.9804828,0.69816977,0.985226,0.99210864,0.92749614,0.9216704,0.08182614,0.06828828,0.9330269
0.95111954,0.65328103,0.9747112,0.98387146,0.9154836,0.97437686,0.033680797,0.010943014,0.8963518
0.8120189,0.6059255,0.89509934,0.9134181,0.7095147,0.18104897,0.2259848,0.4717203,0.88776624
0.96085465,0.75251824,0.9637082,0.98120934,0.8798386,0.37484163,0.14291945,0.8742716,0.92819655
0.96110994,0.7021096,0.96636146,0.9841241,0.88733107,0.86999786,0.20741802,0.6090204,0.8976301
0.94441897,0.6979681,0.9657132,0.97671026,0.8862643,0.65926623,0.16046722,0.28906125,0.92813474
0.9563523,0.76036966,0.95629203,0.9796951,0.89491934,0.27156326,0.16559587,0.90163285,0.92276525
0.9316414,0.66389686,0.959925,0.97675157,0.8525438,0.8837108,0.190638,0.10960408,0.9123811
0.9334661,0.70759475,0.9553642,0.97879076,0.873556,0.002259096,0.015658598,0.9740272,0.93522257
0.9352067,0.5870836,0.96127176,0.9740172,0.87710726,0.9648639,0.059621766,0.018253881,0.8839663
0.9494902,0.6040822,0.9627872,0.97724164,0.8635631,0.93105686,0.047203347,0.053238463,0.90637267
0.971536,0.6839718,0.9697646,0.99110097,0.9203432,0.022931883,0.011998467,0.9934128,0.93507725
0.9541819,0.70354646,0.9694941,0.97786486,0.8855563,0.38162425,0.071203396,0.9588398,0.9155681
0.94522125,0.7181664,0.9635516,0.9768554,0.86704934,0.15624173,0.08204963,0.87725884,0.9361807
0.87526137,0.65445757,0.92096823,0.940968,0.8040821,0.15095699,0.4115115,0.20241451,0.9142393
0.8602916,0.59208715,0.90336263,0.9233635,0.770566,0.111894354,0.051419184,0.37683952,0.9080359
0.9831867,0.70706165,0.98680544,0.99145776,0.93149,0.9603855,0.076056845,0.45614547,0.8950911
0.9748516,0.69942147,0.9806889,0.987938,0.9199538,0.71416396,0.068817854,0.78813785,0.9335358
0.92592835,0.6284963,0.95637643,0.9657024,0.84006107,0.8163949,0.09449432,0.107795015,0.9207393
0.96261364,0.7301919,0.9814984,0.9842037,0.9309821,0.014403637,0.0057990067,0.8992617,0.94892585
0.98198754,0.7287307,0.98315585,0.9898065,0.9292375,0.6872761,0.09380769,0.9455411,0.9198545
0.9396579,0.6462765,0.9536121,0.9766976,0.84698284,0.88806134,0.19243486,0.22093064,0.88951164
0.95355093,0.60797244,0.9570169,0.98045254,0.8822521,0.006294631,0.0021848443,0.9952722,0.8972499
0.9742095,0.6912639,0.98059595,0.98518175,0.91185606,0.2381454,0.027118903,0.9118045,0.92213374
0.9703838,0.7242457,0.97857165,0.98483235,0.8861846,0.6402632,0.16111316,0.8169523,0.93506557
0.9586635,0.6341262,0.9739051,0.9768141,0.8797488,0.9607453,0.03893748,0.24891347,0.93390965
0.9677673,0.6747929,0.97665703,0.98456144,0.91349727,0.7517704,0.07505194,0.91416293,0.9432881
0.96860206,0.65174943,0.9828372,0.987827,0.90831167,0.9500131,0.06538254,0.040510256,0.9282937
0.9492383,0.6403635,0.97117203,0.980817,0.8674609,0.9315195,0.08665012,0.026323946,0.92204046
0.949881,0.6991429,0.95256364,0.97822475,0.8805751,0.43939465,0.20345727,0.6516438,0.88849175
0.89413726,0.5689687,0.9359979,0.95223635,0.7898663,0.6928826,0.074539065,0.91122246,0.8888941
0.8083851,0.47257867,0.8712633,0.81020623,0.629973,0.12390292,0.06400206,0.30385754,0.8722181
0.9539099,0.7481647,0.9652153,0.9880867,0.91409063,0.003529031,0.011137395,0.9844363,0.9457321
0.9677234,0.72573,0.9757849,0.9860643,0.9078253,0.6499361,0.20150411,0.4967365,0.9317824
0.9466145,0.65236354,0.9713099,0.9771992,0.88271755,0.89965343,0.079987764,0.058042947,0.90893495
0.9855698,0.7296967,0.9833394,0.9939646,0.9566753,0.0033814393,0.0048881047,0.87218416,0.94288445
0.98199606,0.7084228,0.9888159,0.99097025,0.94026417,0.1129401,0.021352591,0.97221124,0.93074024
0.73343664,0.5057523,0.84776914,0.85510725,0.62317026,0.7103982,0.10766154,0.21993537,0.8927143
0.9083528,0.6405772,0.9443129,0.96958995,0.8630035,0.937904,0.09411821,0.01697065,0.8636989
0.9442392,0.5698562,0.9523038,0.97729665,0.8667066,0.0054467353,0.0020164559,0.9947035,0.9291264
