question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9031222,0.6338821,0.33223146,0.5095355,0.5399103,0.3957049,0.6008354,0.5162041,0.6044722,0.0045557637,0.8265064,0.89476883,0.027553866,0.06909667,0.013824224,0.030795785,0.15523301,0.0900712,0.36973262,0.0011754956,0.9368883,0.81590366,0.5906235,0.93532026,0.9162875,0.7512907,0.21033396,0.037929237,0.5167396,0.9284024
0.8860443,0.5197342,0.0036922619,0.7772835,0.78690284,0.91044027,0.51951116,0.46200836,0.058268026,0.011747573,0.5113288,0.019131212,0.0020219195,0.0013703861,0.0016217729,0.0015195801,0.93715507,0.18154936,0.342913,0.0002498647,0.71142113,0.95256644,0.65726393,0.97435987,0.9811303,0.87334347,0.90515655,0.14436164,0.41957036,0.88810986
0.8530415,0.7315188,0.06254438,0.34653005,0.8419383,0.53859735,0.62454605,0.5175918,0.65162426,0.0025576549,0.6469581,0.37856212,0.025057936,0.03486227,0.0049211867,0.07980922,0.33046514,0.09879044,0.8932731,0.0008467529,0.943224,0.88009983,0.4968922,0.9521363,0.93795604,0.76578325,0.3617007,0.06731957,0.84919965,0.88275623
0.89547265,0.548248,0.0034258573,0.800113,0.7676013,0.9407073,0.60716766,0.4211466,0.01379857,0.008845457,0.41439927,0.025649052,0.0011999683,0.0015038592,0.001172455,0.00271083,0.95040756,0.18978174,0.03583429,0.00017844424,0.7097596,0.95945376,0.61715865,0.9830908,0.9846917,0.8857623,0.8891342,0.076262966,0.28083658,0.92233247
0.89677507,0.8643487,0.0043673953,0.63135725,0.89826715,0.9111224,0.5936408,0.45653927,0.05806028,0.002999726,0.35320646,0.014012538,0.0032013587,0.0020634779,0.0017484332,0.0053275186,0.9398047,0.17398639,0.040198624,0.00019147275,0.8960674,0.89116347,0.5627892,0.95610213,0.9519975,0.76505554,0.70464534,0.05252496,0.23465955,0.9088875
0.97915214,0.93019706,0.049633797,0.9276353,0.82619953,0.8214862,0.7847176,0.7839337,0.16194059,0.0023942604,0.54236096,0.9132027,0.0054025375,0.17210254,0.002590554,0.006496623,0.06467528,0.021959398,0.39823642,0.00072064775,0.9787129,0.95183676,0.7161261,0.97826993,0.97312784,0.93544,0.071370244,0.013478371,0.91807324,0.94031936
0.8277174,0.5121008,0.0041683954,0.7360523,0.9307617,0.92207044,0.5560739,0.42037868,0.28196833,0.007409832,0.33633897,0.052407846,0.0028101597,0.0055136806,0.0019413383,0.0096436525,0.8246972,0.20117435,0.76733714,0.00029544742,0.80524826,0.9488946,0.5688889,0.9708828,0.968698,0.86313915,0.8239185,0.15615152,0.7342746,0.88931334
0.95343554,0.6678308,0.04715719,0.8489967,0.7760724,0.77655244,0.6558417,0.5868196,0.028867839,0.00384605,0.5763642,0.39262584,0.44316086,0.016002981,0.002455392,0.015459264,0.31907615,0.085101396,0.26461786,0.0008287501,0.842462,0.9648577,0.5479263,0.9803438,0.9788536,0.8902781,0.6625948,0.0876285,0.42348954,0.9065494
0.9003626,0.82701683,0.0050900006,0.81520563,0.95198107,0.97928303,0.6276366,0.44401056,0.22798236,0.0031236026,0.09137745,0.24161887,0.002042549,0.025355564,0.0023254226,0.0052435803,0.3207603,0.23528287,0.48838976,0.0004954134,0.9209636,0.9620352,0.65289044,0.9736239,0.981339,0.91421854,0.099528685,0.114928305,0.93540037,0.8616332
0.8791522,0.68276167,0.0033741663,0.73484164,0.8992325,0.94831395,0.62329084,0.4905612,0.35050747,0.0036928286,0.38767737,0.2680958,0.0037992625,0.0041723223,0.0020331095,0.005702102,0.9160906,0.15708563,0.120318465,0.0002829838,0.85122585,0.9222507,0.53714186,0.9644476,0.95335233,0.780057,0.80457443,0.09221625,0.24523373,0.8858482
0.86584806,0.60464483,0.012068996,0.79499906,0.81884813,0.9006471,0.62180525,0.5338463,0.071846895,0.009077859,0.44062647,0.07682126,0.009154385,0.006120289,0.0024940656,0.04023152,0.45493665,0.07496485,0.33582518,0.00063804566,0.7566308,0.9559634,0.6152682,0.9757086,0.98052937,0.8794778,0.12283341,0.062901445,0.8175324,0.9370582
0.88662636,0.52462506,0.008629031,0.6647275,0.80652297,0.8766208,0.5721967,0.47825545,0.09610497,0.0049209017,0.522191,0.07324419,0.004048756,0.0018767401,0.002184648,0.005472102,0.92783016,0.2565203,0.07308031,0.0002734444,0.7959796,0.94157815,0.6333023,0.96399796,0.97492754,0.8601264,0.90501165,0.13892455,0.15570907,0.89169234
0.9560684,0.73960674,0.4536299,0.4264213,0.60960513,0.24792714,0.666581,0.70420396,0.35956517,0.005241347,0.84639883,0.5114782,0.012866365,0.030140921,0.04686293,0.040199134,0.09550196,0.10044227,0.34510618,0.0017056956,0.9501911,0.8492387,0.60365313,0.94621557,0.9248377,0.80925375,0.08580364,0.024521422,0.77213657,0.92321575
0.9195603,0.51477444,0.026720181,0.887077,0.89170974,0.8958348,0.5985411,0.72890174,0.5777656,0.0021341017,0.35496867,0.61555845,0.5705305,0.015647879,0.08274677,0.035659414,0.17326224,0.07733034,0.22008643,0.005612444,0.78910774,0.7941246,0.5189338,0.8934554,0.8975844,0.58220065,0.10053539,0.02314822,0.25741565,0.84500176
0.80123556,0.50485194,0.016733425,0.75253516,0.83811396,0.8289934,0.5246152,0.3725213,0.039765086,0.007931351,0.3645279,0.051125478,0.014960072,0.0022018757,0.004860955,0.07161684,0.5165128,0.2835785,0.0857695,0.00052322634,0.75256443,0.9383094,0.65058655,0.9471891,0.97314304,0.8771046,0.7288594,0.2246115,0.14713436,0.90684575
0.87085414,0.58615404,0.0031994844,0.72740054,0.86209965,0.95561445,0.57540494,0.38784865,0.025029656,0.016135763,0.37918982,0.091364525,0.0022825676,0.0022510695,0.0020430244,0.005232017,0.6852992,0.14616276,0.30650315,0.0004093895,0.77652913,0.96680284,0.64667803,0.9663685,0.98694545,0.91341007,0.32896218,0.081642106,0.8625211,0.9144518
0.8923724,0.53286546,0.09005626,0.5567803,0.8125797,0.5537668,0.6411063,0.5268848,0.38109946,0.0030037288,0.67422944,0.61628664,0.12154187,0.019213263,0.00780422,0.41038808,0.17523497,0.15836895,0.30214015,0.001409073,0.8887905,0.84203297,0.47370088,0.92538035,0.91398805,0.7278693,0.15342297,0.055140477,0.40075216,0.89916354
0.7873539,0.41977963,0.002833828,0.76820457,0.8959603,0.96638584,0.54117674,0.34087533,0.032657087,0.012915706,0.27471977,0.03791225,0.0032019934,0.0031122686,0.0050427457,0.0074622286,0.7395298,0.23264812,0.19773646,0.00026017355,0.68023247,0.9197854,0.57461727,0.9542747,0.96657985,0.86960363,0.67950547,0.120925,0.40975422,0.90307057
0.93258494,0.7601033,0.05688576,0.87379825,0.6941434,0.6966629,0.705474,0.5828526,0.1530492,0.0024085601,0.68881947,0.84039897,0.010088733,0.020268938,0.002171529,0.007961622,0.4433261,0.1173312,0.17586496,0.00038102502,0.94433117,0.9458814,0.5902851,0.9734633,0.9783205,0.8868112,0.77808213,0.07051478,0.2623256,0.9354212
0.9436293,0.81439674,0.0058557983,0.80138576,0.87902373,0.93073183,0.6571638,0.5352116,0.11692464,0.002349937,0.2739498,0.40149498,0.0036221242,0.0022797785,0.0018591727,0.014992789,0.9017004,0.1961311,0.044359695,0.00035779685,0.90384746,0.9371562,0.5912856,0.97553533,0.9653696,0.85165966,0.7970543,0.09509789,0.2206002,0.8944251
0.9189149,0.6094528,0.009583307,0.53914404,0.89336824,0.8158937,0.6254477,0.5236926,0.80923504,0.0024681226,0.43103942,0.47225863,0.015778385,0.012096681,0.0033795182,0.02813027,0.8153537,0.23780157,0.3758169,0.0006716266,0.8748452,0.9105201,0.5884414,0.96903205,0.9536461,0.8110728,0.77494675,0.16572432,0.5589119,0.8873962
0.9204268,0.62678987,0.023743,0.37859437,0.9398812,0.8658563,0.66062474,0.62338316,0.8979985,0.0017125541,0.15282328,0.75137395,0.014581139,0.111117095,0.01142787,0.06158737,0.14217354,0.3220924,0.6354909,0.0015253099,0.93546623,0.9296659,0.6402661,0.9627264,0.9680995,0.8332248,0.11491276,0.13621186,0.8638672,0.90318984
0.93388414,0.83557296,0.0069652335,0.5264444,0.97279894,0.91346735,0.56626534,0.48918003,0.19605143,0.0031692267,0.07201705,0.005689839,0.02019361,0.009918225,0.06674984,0.09385219,0.09518879,0.3613616,0.625246,0.0019680772,0.8863902,0.8971544,0.54554886,0.9352745,0.9487922,0.8157168,0.03766996,0.15258849,0.78672206,0.870859
0.7307448,0.41665486,0.0062405854,0.42957568,0.96124464,0.9558311,0.54213655,0.38183725,0.7465925,0.0029890907,0.121133536,0.7504413,0.0114472415,0.030439677,0.03613347,0.048894446,0.23878716,0.25956625,0.6610517,0.0013973062,0.7148375,0.92836195,0.65574527,0.9530027,0.974985,0.86207,0.15320508,0.096855074,0.89261836,0.89657074
0.9330841,0.59184164,0.00419924,0.8798923,0.8742905,0.94918805,0.641842,0.5893422,0.05051997,0.008091093,0.2996065,0.18312415,0.0018828168,0.00205882,0.0015486866,0.0025309825,0.8943558,0.10288974,0.281448,0.00028964318,0.82548934,0.95206296,0.5903422,0.9745257,0.9719918,0.86433125,0.804233,0.09877363,0.49296546,0.9122208
0.8992952,0.5552873,0.0023625023,0.77170926,0.7844104,0.9507505,0.55092794,0.4240199,0.021196844,0.013936497,0.48130924,0.014860591,0.001044556,0.0015576911,0.0012834343,0.0016498568,0.93754697,0.15958439,0.15211236,0.00016190078,0.7438795,0.958335,0.6147321,0.9761179,0.9819626,0.87679666,0.817067,0.066928945,0.63358396,0.9098257
0.9569132,0.90667444,0.13363549,0.424785,0.7641692,0.6210856,0.6573224,0.7391421,0.08301046,0.002156088,0.47204915,0.024397846,0.0053467797,0.009622012,0.014204793,0.03008592,0.017943013,0.020759314,0.9186636,0.00096131,0.9281296,0.9526036,0.6891307,0.97263545,0.97979915,0.8528994,0.012068967,0.010743136,0.9844358,0.9169835
0.9811652,0.80902725,0.03278736,0.9702607,0.9564477,0.92077243,0.57609326,0.8188893,0.19316982,0.0017853854,0.22027172,0.3828554,0.07091069,0.0045753215,0.55006474,0.08945767,0.016121788,0.0085784625,0.2892111,0.008367098,0.9222226,0.80819935,0.52356243,0.86867225,0.9209264,0.7205022,0.009087523,0.0034281882,0.20373392,0.8985409
0.91747844,0.84252954,0.0034125342,0.8074924,0.88098216,0.9529018,0.62954247,0.42591003,0.012993273,0.004429322,0.3098931,0.009512497,0.0013341435,0.000986794,0.0010117124,0.00249197,0.9530646,0.13710761,0.031163003,0.00011628492,0.88572747,0.96652615,0.64312,0.98177713,0.9808188,0.90584654,0.90602136,0.08279048,0.24507748,0.91894484
0.94674546,0.75389564,0.011850954,0.656101,0.9205479,0.8795927,0.66479754,0.5885691,0.8277777,0.001177427,0.22196764,0.74199396,0.0068357475,0.011038649,0.0034338962,0.05751173,0.5910342,0.16767919,0.3579877,0.0007541375,0.95641106,0.940451,0.6810429,0.96728265,0.9728749,0.8777487,0.57551193,0.090602174,0.55655503,0.9100134
0.93723255,0.61260444,0.02484684,0.86183304,0.9652906,0.95439404,0.69315106,0.7093276,0.10928008,0.0045618983,0.14905708,0.55198795,0.0538625,0.013132853,0.15110138,0.025919577,0.04827687,0.09237139,0.53336895,0.006715583,0.7881999,0.8989218,0.59766555,0.925055,0.96555483,0.8227447,0.016131692,0.033088274,0.8225339,0.88456094
0.8990668,0.70879114,0.008036266,0.61409783,0.8554694,0.8562332,0.55959105,0.41080627,0.06703897,0.004201318,0.38452452,0.033337202,0.005792852,0.0028732915,0.0018929701,0.009564272,0.90413034,0.30463216,0.058388036,0.00031170814,0.8562234,0.8716912,0.55195326,0.93456304,0.94265175,0.7905113,0.67743504,0.12122933,0.20708023,0.86023974
0.7669582,0.36032158,0.00607817,0.64961696,0.83340067,0.89289737,0.5103947,0.34105894,0.07926193,0.009349815,0.47369125,0.15718517,0.004392468,0.0029802988,0.002715068,0.010201796,0.88484085,0.29080862,0.16864857,0.0003580355,0.6706114,0.94006413,0.6281666,0.9608178,0.9770906,0.84723103,0.85512424,0.18246265,0.49375477,0.90220207
0.95037234,0.736202,0.0067935926,0.7677661,0.82744354,0.8731389,0.65961266,0.5402459,0.040763624,0.0031475723,0.47767547,0.06323383,0.004130154,0.0034567611,0.0012016624,0.008215313,0.90877354,0.116182975,0.03887635,0.00025436658,0.91344064,0.9539346,0.6376585,0.97384167,0.9787987,0.8628204,0.86957353,0.09131553,0.24868397,0.925179
0.8763855,0.66047496,0.0040003676,0.8970823,0.8873603,0.9626991,0.585466,0.45951942,0.114933826,0.003235862,0.24314016,0.8839978,0.0071434653,0.0065802177,0.002108608,0.003927781,0.7560457,0.080851465,0.09071125,0.00049544335,0.84999835,0.93868035,0.52858984,0.95775497,0.9639101,0.87145734,0.5976431,0.065823615,0.23630477,0.90819573
0.9302602,0.712773,0.003173464,0.7464433,0.88341683,0.9302105,0.6121074,0.5156135,0.50705785,0.002526036,0.30562332,0.6955744,0.0041960287,0.0048831366,0.0022249424,0.016458107,0.85117805,0.14560422,0.13620602,0.00040580158,0.87764287,0.9461736,0.5834327,0.97253686,0.97283745,0.8442643,0.8267393,0.092048496,0.42245236,0.8964179
0.89407885,0.57514197,0.0039857514,0.79811543,0.7386496,0.93070966,0.59251416,0.42701995,0.02058801,0.0071871975,0.48706198,0.014594629,0.0017382725,0.0014886071,0.0013430255,0.003453484,0.9511694,0.15304366,0.04707678,0.00017267048,0.76097745,0.9543962,0.62027025,0.9766824,0.983315,0.8778374,0.97263926,0.06282844,0.07595456,0.9128372
0.8467505,0.6731585,0.0042631323,0.84345424,0.9581918,0.9558522,0.6162423,0.39803785,0.17140017,0.0025296938,0.112951756,0.38535246,0.012907053,0.0045008254,0.010229046,0.5927312,0.26646662,0.11237886,0.16228952,0.0014749172,0.8190853,0.93546546,0.67389214,0.9564389,0.9696726,0.8983619,0.10283711,0.10748152,0.745771,0.9217887
0.92132956,0.6987443,0.0037221895,0.8153489,0.77354956,0.93768007,0.5947458,0.54689914,0.015743943,0.006057192,0.50574636,0.024903776,0.0017987499,0.0015816288,0.0013463128,0.0050394265,0.9464219,0.13956816,0.047315247,0.000235648,0.75441235,0.9243743,0.61270446,0.9667339,0.9513232,0.7943388,0.6031527,0.04631577,0.42319497,0.8962181
0.8526042,0.65626526,0.0041413126,0.725874,0.8805031,0.9047029,0.5779711,0.37449506,0.028884608,0.011865363,0.31863305,0.013857659,0.0011209421,0.0014061165,0.0012224964,0.0030131582,0.8502193,0.17071691,0.30014563,0.00020325655,0.808846,0.96877915,0.6513304,0.97950315,0.9877165,0.9057275,0.94743097,0.13309163,0.14276925,0.8796395
0.88274515,0.80705625,0.004002237,0.73265904,0.83377576,0.9156501,0.5712022,0.43890312,0.030284217,0.0044335127,0.40746257,0.015003235,0.0022033227,0.0013198295,0.0010736664,0.00280964,0.9614889,0.1698834,0.028796751,0.00015341371,0.8734123,0.95575017,0.6281462,0.9700078,0.98208207,0.8924202,0.9234804,0.08238972,0.161072,0.90610904
0.84254575,0.55072105,0.009932281,0.45758474,0.88780785,0.7868996,0.5686202,0.42207575,0.8468303,0.0025979732,0.43007016,0.5056829,0.014103253,0.008823228,0.004391067,0.019529497,0.83228767,0.28851202,0.42098248,0.00068227074,0.85333574,0.92279947,0.5384795,0.9452655,0.9463677,0.80282867,0.862466,0.13644141,0.3550292,0.86667395
0.8955634,0.6395641,0.0030127557,0.78786004,0.76398623,0.9338256,0.5584064,0.42642313,0.019514982,0.008393425,0.46741295,0.009772338,0.0017247242,0.0011345516,0.0017214335,0.001232908,0.9661774,0.13819891,0.030077765,0.00015136157,0.7425326,0.9530366,0.65404445,0.9710726,0.9835011,0.89456654,0.9778522,0.060619887,0.029439427,0.8814084
0.93417007,0.6299285,0.020760013,0.82389116,0.7420463,0.8213791,0.59944266,0.4991547,0.27874997,0.002649379,0.6565196,0.52434504,0.13913248,0.010525812,0.004361991,0.007579959,0.6889004,0.22569111,0.14747688,0.00081380154,0.82408106,0.9680797,0.6753387,0.97179735,0.9796225,0.90363497,0.8438824,0.14342079,0.38262334,0.9081058
0.89345235,0.8033096,0.021910576,0.93349904,0.9661849,0.8198712,0.60968375,0.45670202,0.111419186,0.0028078463,0.11779648,0.07327375,0.014421986,0.0020207479,0.010225668,0.9479469,0.219801,0.07512565,0.04524755,0.001156212,0.8837098,0.8564986,0.5899243,0.9180446,0.9097095,0.7608636,0.11497529,0.057679873,0.076930135,0.8319691
0.87171584,0.51151705,0.014312954,0.55094063,0.793751,0.7561776,0.5507118,0.46190864,0.287114,0.005188283,0.63797396,0.40383658,0.015769027,0.0038595428,0.003194745,0.013537598,0.87746423,0.28539133,0.11102688,0.0005623043,0.8039864,0.94768274,0.6122214,0.9656988,0.9715838,0.8387558,0.92433274,0.20862213,0.18547483,0.8891177
0.9760498,0.8588931,0.01273377,0.949342,0.8982788,0.91358453,0.6829788,0.6922641,0.05980259,0.0018223876,0.27853554,0.13930506,0.0062494213,0.0026485147,0.0050987103,0.09885072,0.35473582,0.09678298,0.07275836,0.00038236703,0.947209,0.9346932,0.6352162,0.97312105,0.977995,0.9108447,0.38299647,0.054926496,0.18941583,0.8951193
0.8612567,0.65328044,0.007090578,0.60017055,0.93398565,0.8879572,0.60983175,0.4792818,0.7367636,0.0035294655,0.28196892,0.30703738,0.0046027424,0.009023656,0.0025214877,0.016680278,0.8324678,0.2426311,0.7061451,0.0005009744,0.9029682,0.9168904,0.61655444,0.95334786,0.9583105,0.8435358,0.7380338,0.11850426,0.78381604,0.88757837
0.81029373,0.6576381,0.0047558546,0.7388835,0.85702187,0.94163096,0.5504083,0.39620095,0.09877772,0.015972218,0.40299204,0.036207404,0.0029233608,0.0030253055,0.0018491133,0.0053910813,0.6419151,0.09668624,0.7293219,0.00032890518,0.8013479,0.94754624,0.56737113,0.9629629,0.9755367,0.850407,0.5411418,0.053651877,0.85956645,0.9119021
0.9253994,0.77155524,0.1375449,0.71134555,0.7472257,0.5103786,0.63559145,0.52098274,0.3155109,0.0023865327,0.7475129,0.82211053,0.21006732,0.053025287,0.004831523,0.031492297,0.1229275,0.054570176,0.54380655,0.0010986798,0.9414502,0.9323859,0.5748564,0.9692376,0.95595825,0.81516945,0.29299316,0.041340776,0.6657226,0.9253839
0.87447345,0.49247244,0.0075780367,0.5627932,0.85894233,0.79570633,0.52869433,0.39982384,0.53131336,0.0023779585,0.5743839,0.33543587,0.015473932,0.0045941034,0.0030386974,0.021318926,0.8983904,0.45943466,0.09745886,0.00055801787,0.78825164,0.9249922,0.54008603,0.9511526,0.9522142,0.78901845,0.9278249,0.2523419,0.07415267,0.8335552
0.90366566,0.6544873,0.010419489,0.72548556,0.8642314,0.8643227,0.58531624,0.4404979,0.21367437,0.0054273265,0.4132443,0.10178288,0.0038756265,0.004779666,0.0022479682,0.0037891367,0.8013371,0.16410236,0.691198,0.00029001813,0.87945926,0.9370485,0.5782751,0.96296746,0.9749152,0.8507943,0.93915284,0.14152052,0.3456348,0.8866943
0.96249986,0.873962,0.26274797,0.6908914,0.71917194,0.76371,0.715641,0.6969877,0.41372028,0.0026875136,0.5411338,0.70240736,0.0045467634,0.0714094,0.009077567,0.08089064,0.02610871,0.046300516,0.47147596,0.0012155569,0.962047,0.9039102,0.6754094,0.94674593,0.9629087,0.84173214,0.020875253,0.02139481,0.8157477,0.9391702
0.90097106,0.5146279,0.004085906,0.8066721,0.78109694,0.9432069,0.562488,0.44109297,0.080710165,0.01029362,0.5450198,0.06411656,0.0022419633,0.0022205738,0.0015240975,0.0030139494,0.95122814,0.15117912,0.25660422,0.00021175932,0.6881921,0.95058095,0.62653595,0.979634,0.9844142,0.8543155,0.9717799,0.11114581,0.16327287,0.8911947
0.9542052,0.8421368,0.10511947,0.8368592,0.636219,0.5288712,0.5897433,0.5366228,0.013870148,0.006466035,0.8084274,0.032530926,0.056827605,0.0021891783,0.004935938,0.30928296,0.60718364,0.16488194,0.053067118,0.0005732745,0.9211048,0.9299977,0.61948675,0.9518342,0.9714495,0.8613406,0.44476038,0.10080301,0.2590558,0.9297376
0.9708273,0.8706543,0.009976094,0.97919923,0.99027425,0.9883858,0.55478054,0.6989891,0.121000424,0.0025457721,0.08742473,0.0071905064,0.009194893,0.0025520348,0.96184665,0.035375144,0.014610993,0.01326272,0.2982808,0.006930829,0.8504035,0.9519459,0.6377486,0.94274807,0.97695506,0.926429,0.0033849059,0.0033531073,0.34643152,0.9430125
0.97620106,0.8837757,0.054447766,0.91478413,0.8630786,0.8395993,0.76624846,0.7541676,0.12806894,0.0023871115,0.41213763,0.82948285,0.005450249,0.12876208,0.0059304056,0.01851112,0.052004974,0.021617759,0.37030154,0.0006942883,0.97736233,0.86935866,0.4723753,0.945991,0.9189336,0.7613373,0.14204456,0.014607788,0.60288143,0.9036242
0.876363,0.56002456,0.0033160707,0.68509996,0.8513426,0.9249677,0.5518999,0.4107007,0.1438619,0.004843653,0.39726654,0.3339304,0.0023013984,0.0018235755,0.0013091429,0.0037648932,0.9420581,0.2211838,0.11216376,0.00035987401,0.80542153,0.9403512,0.60137784,0.9655287,0.9720409,0.8479582,0.8650377,0.1267836,0.42955995,0.88517845
0.96573746,0.71084267,0.03615646,0.4668622,0.93499357,0.830868,0.6320912,0.6384722,0.8681799,0.0015014302,0.21705042,0.22866678,0.031077014,0.6691155,0.03488326,0.021686653,0.021006739,0.017938577,0.46651408,0.0011748989,0.9225444,0.87200755,0.58168745,0.95173806,0.9322372,0.7855303,0.017701311,0.00829457,0.73658603,0.8534679
0.8554574,0.56227607,0.0031359012,0.68846786,0.8538586,0.9234001,0.5365183,0.4027166,0.08869343,0.013774866,0.41450754,0.018583369,0.0015996114,0.0020427299,0.0013677587,0.0025670303,0.8538945,0.19078429,0.53640074,0.00022969408,0.7527662,0.9434488,0.5987027,0.9693896,0.9817811,0.8797084,0.89654464,0.09338244,0.48559484,0.8638386
0.8591203,0.47080702,0.010864999,0.73267055,0.92100346,0.95277387,0.57383627,0.5169387,0.14586487,0.0041173645,0.24588452,0.5192234,0.3806854,0.015755437,0.0067005325,0.009781271,0.34982163,0.14962016,0.28743175,0.0014750859,0.75549537,0.92978483,0.66992533,0.95378375,0.98258144,0.8567754,0.45207608,0.14556302,0.68390423,0.9190394
0.8056435,0.54548275,0.020254066,0.6417641,0.8947701,0.8760037,0.5529406,0.46841595,0.17931348,0.0057612564,0.3881735,0.019791754,0.003021817,0.00657161,0.011276294,0.017367793,0.083713904,0.03558014,0.96371156,0.00048036638,0.70227224,0.9160173,0.5976466,0.94562316,0.9715694,0.8397018,0.029195923,0.01926117,0.9655055,0.9086339
