question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.80615664,0.34864292,0.0022518644,0.6595423,0.8633355,0.96140933,0.5246737,0.30780777,0.07116517,0.020730259,0.48096937,0.015116047,0.00093538756,0.00092876836,0.0013212091,0.0021566818,0.8799881,0.26003435,0.33973584,0.00025737105,0.7060465
0.9088368,0.7309805,0.008995247,0.7433875,0.8624205,0.92786413,0.55418205,0.37302527,0.29093316,0.0018121016,0.42794862,0.62175053,0.010336207,0.0011920411,0.0011326293,0.41949853,0.8099761,0.14069277,0.07459405,0.000515405,0.835977
0.8210067,0.39755645,0.0015009586,0.6242724,0.87732077,0.9614066,0.5077716,0.33417666,0.26341558,0.0061149606,0.39211974,0.063565746,0.0021564143,0.0008814482,0.0018493517,0.0037507513,0.92665714,0.28373095,0.28233507,0.0002480023,0.73146796
0.8039167,0.5488639,0.28860348,0.18419096,0.8491682,0.8312592,0.6927746,0.57217956,0.7048253,0.004449074,0.49252993,0.21648209,0.0050108046,0.008287831,0.020259518,0.03570931,0.078092374,0.041583396,0.93788725,0.0008277774,0.8866758
0.91170293,0.40665075,0.0037110378,0.7438619,0.9094162,0.944618,0.5807839,0.41778675,0.21363841,0.003311689,0.4009161,0.5267232,0.0050194114,0.0011332597,0.0008803479,0.009585263,0.9312154,0.19009717,0.07138596,0.00031752905,0.79443836
0.8619116,0.70759815,0.0043536136,0.8464867,0.9323688,0.9842015,0.52154297,0.3844848,0.16135603,0.0031866976,0.20823422,0.7322119,0.0016033754,0.004672065,0.010347568,0.0024114822,0.54503804,0.103276245,0.3805274,0.0007514048,0.8973048
0.87882465,0.5546862,0.0019250914,0.7032913,0.83368915,0.9630686,0.5453412,0.36171597,0.08325128,0.0051715835,0.39578196,0.039382957,0.0014141545,0.001201394,0.00091850373,0.0017946683,0.96709913,0.16682622,0.07020326,0.00029677874,0.81949353
0.83956623,0.5145004,0.0019498763,0.74145395,0.91616505,0.9663835,0.6016878,0.36313453,0.29142773,0.004714571,0.28184652,0.29387492,0.001998192,0.0018057688,0.0011328505,0.0039030917,0.80773264,0.13353929,0.53677624,0.00040757412,0.79078054
0.8387741,0.44270453,0.0073095975,0.7367438,0.9284527,0.94071925,0.6245909,0.43149278,0.15025152,0.004581095,0.22213188,0.7333314,0.0014989596,0.01372008,0.0048253736,0.018160759,0.22965057,0.1844813,0.4573557,0.0007308334,0.8092315
0.95020735,0.78527796,0.005369438,0.6457343,0.8938101,0.9081287,0.6578445,0.49268103,0.042795654,0.0034022988,0.37013382,0.018887036,0.003932913,0.0013714326,0.0010445024,0.051659122,0.87044716,0.28992525,0.08186406,0.00044209938,0.94945866
0.9027786,0.7130208,0.005199994,0.57037973,0.952826,0.9369994,0.5378731,0.32417515,0.1338999,0.0042828997,0.22823977,0.123964615,0.007918001,0.0016773903,0.0017152318,0.19680023,0.54627687,0.26410586,0.092188396,0.00035055922,0.91778547
0.9213619,0.7887439,0.0010560151,0.8810694,0.9114973,0.98098356,0.61800665,0.40714678,0.021161089,0.0016554365,0.1434298,0.059381355,0.0010573817,0.0008874468,0.0006345668,0.001366773,0.9567224,0.16582532,0.017311854,0.0002321696,0.91383106
0.94962305,0.5156545,0.010854959,0.89273286,0.9753091,0.9810244,0.67764205,0.5593759,0.090457305,0.0032993634,0.15618086,0.030946102,0.0013531155,0.000844481,0.1293457,0.006105413,0.07958469,0.043461643,0.7641298,0.001765434,0.8732386
0.907517,0.52275735,0.0030554573,0.4447248,0.94108355,0.91275746,0.60052884,0.4471873,0.5241222,0.0023462567,0.15286471,0.10639736,0.0015292882,0.0028269903,0.0066260304,0.019370208,0.72838056,0.33173808,0.4632994,0.00056287134,0.87679446
0.9020741,0.51071954,0.001460479,0.7594851,0.8723709,0.94695336,0.51286024,0.37596554,0.053350158,0.0040804995,0.37885636,0.07597401,0.0014255783,0.00066343043,0.0010220166,0.0019809627,0.9579534,0.1987949,0.03882809,0.00022735899,0.8160141
0.8541459,0.46412438,0.001711889,0.6389299,0.95220923,0.9668446,0.58647674,0.34618893,0.66009605,0.0016743594,0.1420083,0.7233171,0.0027126444,0.0027147182,0.0025571708,0.014255971,0.9039108,0.41522723,0.13678722,0.0004891365,0.85765994
0.8873997,0.563875,0.0009534686,0.77522874,0.88358504,0.97160554,0.58057785,0.4130609,0.031250335,0.013344621,0.33665976,0.017775036,0.00068818586,0.000869488,0.00044106433,0.0034330785,0.87107706,0.18293633,0.26987928,0.00019016894,0.82365006
0.87109923,0.41126627,0.0036996626,0.7179208,0.88123953,0.95575213,0.5546159,0.31739378,0.06236162,0.01903174,0.4363779,0.023779558,0.0013501716,0.0008424424,0.0032891035,0.0034966497,0.86358154,0.379405,0.23751,0.00041070697,0.6174944
0.81284976,0.30139714,0.0045108185,0.81436896,0.7855932,0.976549,0.5380144,0.3799008,0.07724438,0.017073238,0.4070533,0.14495824,0.00245862,0.0023660632,0.0029597033,0.001288528,0.7964862,0.15199798,0.2921848,0.00062200194,0.5701565
0.9460962,0.5809564,0.0028157856,0.8177509,0.8969095,0.95858294,0.6247042,0.5029735,0.11320409,0.0021738003,0.31260434,0.35404786,0.0010171207,0.0015175447,0.00076899095,0.00504772,0.9493997,0.19530694,0.025735974,0.00029394147,0.83998746
0.84108305,0.6058796,0.0016529661,0.87651885,0.96144736,0.9894392,0.5755314,0.31397954,0.112166256,0.0029647395,0.09316827,0.007114965,0.0017324908,0.0016099418,0.008480655,0.0010900056,0.25314072,0.104598604,0.9383281,0.00044399212,0.8134274
0.8149905,0.32648736,0.73863596,0.35490862,0.18053585,0.26228768,0.6452706,0.69991183,0.02920509,0.13922575,0.8931182,0.044879146,0.005046125,0.007828823,0.009126732,0.23165295,0.041560654,0.07826102,0.24518384,0.000553607,0.78087956
0.95643705,0.6986469,0.034218937,0.9342821,0.8975454,0.958917,0.7472372,0.47105524,0.070870265,0.005148054,0.57189935,0.039243385,0.0013078824,0.0057026106,0.00063242856,0.015928082,0.030124323,0.01694484,0.9579947,0.00012602613,0.90330464
0.93722993,0.46761996,0.18269674,0.31038293,0.78167665,0.36308053,0.61093146,0.6792275,0.27592567,0.0025954056,0.8062842,0.039536517,0.49047893,0.0056272815,0.013380367,0.028044637,0.016641099,0.017732253,0.70227647,0.000258079,0.86264694
0.93471646,0.8113813,0.0067419587,0.66037565,0.97989815,0.9761762,0.6429684,0.4439335,0.4687035,0.002043391,0.0713116,0.12677827,0.0030607937,0.0024929247,0.003831497,0.031004202,0.071413115,0.058857497,0.9581049,0.00037151272,0.9359789
0.901716,0.56513625,0.003192776,0.76765776,0.84331435,0.9325445,0.5245766,0.3840242,0.058143415,0.006830253,0.44274247,0.16806562,0.001946632,0.0016305791,0.0008380548,0.0017841433,0.8597646,0.16213855,0.061450824,0.00029430207,0.80778515
0.96067894,0.94522476,0.029695299,0.732224,0.93314826,0.883139,0.6383334,0.37952864,0.027807556,0.0016151975,0.33364728,0.0245747,0.84128827,0.002128429,0.003022344,0.015883746,0.015555875,0.00981263,0.6563534,0.00028926262,0.9426485
0.9717794,0.7106642,0.015702507,0.7352171,0.9328999,0.9166894,0.6008031,0.5231925,0.5750217,0.0009652954,0.5918132,0.588061,0.59856504,0.016331078,0.0027316916,0.059748586,0.065776266,0.027378106,0.51832664,0.000350767,0.9389736
0.96889985,0.94336236,0.6713056,0.85749036,0.5590282,0.86563516,0.7653505,0.57248724,0.048828796,0.005538846,0.5183405,0.5214899,0.0009706721,0.060849395,0.0036942498,0.009781562,0.0051065823,0.010790948,0.43840218,0.0010917963,0.94837326
0.97969085,0.82679474,0.008050998,0.581199,0.89943844,0.7542752,0.57033443,0.53059345,0.04545197,0.002775346,0.4880204,0.012933207,0.00381005,0.0032326644,0.0007661523,0.018530598,0.81577724,0.33591995,0.0936694,0.00041510837,0.95391065
0.8964682,0.32704067,0.010729957,0.8722327,0.92163193,0.9653971,0.47673565,0.38695633,0.13369864,0.00467806,0.23706378,0.67715484,0.00462827,0.0026639514,0.008963139,0.01324773,0.2857652,0.2318535,0.4364561,0.0006523087,0.6559761
0.8785151,0.62725633,0.0028191213,0.5941186,0.93505216,0.94822866,0.5254445,0.30214268,0.5518834,0.0018054345,0.26981616,0.018906472,0.012143189,0.0006991859,0.0015715087,0.35290933,0.9172438,0.29067558,0.10361991,0.00021842796,0.765264
0.93927145,0.6715739,0.0055425377,0.75519335,0.8609974,0.9698303,0.6721499,0.4136135,0.5699381,0.002319334,0.24834807,0.55203414,0.00541635,0.0038524822,0.0025048233,0.06547231,0.65462524,0.2003722,0.34065515,0.0007776364,0.8972374
0.93892676,0.7608099,0.008353104,0.67160606,0.80671465,0.91736555,0.5458328,0.34229237,0.020072633,0.0064456286,0.6616254,0.010796757,0.0056954147,0.0008025554,0.00066843664,0.004162651,0.92598444,0.26488817,0.051093716,0.00019588247,0.8376706
0.95666677,0.8435007,0.12403805,0.09979343,0.32039127,0.07455415,0.70182323,0.790019,0.075815454,0.004624219,0.9341176,0.01227005,0.03072622,0.003399435,0.0016434853,0.016620737,0.42296812,0.6442336,0.12176137,0.00026588072,0.92770576
0.93332815,0.5127523,0.015426893,0.7059798,0.81037164,0.9059057,0.57865185,0.38282365,0.1632848,0.0033781629,0.6056572,0.65719676,0.014765104,0.030710792,0.00038355717,0.005230489,0.3534379,0.084866725,0.26542327,0.00043348622,0.8668848
0.93635386,0.8655432,0.0041585853,0.68101263,0.97231466,0.9762166,0.6883356,0.5376414,0.1744933,0.0017902139,0.049885556,0.45166492,0.0020202019,0.013106181,0.0065820566,0.008319354,0.094477646,0.124959186,0.72167945,0.00090868573,0.9461301
0.90708256,0.7472783,0.0114967525,0.6855185,0.8708105,0.91946083,0.6319105,0.35132018,0.46036616,0.0031670702,0.35589087,0.76913095,0.0054825996,0.0055605886,0.002763774,0.0066916808,0.53216517,0.13523264,0.41908565,0.00045515836,0.89859444
0.94229376,0.81427616,0.06438003,0.066914774,0.93595874,0.55764836,0.74684227,0.637863,0.055718966,0.017539317,0.19023062,0.0011391867,0.011511133,0.011020543,0.015824502,0.084943384,0.009479555,0.025526086,0.7133674,0.00036020318,0.97702163
0.9836596,0.9349036,0.055691693,0.9722119,0.91462904,0.9362101,0.6420652,0.74667907,0.029053647,0.0055785445,0.15005922,0.05282545,0.0012190975,0.00097786,0.15915449,0.8371874,0.017973715,0.0057807043,0.019833786,0.0026694273,0.95108277
0.9846186,0.84625745,0.03651688,0.43754786,0.81402063,0.7275107,0.71359134,0.6490215,0.02560988,0.0038431284,0.74547166,0.017198134,0.006339333,0.0038989184,0.0005543457,0.012124372,0.86866975,0.2253054,0.053903908,0.00030794033,0.95042115
0.8859059,0.5457291,0.000901826,0.79605186,0.79358023,0.963683,0.5252987,0.33672908,0.046748806,0.0056640645,0.48458543,0.033692934,0.0013289384,0.0006576536,0.0011715842,0.0012642406,0.9630064,0.19750798,0.02476066,0.0003286604,0.7752715
0.9541136,0.76676637,0.0025022381,0.79856694,0.9305742,0.9601668,0.7021546,0.43571666,0.7078656,0.0012165791,0.20871656,0.9117813,0.0045726006,0.025640775,0.0013997275,0.012566647,0.70140845,0.19261988,0.28588,0.0006989161,0.94757193
0.8488261,0.29486752,0.04151938,0.43150946,0.7772815,0.713411,0.6047459,0.4238349,0.019159324,0.023271251,0.49589995,0.0123141175,0.0038367552,0.0016096806,0.0020589945,0.008497002,0.6529758,0.44567627,0.16114245,0.0003081024,0.7219579
0.91612077,0.4826426,0.0008939212,0.8144954,0.892221,0.9757042,0.51647407,0.33781362,0.051041875,0.00553078,0.29799706,0.0093840975,0.0015971678,0.0004896996,0.0014226855,0.0024704188,0.9236663,0.19007032,0.07829598,0.00041949135,0.79403
0.8683602,0.57369286,0.0018078001,0.7932364,0.9498401,0.9697865,0.59437674,0.37175202,0.23736821,0.0017797634,0.13255307,0.03691677,0.0077339234,0.0020889272,0.008897076,0.002967048,0.3627055,0.14451829,0.92236084,0.0006050414,0.9192853
0.9291004,0.8234138,0.0011761356,0.85530823,0.9497185,0.97335535,0.52453244,0.3604855,0.0322303,0.0029244646,0.21890019,0.03135829,0.0018855124,0.00055128615,0.0004749274,0.020635612,0.9448816,0.2319938,0.022608787,0.00030287405,0.9046969
0.9089644,0.55018234,0.0036753856,0.9253371,0.9649966,0.97658384,0.51203465,0.4298139,0.80773133,0.00071987795,0.19915994,0.8883608,0.5949901,0.004695461,0.008823344,0.041655935,0.12471547,0.10856252,0.119158804,0.0007605221,0.76987195
0.81985927,0.6749678,0.0047952356,0.25860447,0.98571336,0.9201669,0.5235539,0.32714126,0.8150145,0.0015097491,0.05489659,0.013064125,0.008834979,0.0018017895,0.3061855,0.08491994,0.21133898,0.270214,0.8231694,0.00070186437,0.9023787
0.8451758,0.37752682,0.00245909,0.7503608,0.8844455,0.9692499,0.57199645,0.26341692,0.033839438,0.014938972,0.33353776,0.02366265,0.00084795064,0.0011858519,0.0013304264,0.0028967296,0.87874734,0.22542326,0.48194593,0.0002881701,0.753079
0.9863282,0.84383404,0.0012566223,0.6394105,0.9944571,0.986747,0.671919,0.69289327,0.5681794,0.0011591767,0.016306415,0.0030943719,0.0045372597,0.0024705774,0.042430878,0.94731843,0.034335386,0.0745381,0.24146485,0.0005473736,0.9733165
0.8848341,0.5348184,0.0014512899,0.7653176,0.8778186,0.97749627,0.54591197,0.34811345,0.08623097,0.0063404175,0.3089668,0.018989608,0.00048445733,0.0005224461,0.0010729374,0.0028005503,0.9598129,0.21497712,0.05703792,0.0002668964,0.7208589
0.95444214,0.73721224,0.024492228,0.64836895,0.8326232,0.7342154,0.65217537,0.46136284,0.3570011,0.0020995091,0.5604317,0.1259925,0.009034992,0.002153036,0.0014256211,0.5491686,0.78489643,0.335477,0.10021777,0.00035316864,0.9078991
0.9731732,0.81471986,0.004003863,0.77396065,0.92443967,0.97738683,0.6745665,0.5340723,0.07161254,0.002868724,0.16568924,0.24714758,0.0019984276,0.0019823245,0.0013555043,0.0077413674,0.8665773,0.27911448,0.07524304,0.00067884516,0.95565647
0.88610107,0.693131,0.001090496,0.757447,0.92129093,0.9773825,0.6025624,0.29136324,0.083028175,0.0023247115,0.19525358,0.017968407,0.0015112321,0.000869384,0.001644076,0.0031463937,0.95854306,0.24245086,0.05534815,0.0003297922,0.8719468
0.97340965,0.8772795,0.028474182,0.9788784,0.9001054,0.95292246,0.655825,0.58284247,0.04735859,0.0037403335,0.26098832,0.85262585,0.009107796,0.0034011463,0.038636375,0.14088142,0.12851577,0.03528068,0.09188002,0.00170365,0.93794346
0.9711194,0.7434082,0.014273713,0.6693749,0.9766088,0.9530747,0.6942943,0.7261428,0.24023224,0.002922149,0.108810954,0.61558676,0.00437428,0.004000736,0.020213552,0.014963158,0.13270228,0.09508786,0.7696387,0.0006998282,0.93166953
0.9225824,0.8986408,0.050792713,0.6560112,0.9475364,0.94101864,0.62933,0.45946437,0.19575289,0.0028372556,0.30596533,0.011713868,0.009814937,0.003210137,0.0012697349,0.016332405,0.014259972,0.013515985,0.97138566,0.00023291347,0.9278078
0.85455054,0.33302805,0.0024018679,0.6606545,0.87480074,0.9657736,0.4874722,0.33934012,0.09451488,0.012489647,0.42549998,0.06102098,0.002362017,0.0007580001,0.001187164,0.0038860803,0.9376231,0.22710922,0.13012336,0.00033759538,0.68218094
0.9243255,0.55436486,0.0018536778,0.790503,0.92155105,0.9663844,0.66001344,0.48797736,0.16683483,0.0019193253,0.27160782,0.6706965,0.00097531045,0.0022006545,0.0005480604,0.0056387847,0.938921,0.15349624,0.034902073,0.0003176196,0.88413095
0.8670132,0.46270978,0.0033915637,0.62757826,0.8809105,0.94698477,0.5566121,0.38184753,0.048104357,0.005826872,0.42669454,0.030071452,0.0021016903,0.0009911191,0.0009831856,0.002049685,0.92855877,0.24169436,0.094579265,0.00022026102,0.80705976
0.9582762,0.87929076,0.0017850633,0.8217223,0.878773,0.96120644,0.61264384,0.3965525,0.19940886,0.0022180039,0.3564356,0.6144704,0.0011161147,0.0023003935,0.0007502106,0.004406033,0.9423615,0.22968918,0.050393794,0.00029578843,0.92274547
0.93354774,0.4604891,0.004565715,0.38276747,0.9305134,0.824679,0.60287267,0.4452609,0.8376241,0.0018139646,0.5444454,0.62233907,0.022061642,0.0053306804,0.0022099477,0.10101994,0.7522316,0.49905205,0.2800287,0.00049030234,0.8854357
0.91328126,0.44273785,0.0032844453,0.6016548,0.9590184,0.9052643,0.4222047,0.31702828,0.6221808,0.0011879575,0.32477632,0.11850215,0.038308445,0.002227672,0.001168561,0.7286442,0.649066,0.28079084,0.08895331,0.00028411162,0.7932204
0.9270582,0.52155644,0.001648391,0.829005,0.8597624,0.9753542,0.5821375,0.39059728,0.054775555,0.003258244,0.33413783,0.021099107,0.0014710334,0.0005836122,0.00038707483,0.013914485,0.9526289,0.1527965,0.04186566,0.00019746856,0.8690954
0.9249793,0.4185066,0.0037389142,0.9145812,0.93278396,0.9831776,0.5402058,0.53064716,0.059393805,0.0051949024,0.20879641,0.051449917,0.00665038,0.0007117738,0.040724076,0.0022386753,0.6598662,0.15871814,0.2024792,0.0008592325,0.8318659
0.9628765,0.63364214,0.0016865804,0.81194836,0.9726125,0.9839256,0.71998525,0.5855866,0.39756635,0.0020673366,0.14791581,0.85338956,0.0031633198,0.0040893205,0.0014923995,0.109510906,0.7039167,0.22743781,0.08185485,0.0005820512,0.9458106
0.9252991,0.68179125,0.0012043585,0.87361085,0.9215221,0.987835,0.56968766,0.40474007,0.022944476,0.0054093366,0.15904024,0.052981175,0.0017046842,0.00086238876,0.0011055641,0.0017188714,0.91625005,0.11009038,0.032679774,0.00027604,0.85983634
0.90663934,0.6802804,0.020004774,0.75254226,0.84186274,0.9141017,0.58470577,0.45255098,0.09256414,0.003346959,0.5307186,0.50519854,0.009339477,0.018425444,0.0031110442,0.0034560792,0.26192617,0.09150341,0.25644788,0.00079966517,0.92048347
0.906935,0.711126,0.0008842107,0.90535253,0.8775887,0.98468494,0.6077172,0.32073614,0.021493474,0.0034598652,0.20157725,0.006860652,0.00025735414,0.0016707359,0.00044470135,0.0010113023,0.9534782,0.14455956,0.024952004,0.00016912814,0.82804626
0.97998464,0.8937804,0.046210706,0.96229064,0.93161035,0.9747853,0.76397324,0.55423015,0.10317631,0.0016818935,0.14640258,0.77741486,0.0013119045,0.046843726,0.0027922674,0.0069549573,0.035955396,0.034267467,0.3325638,0.0011812769,0.97163504
0.95896643,0.47755453,0.0104396315,0.8649449,0.97199655,0.96432,0.5145501,0.67192966,0.22890209,0.0019235043,0.13842826,0.022607317,0.06710294,0.0010683251,0.56781614,0.025367673,0.024371017,0.029162262,0.726551,0.0016015598,0.88076615
0.84986305,0.40357623,0.0019968105,0.67572576,0.85009444,0.9635632,0.5328954,0.33680943,0.09096187,0.017163208,0.42222247,0.014220715,0.0014711428,0.0015644595,0.0015998916,0.002033792,0.8929538,0.15532434,0.415064,0.00025272905,0.7812961
0.8209165,0.4540027,0.0019444422,0.727104,0.8542804,0.9548394,0.5623606,0.2822299,0.1128102,0.017477274,0.4353512,0.075379506,0.00060349365,0.0026382753,0.00092569174,0.0031734777,0.73948914,0.1524164,0.69321895,0.00036877047,0.7735555
0.9145761,0.9100325,0.0014676886,0.4958723,0.9900478,0.98838437,0.5742717,0.32245806,0.06644454,0.00045822686,0.026815347,0.0046535307,0.8905223,0.00036813435,0.1281197,0.023005344,0.01887347,0.045959882,0.13268419,0.002996713,0.9645559
0.9768698,0.71148103,0.08578788,0.87627035,0.6586921,0.81039864,0.6649423,0.53487164,0.02081884,0.0038566124,0.883764,0.24422202,0.090200804,0.0044371868,0.0009766471,0.32123333,0.095332876,0.042032387,0.11192095,0.0004228852,0.9369992
0.89063483,0.55496293,0.001493635,0.7813347,0.91938865,0.9740568,0.5436761,0.41829523,0.1240507,0.005096224,0.25879675,0.09515573,0.0015258408,0.001162117,0.0014941286,0.003968325,0.9281446,0.3064621,0.038507506,0.00030206316,0.7700353
0.92911977,0.5010988,0.0077780075,0.8685903,0.87953824,0.93067205,0.6042204,0.49226055,0.14583091,0.0053037433,0.48867005,0.6792163,0.026577434,0.0028334418,0.0019033555,0.053661633,0.7264671,0.11822113,0.06035068,0.0005270123,0.7642801
0.89538074,0.61968356,0.002544956,0.8002159,0.80693597,0.96909976,0.57281864,0.32987502,0.23032884,0.0016939796,0.44711414,0.36345032,0.009506565,0.002618042,0.00078783074,0.005259932,0.89980257,0.29264814,0.08157485,0.00030016215,0.74338967
0.8168583,0.5549661,0.0010644763,0.7952525,0.88955843,0.9793926,0.52945006,0.3736116,0.034374252,0.005580259,0.24186715,0.0070318864,0.0006812172,0.00076997397,0.0011213832,0.0010212506,0.95389414,0.18121712,0.07763702,0.00021667518,0.73240125
0.93792355,0.6924124,0.0012952762,0.78719085,0.94597954,0.9668873,0.58004665,0.40342417,0.67840576,0.0014709394,0.1368126,0.57941717,0.0013480328,0.000581341,0.008386907,0.32785013,0.8988153,0.17602775,0.05854449,0.0009032329,0.8895147
0.95467806,0.7967725,0.022755826,0.70967054,0.9774392,0.9447167,0.6529198,0.43353274,0.15958056,0.003494439,0.09688034,0.06662601,0.0044182735,0.0015312963,0.17781395,0.092080384,0.042387757,0.09840644,0.60927296,0.0007367732,0.94469327
0.94492996,0.7784996,0.003963537,0.7479575,0.88192606,0.9115992,0.58913034,0.41038656,0.15868634,0.0023026417,0.5160184,0.73277473,0.0013771455,0.0020581607,0.00048435043,0.006329033,0.9083106,0.26665175,0.06710661,0.00036808345,0.94518024
0.9550216,0.7695004,0.42388055,0.46523088,0.6248643,0.6876777,0.796618,0.59148455,0.49741626,0.0028832925,0.75702274,0.79620326,0.04991133,0.014194047,0.0043146308,0.04552152,0.020258991,0.03540978,0.48440042,0.0008330426,0.9239976
