answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.96236783,0.6441915,0.96661603,0.98385644,0.9326607,0.008751186,0.00934611,0.9896408,0.9556594
0.97483337,0.6459744,0.98823303,0.98542273,0.9029498,0.86062527,0.15566014,0.04620499,0.9471857
0.97515476,0.63752574,0.982479,0.9920367,0.9094881,0.97710776,0.04348287,0.00923573,0.92456484
0.9437872,0.70995784,0.96207756,0.9822203,0.9165297,0.058699246,0.014210598,0.83982444,0.94822866
0.95311844,0.6617404,0.9668201,0.9852852,0.83115304,0.94034195,0.094559446,0.053043727,0.90657496
0.9092627,0.62054914,0.9608115,0.9605509,0.8034364,0.34533465,0.34491277,0.052331176,0.9311394
0.7420992,0.4942318,0.91963977,0.85352147,0.5220188,0.094722286,0.11215917,0.21210863,0.8868143
0.9826099,0.71088237,0.9775213,0.9930114,0.9670373,0.04478078,0.050174665,0.84025955,0.95831156
0.85995007,0.54994273,0.9368625,0.90614724,0.7561497,0.6650965,0.08400761,0.033811916,0.913659
0.95728445,0.6705615,0.9751315,0.96773094,0.8481879,0.008076349,0.017496707,0.19317006,0.9524259
0.97627527,0.6430256,0.9893856,0.9906879,0.9035816,0.3879299,0.067865714,0.40042853,0.95450467
0.947295,0.6878997,0.9621994,0.97971594,0.93748885,0.029278671,0.010409292,0.8260341,0.9538143
0.96876717,0.67473364,0.9792783,0.986705,0.9215589,0.05451023,0.014077591,0.9382501,0.94729394
0.94164103,0.638133,0.9520382,0.96821713,0.8534778,0.27904758,0.08884037,0.55269396,0.9159746
0.86184746,0.5327211,0.9449853,0.9180414,0.7215385,0.71290165,0.16223313,0.10919004,0.9250562
0.9746576,0.62188125,0.97083247,0.9714266,0.9233583,0.00019947828,0.001884408,0.1856791,0.9560359
0.98324007,0.7895465,0.9863999,0.99506676,0.96889126,0.0040083625,0.017344585,0.8573053,0.98418784
0.954862,0.64447165,0.9528247,0.9771739,0.8908047,0.02330461,0.033412647,0.8169311,0.9089304
0.92516273,0.6550295,0.9622414,0.98203707,0.86985624,0.6190042,0.06324924,0.8186227,0.9406506
0.9502014,0.5742158,0.9773865,0.9817903,0.8422974,0.8492696,0.103697516,0.03532862,0.90744424
0.9610397,0.5361601,0.95395684,0.981546,0.8854555,0.8524799,0.05960743,0.013434466,0.9123481
0.9303618,0.55111164,0.9609219,0.9768215,0.8614685,0.8589867,0.19089012,0.43484414,0.92966676
0.9363988,0.6493557,0.96358633,0.9770089,0.8349171,0.7471431,0.15314668,0.3505385,0.9531088
0.97295016,0.6506422,0.97736335,0.9932192,0.93460274,0.97130156,0.037106548,0.009879619,0.9212602
0.9577916,0.6903686,0.96436423,0.9756763,0.86841166,0.9078565,0.07202383,0.032848194,0.88786906
0.96854526,0.65659434,0.98034185,0.9804608,0.8763347,0.16603458,0.070988744,0.17009695,0.953457
0.9831299,0.6761099,0.99061173,0.99237365,0.9423478,0.5608287,0.058127053,0.40712377,0.9613019
0.96129584,0.65173817,0.9660104,0.9883161,0.90176755,0.6149106,0.13493465,0.850792,0.94414324
0.9449232,0.6343314,0.9603262,0.9784468,0.889591,0.094059415,0.2021206,0.6353529,0.92443895
0.9544966,0.5982378,0.9720987,0.98460245,0.89061046,0.06801787,0.014484542,0.808269,0.9125267
0.9655487,0.6727216,0.97242945,0.9883278,0.8913966,0.675893,0.20592788,0.2737528,0.942521
0.9883605,0.66002226,0.9927409,0.9911685,0.9620249,0.009465163,0.010230687,0.035064798,0.95847076
0.8729786,0.5483133,0.891012,0.9553379,0.80113846,0.18684426,0.05147962,0.19080535,0.9550013
0.97572404,0.71163696,0.9691692,0.97575253,0.9497096,0.0063351262,0.028733028,0.7811045,0.9432285
0.90907973,0.6067433,0.9485941,0.9771641,0.8142523,0.12163309,0.06546492,0.80385965,0.9251971
0.96699774,0.6288376,0.9764925,0.9897731,0.9249598,0.9623697,0.091014884,0.041595552,0.9418345
0.9625604,0.6489977,0.9686837,0.98207134,0.9193171,0.43401283,0.1915072,0.61757255,0.9190217
0.9761479,0.7482362,0.9849058,0.98826575,0.9556321,0.0055791265,0.016389744,0.49431917,0.95480204
0.96233404,0.58519304,0.97852844,0.9754297,0.8620232,0.8898437,0.09025593,0.0579438,0.94443864
0.93670434,0.7921166,0.9640479,0.96552217,0.8952252,0.0038938182,0.014962489,0.062290747,0.96026903
0.9775994,0.6161774,0.97917205,0.99077016,0.9321907,0.018917348,0.061998762,0.9124842,0.9730099
0.9793266,0.70725536,0.9839819,0.99121094,0.9320423,0.8189782,0.10766904,0.23231606,0.9556546
0.96577793,0.7090781,0.9710122,0.98617953,0.92768663,0.01785087,0.028005533,0.9340246,0.9654398
0.969523,0.64978856,0.97664696,0.98871106,0.89300996,0.9134729,0.14809594,0.15891467,0.95703775
0.7701048,0.39483055,0.8806593,0.83169615,0.495232,0.10822024,0.035958666,0.375166,0.8741742
0.9471057,0.6536971,0.9589473,0.98142976,0.89195913,0.81915736,0.1758788,0.23097864,0.9413858
0.9824477,0.62259436,0.9819016,0.9947785,0.94432193,0.7435859,0.06824094,0.81811154,0.95061576
0.98046494,0.6721037,0.9859256,0.99060947,0.89965683,0.9249297,0.05890466,0.04368789,0.95036334
0.9920873,0.7569522,0.99105024,0.99465394,0.97228765,0.002677762,0.016464885,0.24161772,0.97206354
0.9817177,0.64746666,0.98658085,0.9922426,0.9332702,0.96846193,0.02609559,0.007887118,0.92680615
0.90657467,0.49555984,0.9630792,0.9736226,0.81601405,0.040040616,0.00504674,0.9773935,0.9009953
0.94659156,0.6170507,0.96723205,0.958492,0.87021744,0.018425753,0.017370706,0.9000889,0.9298859
0.97307545,0.69626695,0.97100776,0.98340994,0.90445536,0.13302192,0.070641994,0.18004118,0.92420554
0.9731661,0.70500135,0.9807999,0.9916604,0.91407293,0.5840805,0.053321928,0.91332084,0.95070744
0.95479476,0.59966844,0.9850765,0.9770274,0.8946987,0.059838753,0.03895668,0.33973968,0.93684936
0.93020684,0.6045647,0.9598334,0.9644762,0.80328697,0.77356493,0.07917034,0.34545353,0.8889395
0.8922684,0.6244454,0.9406567,0.9594957,0.8830412,0.009205464,0.019703437,0.069163226,0.9524779
0.9436371,0.6327584,0.9708163,0.9643191,0.8372098,0.5547219,0.09128831,0.03943859,0.9179265
0.96096706,0.6724967,0.977443,0.98653316,0.8659418,0.8434736,0.059898324,0.04421528,0.92375284
0.97611076,0.6209422,0.9800135,0.9850604,0.93286484,0.07668922,0.041384295,0.83909667,0.9089737
0.9818538,0.58662647,0.9820311,0.99521387,0.9253768,0.9044531,0.12985002,0.1871172,0.9637845
0.93113446,0.7005784,0.95683384,0.97171265,0.82793593,0.8131508,0.24145573,0.07413838,0.9295671
0.86747533,0.6106053,0.87452954,0.8514213,0.8128086,0.0021831694,0.0038344632,0.39366564,0.92061275
0.92251766,0.6747573,0.9672276,0.9630735,0.73226166,0.49782494,0.092188425,0.1962906,0.9303175
0.986613,0.6617418,0.981864,0.99494654,0.9520629,0.8003678,0.08328495,0.4574223,0.9275666
0.90920854,0.66318285,0.9418143,0.95452553,0.84975374,0.03673682,0.048850477,0.794233,0.9452322
0.96224856,0.7047558,0.974878,0.9839934,0.92223805,0.19842169,0.04394522,0.7398355,0.94404393
0.9597057,0.6333824,0.9339337,0.9866763,0.9190508,0.030638415,0.10163705,0.8470648,0.93558806
0.93050134,0.7169297,0.93470883,0.96555716,0.80220085,0.028702537,0.043170463,0.8684976,0.9281173
0.9585848,0.6588187,0.9769155,0.9834337,0.877544,0.9122026,0.08340253,0.020490646,0.9251641
0.89848256,0.6000467,0.94124514,0.9682131,0.7752673,0.2665144,0.1212337,0.636042,0.9250994
0.9616784,0.62066996,0.979912,0.9826682,0.8645811,0.89363545,0.09768066,0.09671837,0.94555014
0.9262358,0.65587956,0.9589897,0.9768811,0.8545872,0.38017738,0.1931947,0.41812602,0.9336473
0.95487994,0.74517196,0.9797092,0.98112327,0.8925751,0.008625221,0.029369785,0.39080372,0.948836
0.9403568,0.59347874,0.9252048,0.97613573,0.87452716,0.37870196,0.098381035,0.68246335,0.911081
0.97721726,0.6285516,0.9765787,0.98804665,0.8893417,0.7565141,0.12887305,0.65278316,0.94731265
0.95793563,0.5684203,0.9795456,0.98052144,0.8870956,0.76929784,0.065181464,0.3678768,0.89836645
0.9359286,0.48772475,0.942457,0.96259177,0.8718221,0.0103217065,0.016835213,0.690195,0.9649814
0.9611797,0.6852906,0.9669613,0.9750347,0.8906161,0.0029908803,0.0044952226,0.031718377,0.89432293
0.95728683,0.6852439,0.9466615,0.9793848,0.92976505,0.00027868807,0.0026032866,0.16217898,0.9545912
0.98001945,0.7598061,0.9661804,0.98679847,0.95268536,0.0024653475,0.0042280913,0.84643173,0.97655565
0.9500557,0.7098048,0.97658783,0.98868585,0.90454215,0.44939595,0.15386263,0.5118683,0.93461686
0.929741,0.5899394,0.9648752,0.97390836,0.83883965,0.53677124,0.06014161,0.7783775,0.93660676
0.9690016,0.6985713,0.97247297,0.9844254,0.90167314,0.46657962,0.12930684,0.50787014,0.9368085
0.88922274,0.7396012,0.9286012,0.9500683,0.8339856,0.035177145,0.019072503,0.91064525,0.91029364
0.95181215,0.63034856,0.9703554,0.9769846,0.8758255,0.36511648,0.08732169,0.6898309,0.9491831
0.9561376,0.61984485,0.97371566,0.9891018,0.8915664,0.6637377,0.049715724,0.83801866,0.9588175
0.9748259,0.66773456,0.9763471,0.9890431,0.9252799,0.48841769,0.0882511,0.86755186,0.94542545
0.8667084,0.68219143,0.9047894,0.92982996,0.8305798,0.001304273,0.004294724,0.2800889,0.96132076
0.9489249,0.6193751,0.9751263,0.96322685,0.8425229,0.8170865,0.07039734,0.01810657,0.92880094
0.9565832,0.67637616,0.9702121,0.9851441,0.8947517,0.6518587,0.22765204,0.2291467,0.9584241
0.9910132,0.7534027,0.99274045,0.99520254,0.9882041,0.0005743379,0.0018201112,0.4766973,0.97594005
0.9547991,0.6375089,0.9573314,0.98162365,0.90095353,0.13418888,0.054084543,0.94837636,0.93276775
0.9661147,0.62370163,0.9754986,0.98710304,0.8865603,0.95741117,0.08986819,0.027491694,0.905831
0.9514551,0.6147939,0.96062887,0.9813472,0.9076664,0.23439834,0.09304203,0.2734796,0.92847085
0.94586915,0.5983676,0.9613332,0.97564507,0.8392221,0.49665385,0.08123246,0.825997,0.9194467
0.98007375,0.72301555,0.9823147,0.9899552,0.90129125,0.915669,0.13207832,0.044392183,0.93304956
0.9341041,0.6399307,0.97295797,0.9804212,0.9112778,0.0011333872,0.0023476603,0.5046565,0.9363358
0.9276903,0.73826194,0.9558589,0.98379505,0.89441687,0.0013336024,0.0053624567,0.48013908,0.9746071
0.98525596,0.7543342,0.98591346,0.9894706,0.9593915,0.005912103,0.030726774,0.84807205,0.9504309
0.8697666,0.60799026,0.9372633,0.9464525,0.79786354,0.05258577,0.047029156,0.048821006,0.89678437
0.91937023,0.6116199,0.94684976,0.980253,0.85421443,0.7178174,0.1456755,0.4416445,0.93926495
0.91223794,0.5936982,0.9552449,0.9594246,0.85086733,0.14359641,0.03759065,0.6308354,0.90837485
0.9755088,0.7344174,0.98450065,0.986615,0.94668466,0.003528607,0.010229544,0.3154739,0.96504074
0.9118065,0.63912416,0.946867,0.9493217,0.78732604,0.53230274,0.21674417,0.26356483,0.9273676
0.97057253,0.6773994,0.977119,0.9929047,0.9222851,0.70136166,0.07026252,0.22813739,0.9543205
0.96919864,0.66878223,0.9698355,0.9859577,0.92829365,0.0015840667,0.0027600664,0.96085805,0.9639047
0.96259,0.6580709,0.9698916,0.99222904,0.9017154,0.9534104,0.061675254,0.048709527,0.9033695
0.97481525,0.71786124,0.9659829,0.9929178,0.9329329,0.07744971,0.0920075,0.9190118,0.92474717
0.94761574,0.6603928,0.97083706,0.9788295,0.84077466,0.79578155,0.15523237,0.10471968,0.9389108
0.97004986,0.651013,0.972296,0.9879775,0.92248476,0.39490414,0.05904421,0.75754523,0.9527314
0.95971,0.6619276,0.9718123,0.9796693,0.9153747,0.012698605,0.015159227,0.61192787,0.93806106
0.9030375,0.61591697,0.9396151,0.9480921,0.82712054,0.13051379,0.09226896,0.14464436,0.9055998
0.96257585,0.66195345,0.9750704,0.9805204,0.88687575,0.93823844,0.062468946,0.013086282,0.89523727
0.96973777,0.70454955,0.96832657,0.98229814,0.92194915,0.30795538,0.06998744,0.92401195,0.940776
0.9695672,0.6044137,0.9833425,0.9914677,0.90661997,0.58882594,0.039689388,0.8068179,0.9665941
0.9535455,0.6037258,0.96522176,0.9777801,0.88349915,0.5485912,0.13406532,0.6764329,0.9161189
0.97650415,0.7228887,0.96404135,0.9786742,0.9110363,0.0009976964,0.0048289816,0.31856775,0.96298957
0.9398936,0.6892165,0.9686415,0.97425056,0.882618,0.016353553,0.005479833,0.9692406,0.91389185
0.9835699,0.75861526,0.9813743,0.9941403,0.96630603,0.0023564165,0.0037894193,0.99029994,0.9671883
0.93064016,0.5936746,0.904603,0.94345933,0.75852203,0.017391792,0.032476857,0.7191296,0.938898
0.97741175,0.64996004,0.9835872,0.9875142,0.91499406,0.97924167,0.052147567,0.015066747,0.9088606
0.98593926,0.65468895,0.98341376,0.9942101,0.9280002,0.91098285,0.061606042,0.066345334,0.9418508
0.97107464,0.7123833,0.97691,0.98466796,0.92444867,0.041836463,0.03610997,0.9520978,0.950852
0.9481148,0.7241352,0.94736004,0.9814519,0.9080186,0.0027304876,0.008658762,0.9060942,0.956925
0.98368996,0.72429264,0.9790661,0.9900401,0.9427564,0.26522684,0.014050721,0.3783626,0.9286781
0.97052157,0.61106175,0.96235675,0.9832992,0.90532076,0.29134443,0.08553414,0.6409917,0.9486482
0.9336443,0.644886,0.9400114,0.96060026,0.89206564,0.0019431887,0.016560204,0.65662396,0.92523926
0.9834637,0.7544584,0.98047376,0.9890927,0.95071006,0.119689524,0.08399957,0.8628402,0.961488
0.96512026,0.6754343,0.9638441,0.9813913,0.8660879,0.72836304,0.12565434,0.48041978,0.9275865
0.90644664,0.6378972,0.9527144,0.95980585,0.7987402,0.84436905,0.12257237,0.033914473,0.9035278
0.9568202,0.6563996,0.9560845,0.9830513,0.88698244,0.65621936,0.20669353,0.5054279,0.93933153
0.96599823,0.65265554,0.9745691,0.9803381,0.89720523,0.9415455,0.0993157,0.08318787,0.9208102
0.9776724,0.6806976,0.97693014,0.9902508,0.90943,0.9264078,0.08301877,0.03139287,0.9264279
0.9646497,0.6305494,0.9728295,0.9770628,0.9078368,0.00696872,0.01088102,0.19030555,0.9300529
0.91177607,0.7029136,0.937484,0.94817764,0.8211597,0.005168658,0.0035441755,0.011115402,0.9196643
0.97605306,0.65430206,0.9793931,0.99225616,0.91258925,0.95369536,0.068986885,0.041262515,0.94137335
0.97855616,0.7383229,0.98023844,0.992792,0.94359833,0.12476839,0.069097534,0.25780725,0.93584746
0.9653293,0.6906274,0.97720134,0.98859906,0.9094733,0.8680042,0.11260268,0.49748322,0.91664743
0.9702514,0.6932377,0.97340393,0.9884797,0.90553164,0.8575643,0.13165048,0.12936646,0.9339225
0.9666209,0.71835977,0.9793467,0.98744863,0.88342994,0.6805898,0.09272209,0.3305726,0.9721862
0.95132977,0.5884789,0.9727059,0.9820759,0.86268914,0.34878108,0.042609572,0.92966,0.8971506
0.9462157,0.56748533,0.97779137,0.98383373,0.91366833,0.4437704,0.055551823,0.90871954,0.9239419
0.97642845,0.6657999,0.98551697,0.99348265,0.9140482,0.91358495,0.04507609,0.025630241,0.934117
0.95850754,0.7393159,0.9789779,0.98387814,0.92621565,0.09822171,0.028717086,0.7528818,0.96178156
0.9796988,0.6902326,0.96363664,0.98220235,0.94936615,0.0035893125,0.01320425,0.86595535,0.9580186
0.8202889,0.47659588,0.8724524,0.9042169,0.6148362,0.25623637,0.085695006,0.22893457,0.87244153
0.9363382,0.6269749,0.96980435,0.9819033,0.8627674,0.8509739,0.062344965,0.08823131,0.93929386
0.9584146,0.6255144,0.97654176,0.98278266,0.89481294,0.9240058,0.103094466,0.07193084,0.9260595
0.9382888,0.6214583,0.9846118,0.9769825,0.83928967,0.9154581,0.16479489,0.0225637,0.9486949
0.94682604,0.6355063,0.9563733,0.9768395,0.8461222,0.8844451,0.08798323,0.07507654,0.92405367
0.96373624,0.6577341,0.9801568,0.98711294,0.89279157,0.7350391,0.110460326,0.13174249,0.9469368
0.9691655,0.65246254,0.9677724,0.9874407,0.88006556,0.85830605,0.12735935,0.052965183,0.9428575
0.9803931,0.69780785,0.9834658,0.9921679,0.94153893,0.96535003,0.037586972,0.054324627,0.94078654
0.96131283,0.6096969,0.9785524,0.982904,0.8841687,0.6068959,0.09577756,0.6462138,0.9453823
0.9418187,0.7243453,0.9672304,0.9748564,0.90416306,0.009249004,0.016003469,0.79696244,0.9706809
0.9562916,0.51303023,0.97233045,0.9766666,0.83034545,0.08106884,0.25572023,0.10821412,0.9409376
0.9685015,0.6622834,0.9813141,0.99070615,0.9024293,0.78286475,0.062179916,0.7760557,0.9378944
0.9775148,0.6851767,0.98059803,0.98864716,0.92523164,0.71493834,0.06851305,0.39731333,0.9499218
0.9847543,0.72051436,0.9889327,0.9937144,0.9450007,0.05427775,0.025853263,0.22443308,0.97339296
0.9024552,0.5580848,0.9447915,0.94953555,0.7855169,0.6143927,0.09088001,0.12986064,0.94847554
0.97557336,0.7079701,0.9796745,0.9917212,0.9706439,0.0010679059,0.0039551165,0.04282625,0.9748653
0.9796307,0.6499082,0.98339844,0.99297744,0.9323785,0.9045162,0.057550784,0.11227673,0.9414353
0.9025108,0.6768478,0.9534701,0.96484315,0.8685152,0.34147444,0.09494013,0.113585785,0.9590815
0.95379966,0.6880443,0.97835827,0.98220253,0.8790009,0.68468523,0.11441942,0.06790284,0.94780093
0.9782341,0.6570134,0.9856016,0.98141265,0.9167761,0.014258652,0.014706722,0.25871864,0.9663418
0.99227303,0.78645504,0.99191576,0.9958572,0.9716456,0.034540147,0.01780594,0.75186175,0.95230556
0.9707181,0.6584223,0.9776493,0.991026,0.91809636,0.88885075,0.09921323,0.026240017,0.92212754
0.9645808,0.66567403,0.9560589,0.98691666,0.90735877,0.11357276,0.092680156,0.83713883,0.93749607
0.97233814,0.7223853,0.98293185,0.9903375,0.945238,0.00719821,0.013356022,0.8556757,0.94857264
0.9718745,0.6293114,0.9700528,0.9927596,0.90755147,0.851109,0.068548225,0.3977749,0.942785
0.94909793,0.62320805,0.9577881,0.97939014,0.90626997,0.74702173,0.113002576,0.75478077,0.94793826
0.94018006,0.6196956,0.97065264,0.96924555,0.8356434,0.9024015,0.23445347,0.04081496,0.93531984
0.898821,0.5135968,0.961656,0.9538273,0.8054019,0.6058558,0.12894902,0.2390019,0.9369667
0.9752593,0.71986806,0.9840342,0.98885214,0.959314,0.0006958681,0.0016394578,0.030798526,0.9766659
0.9594945,0.6429681,0.9821591,0.9807968,0.86490107,0.84355706,0.07018676,0.18801446,0.95152974
0.9247485,0.64006376,0.89692765,0.9585686,0.8196756,0.029376986,0.07087908,0.70658976,0.93818986
0.844537,0.57596046,0.9129108,0.9284105,0.8213576,0.01853832,0.020205794,0.80800503,0.91277564
0.9424335,0.6043128,0.9711335,0.9746923,0.8646081,0.7455994,0.04880973,0.048006263,0.9515605
0.9842653,0.6984959,0.9817822,0.991433,0.938351,0.52677643,0.07799432,0.82397413,0.9453966
0.98227423,0.72852015,0.98943835,0.99353564,0.97110903,0.0153714605,0.00966184,0.9559972,0.9742467
0.9721263,0.7112196,0.97778636,0.98040295,0.9333582,0.02644093,0.05414595,0.6799891,0.9607107
0.9636199,0.74791,0.95744747,0.98864776,0.94193804,0.0006306878,0.0018268349,0.9163049,0.96989286
0.9467221,0.62111914,0.9716285,0.98211664,0.85828584,0.6080992,0.16452976,0.3959755,0.9338573
0.97310877,0.74226075,0.9800131,0.98852265,0.8976708,0.0038552098,0.004807973,0.014990029,0.9271407
0.9678931,0.66546845,0.98227894,0.99034494,0.90511405,0.9274257,0.115474485,0.060959015,0.91564953
0.9187344,0.6124281,0.96100503,0.94973814,0.80337715,0.12837707,0.10041679,0.11368292,0.9173565
0.95920146,0.7664556,0.97842157,0.98679256,0.9250332,0.30416784,0.18518244,0.3176636,0.95222044
0.9828484,0.68590885,0.98561436,0.99338573,0.93620807,0.9207755,0.04925263,0.016929502,0.9506973
0.845836,0.6411168,0.906232,0.913307,0.834593,0.025000785,0.04475328,0.19224025,0.90092874
0.94204515,0.58180344,0.9277915,0.9725838,0.85007465,0.4855847,0.034976196,0.8610578,0.91735715
0.96926546,0.61612254,0.9783433,0.9891321,0.9084969,0.9624764,0.05861166,0.013769381,0.9312617
0.9336783,0.6004426,0.93229216,0.96627456,0.80648077,0.015476466,0.02926975,0.5872749,0.92340285
0.9715717,0.6091754,0.98823696,0.98346287,0.88917625,0.6371624,0.074301794,0.03838264,0.95734227
0.9168084,0.59398395,0.9467598,0.95741564,0.84062546,0.71072555,0.088852905,0.16870058,0.8855137
0.96472657,0.7541179,0.9690964,0.97980314,0.921401,0.002374468,0.0047042537,0.03194797,0.95928603
0.98222923,0.60931873,0.98495525,0.9889299,0.9438443,0.0012833934,0.016180936,0.61279607,0.945515
0.98424953,0.68784297,0.990612,0.9946189,0.9501449,0.15552375,0.026397055,0.5724164,0.96714306
0.91248584,0.54750174,0.9449347,0.9549265,0.8122891,0.21284518,0.11450485,0.59924656,0.90297055
0.96893454,0.6963142,0.98303103,0.985031,0.9288986,0.22503026,0.13985136,0.0688813,0.9377339
0.97824246,0.6290446,0.9803565,0.9830351,0.93565744,0.18840042,0.070840776,0.21246845,0.92060935
0.92673993,0.64367926,0.93222094,0.96346164,0.84613824,0.678941,0.107104406,0.3722639,0.91416186
0.7407827,0.4980567,0.8526264,0.74752337,0.65175766,0.0021394896,0.012920395,0.10495009,0.94127077
0.96790385,0.72284406,0.9665119,0.9903459,0.89643437,0.2510978,0.033330403,0.7268144,0.9294382
0.94547844,0.64918745,0.94543463,0.9833656,0.93663627,0.0020201632,0.0102511225,0.92910844,0.9561947
0.93632984,0.5466408,0.95541,0.9756748,0.8469521,0.70954937,0.10792901,0.15316054,0.9602669
0.9401961,0.76901275,0.9635381,0.97807056,0.9160216,0.0019115784,0.0072768764,0.68846667,0.96182746
0.9737603,0.639271,0.9772545,0.9923953,0.92644054,0.8398805,0.059939194,0.7279535,0.9500175
0.97370607,0.6976147,0.9798804,0.98766977,0.9201561,0.4663784,0.1132842,0.59710616,0.9473735
0.97695816,0.68429923,0.98258084,0.993522,0.9283252,0.94465977,0.103302136,0.012083331,0.92953366
0.9340525,0.60085994,0.954019,0.95775473,0.8379995,0.90887773,0.077881046,0.1307286,0.9182458
0.96090937,0.66607565,0.9751447,0.9833678,0.90858823,0.94622564,0.05973463,0.03456483,0.9170385
0.9893489,0.76188886,0.99002343,0.99343055,0.9531207,0.75444937,0.12391419,0.28580064,0.93501776
