question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.90833676,0.44019797,0.035491187,0.31706595,0.8858563,0.6028091,0.6782127,0.570162,0.9015092,0.0013726569,0.6333506,0.53652364,0.79575783,0.0074605765,0.028963238,0.15386789,0.074604236,0.078852914,0.42822355,0.000703627,0.8802511,0.872547,0.63556445,0.9492242,0.9620857,0.7014526,0.07345616,0.04175284,0.5682918,0.86269534
0.9195542,0.6496836,0.0009589293,0.83665574,0.87130064,0.97649765,0.58938307,0.3860483,0.03832738,0.004444996,0.32875988,0.016826153,0.003674947,0.00091537304,0.0025440631,0.0034507627,0.91252303,0.2386527,0.05482457,0.0006168049,0.875318,0.9794524,0.7024836,0.98028654,0.99146736,0.90664005,0.8054355,0.11140032,0.33001637,0.9373466
0.87282366,0.54735315,0.0015474763,0.7143286,0.83651185,0.96599656,0.5084491,0.36292577,0.058340717,0.007866604,0.49805802,0.047764592,0.0045149615,0.0008370218,0.0012463827,0.00566527,0.9458006,0.25836685,0.04688699,0.0004510429,0.7753751,0.973077,0.6881673,0.9757731,0.98685724,0.8949631,0.9495907,0.16300146,0.073164724,0.9206825
0.9470082,0.51383865,0.0045672283,0.4522428,0.94037956,0.86481816,0.7153454,0.6168788,0.94877183,0.0007630603,0.3161333,0.7741573,0.1409093,0.013996741,0.006121661,0.48641574,0.2218237,0.2567493,0.11838078,0.0014715777,0.8663664,0.86941403,0.68189996,0.9599528,0.96328425,0.76591134,0.16220312,0.14321731,0.20915346,0.90095013
0.8567654,0.5090071,0.0012731815,0.68400407,0.9144086,0.98133963,0.49842995,0.30149955,0.03222367,0.013499496,0.27070093,0.010929392,0.0027235018,0.0012140451,0.0042264955,0.001612973,0.87866896,0.28279474,0.35467607,0.000523456,0.83075273,0.9406233,0.63369167,0.9578302,0.9803776,0.85515475,0.682985,0.1623277,0.29648986,0.93523383
0.80931854,0.36511785,0.0007148212,0.5319518,0.9352395,0.9800116,0.52580196,0.3546965,0.06044796,0.0072740875,0.14211091,0.018549576,0.0049008294,0.0017853556,0.0029878248,0.003348262,0.6547328,0.3605347,0.4508896,0.0002798716,0.6845529,0.9738808,0.76709604,0.9775824,0.99075645,0.9248014,0.6855966,0.29214472,0.6578287,0.94240713
0.8983019,0.7815981,0.0014273504,0.7454521,0.7817731,0.9835956,0.5473795,0.36809596,0.042035803,0.011627402,0.657152,0.015318571,0.0009360602,0.0006723051,0.000714418,0.00089309027,0.9743565,0.1879186,0.08216851,0.00052092253,0.8486837,0.9751779,0.68141246,0.9767592,0.9859925,0.9041999,0.9526207,0.09029349,0.13312876,0.9277969
0.96161234,0.9159151,0.029766547,0.8434536,0.7277064,0.8988251,0.7383545,0.6683953,0.09417599,0.000904187,0.44183734,0.7641276,0.0074682357,0.020385206,0.0070010633,0.005230826,0.050100196,0.064192355,0.6142575,0.0011413009,0.96399516,0.96476996,0.76820695,0.9731653,0.9889002,0.9302575,0.053260945,0.035655625,0.8098757,0.9711483
0.97565275,0.89205927,0.0025261957,0.8663284,0.9161892,0.96988183,0.70016253,0.6276043,0.29330978,0.0013608574,0.3428964,0.67434776,0.007596456,0.011286366,0.00088151253,0.002002082,0.74301666,0.21217683,0.05434179,0.00084691506,0.9735831,0.96452945,0.6488355,0.984697,0.98510134,0.88699013,0.82556736,0.13533841,0.07168449,0.91131866
0.92350715,0.7045475,0.0010273586,0.69670445,0.85072535,0.9604985,0.5179619,0.3664962,0.13409065,0.0034349198,0.5095467,0.027903387,0.0024947631,0.00067164353,0.001557327,0.01603928,0.96737456,0.21010672,0.023329884,0.00029801895,0.77631253,0.9542897,0.69927204,0.9705466,0.98425865,0.8734212,0.92383426,0.08300857,0.091368034,0.92487544
0.9751026,0.93505675,0.11357855,0.8946067,0.3365106,0.65941507,0.64372903,0.7261728,0.032337207,0.004951072,0.88376546,0.9302989,0.013002333,0.021091776,0.001527693,0.011047934,0.04214798,0.028429875,0.4070285,0.0007191809,0.96247935,0.92971784,0.6718857,0.9747634,0.98665166,0.8918248,0.040982373,0.012182369,0.86060494,0.9578261
0.9098649,0.6822502,0.0021869775,0.83689326,0.90904516,0.97785395,0.6924267,0.5616455,0.24815711,0.003348822,0.28161398,0.9103377,0.0020563635,0.007544909,0.002736334,0.014049711,0.42305556,0.07704561,0.41609406,0.0010738842,0.90259165,0.9101253,0.62549615,0.9564681,0.9581361,0.7929104,0.36087972,0.08682633,0.39597318,0.874523
0.9043289,0.45850807,0.0005457134,0.82215923,0.864211,0.98000175,0.6350372,0.40514717,0.34136784,0.0015549312,0.40623516,0.8727462,0.002527809,0.001427423,0.0017352377,0.0030722516,0.9186608,0.19414729,0.062498868,0.00030326267,0.76783913,0.96242225,0.7222219,0.97923183,0.98656183,0.8865888,0.9353518,0.10658691,0.04606907,0.91710156
0.85996705,0.39437357,0.0014164,0.7042266,0.8299952,0.98167187,0.58456033,0.34202552,0.08743491,0.0073707644,0.5579295,0.06581502,0.001566052,0.0020105785,0.0015847416,0.0013033361,0.9539562,0.2223041,0.21829787,0.0008334249,0.72465503,0.9525868,0.64391047,0.9668041,0.9794648,0.8215664,0.90277374,0.08519274,0.29514468,0.85781026
0.93793917,0.89754796,0.0020537623,0.7249405,0.9232861,0.96468574,0.5915006,0.50397074,0.09929156,0.003805378,0.23356137,0.04215803,0.0035737727,0.002022518,0.0023588312,0.004244444,0.87192535,0.3296821,0.074875206,0.0015679231,0.89841425,0.85539824,0.5199249,0.9478656,0.94232666,0.7107379,0.37468952,0.06294172,0.28705603,0.8817005
0.95116395,0.76733184,0.001124683,0.6648855,0.86451113,0.96800977,0.5903164,0.45900834,0.26757675,0.001559112,0.43959203,0.58268845,0.003946057,0.0035312236,0.0011685047,0.0015491911,0.93446934,0.25284424,0.058630474,0.00041605657,0.93735164,0.97650594,0.73130745,0.98265094,0.9854735,0.9121416,0.93766093,0.12488177,0.10262082,0.9314638
0.86869454,0.52653927,0.0007444577,0.72331053,0.8424463,0.9851188,0.5812673,0.2836459,0.04794005,0.02027744,0.36937937,0.019198643,0.0013076233,0.0016231982,0.0010502972,0.0021483512,0.94872916,0.19041374,0.11857509,0.00045095972,0.75880504,0.9788219,0.6552471,0.97141457,0.98763263,0.9091503,0.89081615,0.1137338,0.24371752,0.9217493
0.8853928,0.74913406,0.0006102334,0.8633556,0.8879006,0.9847348,0.51892537,0.30495894,0.02268262,0.00611592,0.26599282,0.010215185,0.0016162636,0.0009417645,0.002442162,0.0008763666,0.9303147,0.13905296,0.065672696,0.00054170407,0.844313,0.9625158,0.7041444,0.9676605,0.99424654,0.93796074,0.8642579,0.058318138,0.1373687,0.94675326
0.9386108,0.60911053,0.001675538,0.8249317,0.8441332,0.9791988,0.59536,0.41786733,0.018030016,0.0082710935,0.46416712,0.028350405,0.0012635347,0.00066863705,0.0012611991,0.0009759932,0.9601276,0.14228667,0.028862681,0.00040456306,0.76350826,0.9771409,0.6850914,0.98707867,0.98889345,0.905566,0.9621857,0.075401284,0.053880032,0.92183274
0.9579521,0.8606336,0.0008163682,0.9156674,0.880473,0.9909899,0.6594644,0.44660097,0.01633963,0.0066604833,0.23472117,0.013819688,0.0006423711,0.0016614193,0.00086215173,0.0011303896,0.9685628,0.111678235,0.015424747,0.0007212572,0.9079638,0.9681454,0.67176205,0.9702975,0.9905708,0.9114714,0.8852827,0.043943554,0.11685334,0.92026335
0.7805393,0.43300495,0.0019769263,0.6787261,0.82567656,0.9475001,0.5361536,0.37818876,0.5634102,0.0024039985,0.5408852,0.64038223,0.0077440166,0.0026939884,0.0027117042,0.01492878,0.7820706,0.20089746,0.2583737,0.00034697147,0.7218466,0.9562433,0.71686006,0.9747478,0.9828834,0.8866294,0.86307764,0.13093095,0.45012137,0.91925144
0.89963007,0.32450005,0.0011917028,0.7055706,0.835367,0.9582529,0.5638422,0.3328359,0.021574596,0.01829424,0.6068565,0.0044854707,0.0011910389,0.00047721725,0.0012285783,0.0015173308,0.8273504,0.12902196,0.64101756,0.0007493786,0.7831627,0.91421825,0.6054617,0.96324766,0.97924346,0.88844556,0.963482,0.048034754,0.07045479,0.89269334
0.97826904,0.92436594,0.013121283,0.97344863,0.9704898,0.96213835,0.6635122,0.73569256,0.05560781,0.0027407424,0.10802666,0.0062308284,0.012217354,0.0010093163,0.74166447,0.06577649,0.0054118205,0.006421528,0.6814356,0.0054270565,0.8629708,0.8450872,0.5257022,0.8829179,0.94202507,0.7886988,0.0046557705,0.004069438,0.63381916,0.9554677
0.9415567,0.76100457,0.015781956,0.6778093,0.85077333,0.876217,0.67852473,0.5041719,0.6475948,0.0014874812,0.64301777,0.9240226,0.014326994,0.04032496,0.0017619351,0.015638782,0.28650975,0.17083119,0.34816286,0.000654231,0.9587447,0.9345416,0.60889035,0.9481775,0.9684918,0.7833932,0.34200063,0.09841173,0.5547403,0.9087122
0.95897883,0.77584624,0.00072667893,0.6765554,0.9840515,0.983024,0.62812585,0.54716706,0.6104326,0.0007601141,0.03481059,0.031064773,0.022259437,0.031234886,0.008258602,0.0119408555,0.30409482,0.42962173,0.56396174,0.001615203,0.9166051,0.9801788,0.68653965,0.98218334,0.99454606,0.9417555,0.08295745,0.34421694,0.8627413,0.892974
0.9050507,0.58826095,0.0028113187,0.6420516,0.897632,0.935124,0.5235011,0.37401202,0.095641546,0.004254478,0.35355848,0.04594042,0.012591308,0.0013118865,0.0022423165,0.006088567,0.9239071,0.28929916,0.045681324,0.0006237497,0.8088776,0.9126653,0.6149206,0.95942205,0.94191694,0.74010456,0.7240436,0.12099111,0.09707338,0.8931659
0.9077193,0.716754,0.0020086267,0.69162136,0.94889003,0.9602693,0.6306036,0.44031554,0.086060844,0.006499985,0.29658204,0.013445145,0.0026688194,0.004078119,0.0018008496,0.01024542,0.39372647,0.13818431,0.8198528,0.00058117503,0.81423366,0.92635113,0.65197104,0.9492105,0.97003585,0.8980075,0.5077618,0.11052317,0.8420289,0.9294148
0.89185405,0.5335018,0.029851032,0.85838896,0.46080473,0.7956957,0.5827975,0.43711674,0.039198633,0.0075795827,0.81038463,0.26078603,0.15082555,0.0020419369,0.0034217897,0.01845105,0.4301536,0.07700005,0.1671144,0.00029112154,0.76502955,0.95411026,0.7142083,0.97576004,0.977747,0.87965727,0.47753346,0.038195062,0.58542407,0.9404141
0.9667205,0.89300406,0.014193847,0.32500893,0.9770091,0.9014009,0.6922985,0.60601926,0.61750776,0.0011084666,0.27757078,0.102930546,0.23402175,0.022145417,0.01629789,0.030703576,0.021888694,0.056210045,0.9395919,0.0016433992,0.95298,0.9516392,0.6840436,0.95197874,0.97520477,0.9174126,0.018132873,0.019994639,0.94909644,0.9465815
0.86899096,0.68608963,0.006007911,0.79745835,0.86824983,0.9621104,0.5648966,0.42837092,0.11863127,0.0020316434,0.33641562,0.9111019,0.21387346,0.008849739,0.00477435,0.008830228,0.1157219,0.07087629,0.2231779,0.0007314002,0.8486858,0.9641083,0.77007127,0.9702407,0.98678094,0.9011396,0.16127734,0.06730706,0.8365168,0.9374701
0.8557439,0.62530965,0.029405516,0.62980676,0.7483656,0.77110326,0.5446435,0.356644,0.12818152,0.0040009357,0.4947853,0.23006988,0.7273633,0.0060878773,0.017219981,0.02927006,0.18632135,0.06658079,0.18987204,0.0006636492,0.8502624,0.90737695,0.60518914,0.9251403,0.9775103,0.7781884,0.21352126,0.057254184,0.70712805,0.91079235
0.99140704,0.7716999,0.00311737,0.76891625,0.9405278,0.9643128,0.82936734,0.76799387,0.048109837,0.014220613,0.28035796,0.34585315,0.011900755,0.82681537,0.0013908498,0.033477265,0.02137906,0.03139779,0.18064448,0.0011084408,0.9541252,0.9799105,0.70966154,0.9816651,0.992192,0.8725795,0.04989213,0.021272607,0.9103857,0.94159365
0.9071392,0.7123309,0.0007317498,0.76920915,0.95948726,0.9901244,0.6257907,0.4866368,0.40316936,0.0025257226,0.11422372,0.72369814,0.006230929,0.00643982,0.005214283,0.0031725666,0.40777048,0.14722607,0.5897951,0.0017874924,0.9396356,0.97539425,0.7323471,0.9688646,0.9903779,0.9325163,0.38491556,0.21955615,0.72412974,0.94125885
0.96503764,0.75739855,0.1218509,0.4506023,0.65200627,0.880563,0.68322164,0.60822046,0.4300391,0.0011347223,0.57833815,0.03951368,0.00763892,0.018010939,0.005007616,0.012877003,0.01664412,0.070155345,0.8983047,0.0005474435,0.9426652,0.93672425,0.64852995,0.9521849,0.98944944,0.85979986,0.009359979,0.039435502,0.9248381,0.9369339
0.82039326,0.5116286,0.0035804098,0.41837525,0.86784637,0.85709167,0.55842954,0.3372203,0.9140949,0.0020462829,0.5580383,0.78968,0.031806428,0.020640807,0.004738163,0.01878953,0.73116237,0.2787083,0.51271,0.000482636,0.8827967,0.946003,0.6634007,0.9397687,0.9788287,0.85858387,0.586227,0.17917773,0.7236871,0.9039922
0.9462223,0.6652126,0.0034536333,0.96675193,0.935763,0.9920195,0.6301642,0.47304866,0.02822422,0.0038834638,0.13535322,0.9137774,0.0046760575,0.015734725,0.0064756456,0.0051724175,0.10986166,0.034222852,0.12507276,0.0006899892,0.8781886,0.9816242,0.74428636,0.9829249,0.9923138,0.95933396,0.060096845,0.021545513,0.6621581,0.94617057
0.93651414,0.49483725,0.0037190767,0.6294865,0.91824543,0.9181551,0.6901988,0.54428935,0.780393,0.002467153,0.40462208,0.58442193,0.0052227634,0.029330898,0.005799114,0.019515699,0.29193074,0.099671125,0.76732963,0.0011091845,0.9001929,0.85345644,0.5949316,0.91693366,0.95852333,0.7023267,0.28059712,0.05879252,0.6028066,0.85526484
0.92747766,0.8054449,0.0011903391,0.7142914,0.87576383,0.95609343,0.6151038,0.46833035,0.1584299,0.0019328569,0.35178414,0.52212286,0.0014267728,0.0030527986,0.00095697795,0.0043622768,0.9673982,0.20309061,0.021507509,0.00037839287,0.932966,0.91608804,0.59555334,0.963096,0.96712863,0.801703,0.8287847,0.08606249,0.17831196,0.9101442
0.9469325,0.9178319,0.33627886,0.88913953,0.31310356,0.6192239,0.6913618,0.7180513,0.03251398,0.0027631614,0.79010314,0.8426072,0.010139137,0.010037508,0.006627732,0.010258789,0.02406557,0.058195323,0.25122374,0.0003838103,0.95195603,0.92440116,0.6581132,0.93368685,0.97968334,0.87233293,0.010457054,0.018067872,0.80000985,0.92964107
0.86197525,0.5507132,0.0018578822,0.6809521,0.84536666,0.948067,0.6113841,0.38608515,0.044036496,0.01116629,0.45302844,0.039158713,0.0025807556,0.0019889155,0.0010790635,0.011543652,0.8997397,0.25770935,0.07660195,0.00025114225,0.82083046,0.98101795,0.7622824,0.98126125,0.9904855,0.88432145,0.88008225,0.12171432,0.42832422,0.9240274
0.96409625,0.81075776,0.001564844,0.8323727,0.8941527,0.97635216,0.67744315,0.54611176,0.03940339,0.007248119,0.27498114,0.05814033,0.0016259885,0.0052666096,0.0007749881,0.0035772028,0.9150723,0.14815055,0.026836865,0.0005313519,0.9004678,0.9726334,0.6947456,0.9833385,0.9896651,0.9097354,0.67432,0.062552445,0.47526297,0.92121655
0.9179512,0.85348725,0.011590203,0.75618833,0.91949075,0.87331283,0.56627095,0.60010016,0.4516657,0.0014740201,0.45022362,0.8605222,0.04233067,0.0085352305,0.011584323,0.018365953,0.08247049,0.07776631,0.66437906,0.001251911,0.93085766,0.9529701,0.74445707,0.97026956,0.97992855,0.8786581,0.069471575,0.04047473,0.88727874,0.9175556
0.93539935,0.68092006,0.008478855,0.6211743,0.94884557,0.88588417,0.63942313,0.4283799,0.733387,0.0019519187,0.24036703,0.057726398,0.01143963,0.011372759,0.0141161475,0.09944,0.3217956,0.3145039,0.4994325,0.00075785135,0.941702,0.9430031,0.696976,0.96895605,0.9786482,0.8816274,0.13063054,0.13846396,0.4915476,0.9364573
0.9373028,0.74448913,0.0011814649,0.68417406,0.8747567,0.9812284,0.57475275,0.40215656,0.103432514,0.0031347228,0.32218915,0.05801034,0.002977244,0.0019128214,0.0013486159,0.0105370525,0.95322967,0.28629825,0.0316984,0.00078138884,0.88426346,0.9305252,0.60449284,0.96647424,0.9759271,0.8426385,0.8068999,0.11873827,0.087987565,0.88551587
0.94034624,0.7920725,0.0010763643,0.8381181,0.7806291,0.9747502,0.5780298,0.35019866,0.034729168,0.004893301,0.49317247,0.024012445,0.0013339065,0.00078972714,0.0010190211,0.0032398044,0.9748293,0.120100975,0.01465519,0.0005962737,0.9033231,0.9585955,0.6651207,0.97962385,0.9832901,0.88139945,0.89121515,0.04108094,0.06452145,0.92657787
0.89164644,0.75223005,0.0038162791,0.6941432,0.96191865,0.9834395,0.6203774,0.399328,0.09339508,0.0013085677,0.15465865,0.0050979364,0.0044780755,0.0032646381,0.02527692,0.008238735,0.024788108,0.019543843,0.9663361,0.0006829203,0.90387326,0.9475713,0.6317864,0.9408332,0.98304707,0.8621109,0.03919862,0.017051926,0.9502818,0.94302243
0.82625735,0.4965475,0.0021146347,0.69311106,0.8631574,0.9523368,0.55456406,0.3353797,0.1611429,0.0021850106,0.4402855,0.55397195,0.006106417,0.001474374,0.0015065531,0.0082543,0.9034944,0.29105985,0.046078652,0.0003643187,0.8019084,0.9258094,0.640416,0.9653864,0.9752862,0.7801333,0.8713968,0.09923785,0.15515631,0.90453255
0.86516696,0.5330129,0.0017582638,0.62590265,0.80342215,0.93345,0.4768649,0.3848763,0.0720284,0.008057634,0.53575975,0.038548894,0.003823995,0.0027326462,0.0019049793,0.0035639566,0.91550094,0.20619074,0.18858045,0.00019930566,0.75954515,0.96846896,0.68307596,0.96729404,0.9842217,0.8933657,0.8747238,0.16392528,0.58007866,0.91528666
0.9495035,0.7485419,0.2240657,0.6179944,0.4190433,0.30121642,0.67061317,0.51675075,0.07832582,0.00441075,0.9040832,0.0558565,0.048920173,0.0036821403,0.0042997515,0.047867846,0.31858063,0.16858287,0.09153764,0.0003620643,0.96157706,0.9559792,0.60225105,0.96901333,0.9841972,0.86755323,0.32554922,0.11308118,0.25459114,0.9390082
0.94114035,0.8097913,0.0012673204,0.6664045,0.87964153,0.9499111,0.63397515,0.48677978,0.21472666,0.0017764549,0.454194,0.4118537,0.0033678159,0.0029742436,0.0015404064,0.013640267,0.9248208,0.17406741,0.12131899,0.0005761286,0.9372302,0.9108235,0.67114246,0.9669585,0.9623339,0.79193276,0.72339547,0.10441506,0.40180826,0.91499096
0.9191613,0.4778972,0.021374643,0.31972378,0.90017885,0.660308,0.65741265,0.5129555,0.912641,0.0011501263,0.62651074,0.606288,0.86145735,0.008760937,0.028361492,0.1530022,0.071090095,0.09256899,0.3813534,0.00080018997,0.87981117,0.9249366,0.7049984,0.9642633,0.9733652,0.78613114,0.140152,0.062038265,0.63846475,0.88241976
0.88476384,0.35636437,0.0028657154,0.8188868,0.9469624,0.978382,0.58547914,0.49833864,0.18096866,0.0018736316,0.1747571,0.6767292,0.016973387,0.017331464,0.0057010804,0.014832708,0.028951706,0.118216716,0.57890016,0.0004422073,0.7516411,0.97777814,0.72384834,0.9791611,0.98981,0.9145095,0.04669678,0.06404002,0.9331851,0.9369496
0.8798701,0.51669544,0.0020474955,0.65971935,0.9003388,0.937582,0.6269355,0.3817807,0.1002148,0.0050187875,0.32192636,0.054560684,0.0041358117,0.0011221408,0.0015557775,0.005076377,0.9014564,0.24841033,0.08151413,0.00045216756,0.8284701,0.96537924,0.6786933,0.9759996,0.9835264,0.9059846,0.9095985,0.25175017,0.16457582,0.91724294
0.9511341,0.65757793,0.0063973013,0.85608995,0.8726027,0.9678967,0.7193833,0.5263936,0.13129406,0.004978513,0.40137067,0.8682633,0.023817133,0.04196396,0.002011589,0.009195062,0.10922388,0.063589625,0.295878,0.0017799423,0.9590248,0.8902618,0.59604895,0.9545011,0.9646612,0.80244046,0.12300595,0.048179734,0.5361848,0.81981665
0.95275795,0.6747437,0.0010010712,0.83406204,0.9122663,0.9610981,0.73242325,0.59252477,0.026064957,0.012633488,0.28598222,0.015657438,0.00066113455,0.0037112038,0.001292325,0.0035030989,0.9033296,0.1462432,0.11000448,0.0008014426,0.913826,0.9604441,0.65784764,0.9800449,0.9823163,0.9144099,0.7272184,0.06532443,0.5409983,0.9210283
0.89365506,0.4739735,0.0035944325,0.5469551,0.8227163,0.89873064,0.5134054,0.4470306,0.34676608,0.0017734034,0.59372455,0.4593456,0.015798947,0.002400487,0.0015219845,0.003476742,0.82724684,0.40161,0.0859671,0.00020097561,0.7773947,0.96642494,0.71311295,0.9764332,0.98591703,0.8792182,0.8713067,0.20845206,0.5470002,0.91698015
0.86756665,0.6066509,0.0011666507,0.61541253,0.9367962,0.945076,0.6836258,0.5529278,0.41103026,0.0037448513,0.37733498,0.25492597,0.0012833502,0.0042893607,0.0019898952,0.007496562,0.7662916,0.24882302,0.6319816,0.000689556,0.86770517,0.889541,0.5863923,0.9417244,0.9587086,0.7943205,0.73134416,0.13587105,0.41695228,0.9031622
0.9603991,0.8301628,0.18244046,0.32430905,0.27644503,0.1757537,0.7660568,0.73009604,0.06170091,0.0043785,0.92281914,0.024257807,0.013855724,0.0032202369,0.003395418,0.033857774,0.6440573,0.41652182,0.09021383,0.00040122337,0.95842326,0.96425503,0.670349,0.9715864,0.99044245,0.82551926,0.4308863,0.29159856,0.23834312,0.92510784
0.7838442,0.46724582,0.00426135,0.3056258,0.831725,0.8684041,0.5667324,0.38603497,0.87166756,0.003321154,0.7058278,0.5585845,0.007343132,0.021214426,0.0036707907,0.01398398,0.85120624,0.31866363,0.74492925,0.00059914857,0.7505698,0.9432745,0.62343466,0.9662814,0.9776109,0.85725397,0.6015337,0.124574006,0.8931258,0.9178791
0.91379976,0.8341432,0.0006240809,0.8918003,0.90215987,0.9915529,0.5661202,0.43240327,0.046378005,0.00450345,0.18769094,0.06507615,0.00213565,0.00068298366,0.0024387827,0.0109332735,0.93015456,0.21541575,0.020941218,0.0008431567,0.8229547,0.9526726,0.6400847,0.9605335,0.97910357,0.9030875,0.73702896,0.05285274,0.15295741,0.8969469
0.92446476,0.5836757,0.0012355573,0.7121502,0.8223615,0.94738936,0.55059916,0.46750715,0.386473,0.0018552903,0.50773203,0.7149523,0.002600396,0.0014317129,0.0014140131,0.011615572,0.94337654,0.20642847,0.034200765,0.00035616875,0.8263985,0.9249327,0.65171444,0.9661135,0.9636776,0.7766623,0.844464,0.078430206,0.0995977,0.8920405
