question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9739701,0.86767596,0.24255398,0.81105435,0.49494278,0.39750367,0.6383832,0.71604246,0.0690533,0.012760983,0.79971856,0.12642808,0.111063816,0.011592771,0.17021288,0.69747424,0.027726486,0.052427787,0.07422701,0.0008128065,0.9427114,0.8532168,0.5498383,0.9437311,0.9320224,0.8324683,0.018400406,0.010016171,0.14355426,0.89614576
0.9184548,0.60542285,0.035139803,0.57993734,0.7454362,0.6353075,0.61155367,0.5419511,0.323024,0.0068977596,0.66933084,0.43167904,0.059808623,0.008359497,0.0032747127,0.15188703,0.5302659,0.2504231,0.17657751,0.00018759734,0.88922596,0.9102087,0.5799191,0.96220684,0.9651814,0.8513907,0.41325453,0.08497465,0.41009665,0.9041104
0.91467005,0.6867821,0.0048765186,0.7048524,0.89563227,0.9140251,0.6009812,0.44150177,0.16438144,0.0066395025,0.3258015,0.16042402,0.0089122895,0.0028224569,0.0027512605,0.039537143,0.85801774,0.24541499,0.10267314,0.00028618018,0.85973096,0.935183,0.5095063,0.9657376,0.9620011,0.8312864,0.67529976,0.093657784,0.19342606,0.8978743
0.84438264,0.47890767,0.005010232,0.5809829,0.8351716,0.90285033,0.5722297,0.4286587,0.23194642,0.0084596705,0.4754208,0.18062483,0.010237914,0.0035947226,0.0013041239,0.011144792,0.81740284,0.19701931,0.40508527,0.00032372525,0.73848796,0.95192695,0.61412674,0.9675244,0.9764897,0.86910117,0.7549749,0.117541924,0.5651359,0.8980823
0.8519511,0.48729986,0.002453182,0.67647696,0.8583671,0.94496614,0.56680745,0.4079393,0.15446995,0.007740712,0.39110947,0.23408441,0.007294635,0.002722739,0.0014323463,0.008498661,0.84521717,0.17974485,0.2551626,0.00040971529,0.6952522,0.96623445,0.65769285,0.9762695,0.9831647,0.91360414,0.85422045,0.12215875,0.4071324,0.9008278
0.950377,0.77147704,0.024558553,0.8326973,0.91885364,0.9037098,0.59873503,0.54708433,0.17449676,0.007225139,0.21570419,0.20741214,0.106503524,0.016221764,0.21461138,0.3597164,0.037470482,0.06728784,0.28616264,0.0017470889,0.9032029,0.93380827,0.60834926,0.95464903,0.95399153,0.90265846,0.025605066,0.020055884,0.5009501,0.9236489
0.8724127,0.52474934,0.003651914,0.73356146,0.89970833,0.94160277,0.5654675,0.41043884,0.14681302,0.0070141857,0.3077401,0.3003696,0.016748017,0.004378924,0.0040381043,0.03646015,0.7326094,0.1956642,0.19675384,0.00048007158,0.7568346,0.9539701,0.620108,0.969385,0.9739968,0.8951114,0.65466917,0.11528665,0.40245274,0.9085099
0.86160874,0.5146183,0.0045594973,0.5993909,0.8866737,0.9128682,0.5738832,0.4107042,0.34252796,0.0057553574,0.3614558,0.2846206,0.01502303,0.0050897975,0.0014140866,0.014175092,0.80134046,0.24196017,0.29479587,0.00036840118,0.7909831,0.9575656,0.6537262,0.97059655,0.97983104,0.90335417,0.75948536,0.15789539,0.57357997,0.91164607
0.8890121,0.5831574,0.001810498,0.8104211,0.8342966,0.9545706,0.5811246,0.44756353,0.03294305,0.011084818,0.38625866,0.06762976,0.004002224,0.0010309863,0.0033784164,0.013390298,0.90862757,0.13517466,0.108336836,0.0004914269,0.70811486,0.96161777,0.60660154,0.97707,0.97824794,0.9074333,0.8908555,0.06844033,0.08719202,0.8934869
0.8994066,0.62536836,0.0059612747,0.60218924,0.868463,0.88583595,0.59005135,0.4438215,0.18305191,0.0064950045,0.40410984,0.10007094,0.010877207,0.002908708,0.0018997488,0.02460639,0.8718321,0.26683995,0.17932273,0.0002778537,0.8469839,0.9416204,0.53155446,0.9637499,0.96629256,0.83718926,0.69451886,0.11883637,0.34882832,0.9071627
0.9121754,0.6623525,0.008977666,0.51981294,0.87236047,0.8409835,0.5885643,0.4614004,0.32375726,0.004685048,0.39361173,0.11009444,0.017491527,0.0043417597,0.0017237713,0.02698072,0.83783954,0.32456008,0.1930811,0.00028073456,0.88231,0.9465456,0.5935856,0.96726394,0.9723707,0.8771722,0.6671921,0.15786864,0.4627229,0.9184551
0.9328039,0.7164549,0.036905713,0.3626781,0.7667689,0.61430466,0.6330784,0.55695605,0.4560428,0.0037481245,0.5922478,0.08780071,0.031617846,0.007415239,0.0016278024,0.03757386,0.719437,0.342546,0.269097,0.00023894392,0.9156402,0.9321956,0.628431,0.9672084,0.9728799,0.87461513,0.5443492,0.16260883,0.61460775,0.91747993
0.9641644,0.8239174,0.2736706,0.6198492,0.56468445,0.49422893,0.6622458,0.7027014,0.23405614,0.0054117795,0.762083,0.3687288,0.15298492,0.030566659,0.073977485,0.3115561,0.016974788,0.059645914,0.26118594,0.0007156524,0.93999296,0.9034028,0.6788365,0.9536035,0.9620133,0.88428557,0.015936311,0.01431403,0.656193,0.91593957
0.91735685,0.69351256,0.0058502015,0.57820505,0.8696856,0.8769501,0.59804624,0.45972282,0.1971561,0.005339299,0.38529184,0.083277166,0.01158412,0.0028339806,0.0017992116,0.023959298,0.87550735,0.2689549,0.14273167,0.00031752876,0.86385566,0.952686,0.56991434,0.97306097,0.97341937,0.879062,0.7396398,0.1441394,0.35320428,0.9090705
0.8884179,0.58427405,0.0037328352,0.63142926,0.83425975,0.9111954,0.5809728,0.4391524,0.09112317,0.007857747,0.43472683,0.06183488,0.008436962,0.0018481796,0.001850847,0.015394405,0.8977451,0.20014668,0.17105679,0.000354735,0.7742139,0.9626311,0.6227666,0.9760285,0.97772515,0.88953465,0.82812464,0.12859523,0.34911814,0.9077689
0.94537276,0.6840878,0.26077715,0.34698835,0.43461323,0.2795241,0.6436595,0.65874773,0.2051999,0.0081189545,0.85815024,0.08998764,0.091073,0.010699455,0.00839312,0.23865332,0.25542185,0.2271034,0.3002076,0.00026153744,0.9286136,0.8464839,0.5962184,0.95012814,0.94498026,0.7936615,0.14212628,0.060523,0.54403204,0.9181661
0.9277254,0.73133767,0.022379098,0.4592613,0.8944574,0.83627427,0.6188242,0.5031102,0.5662378,0.002485242,0.2780218,0.1531476,0.05175008,0.013741958,0.0066381716,0.04150364,0.3768767,0.28019756,0.43215725,0.00061681634,0.91036266,0.9580199,0.69503593,0.9721748,0.97665423,0.92211443,0.23887011,0.14632274,0.8464438,0.9301132
0.901605,0.6528789,0.0029997975,0.64145017,0.8742169,0.92307204,0.59276104,0.42878756,0.17098168,0.0059508826,0.36732426,0.10261306,0.005694494,0.0020165923,0.0011240136,0.009513157,0.918116,0.23470864,0.12549101,0.00032831592,0.82811075,0.9601943,0.6019242,0.97630346,0.9798236,0.8981491,0.86473507,0.12737362,0.26448512,0.9039053
0.89605856,0.61329895,0.0028102722,0.75549304,0.8831404,0.9404314,0.5871265,0.42218024,0.11200272,0.008045824,0.34170988,0.16366564,0.006622359,0.0020821474,0.0024071557,0.02235616,0.8805333,0.19642933,0.11255301,0.00035051478,0.78605783,0.9483709,0.54047674,0.97066057,0.97127604,0.86560476,0.79911566,0.0912843,0.15908848,0.88911384
0.9628673,0.81141263,0.042744763,0.724056,0.79723877,0.70733017,0.6261783,0.6009312,0.19924337,0.0047367197,0.5029447,0.16716577,0.08347667,0.009104302,0.028862447,0.3567775,0.21308528,0.18665686,0.12217608,0.0004631491,0.9299547,0.926201,0.5910497,0.96775705,0.96161324,0.88921046,0.15061627,0.058562025,0.3390611,0.91030866
0.87558365,0.53988093,0.0035398651,0.7035495,0.8879348,0.93691736,0.57446223,0.41520658,0.17631097,0.0067837383,0.34151655,0.29849726,0.012795277,0.004014499,0.0025135884,0.025046365,0.7977173,0.19600832,0.19129142,0.0004053268,0.7633375,0.9579208,0.625814,0.97059834,0.97595155,0.8898193,0.7307125,0.12621883,0.40432614,0.90798724
0.9244839,0.71824855,0.0073942626,0.5521747,0.84643215,0.84700817,0.60588056,0.47600135,0.18922882,0.0047860574,0.43743587,0.08363203,0.0122407675,0.003017397,0.0014982375,0.023197033,0.8857529,0.27880305,0.10476554,0.000276541,0.873389,0.95698804,0.6103963,0.97612494,0.97739536,0.8920804,0.76903546,0.15557916,0.38129073,0.9136951
0.867867,0.51349795,0.0034354338,0.6988303,0.81088805,0.9218822,0.5769212,0.44016322,0.059602376,0.009733172,0.48706412,0.07533535,0.007851259,0.0016193968,0.0024260553,0.01633144,0.87452054,0.1626436,0.21230258,0.00036291097,0.7151001,0.9584692,0.62621194,0.9740055,0.9785357,0.89024335,0.8384473,0.09862833,0.28884742,0.9006277
0.9493799,0.75505435,0.030093864,0.64718854,0.8677645,0.80927116,0.6162748,0.5503101,0.20514072,0.0049633663,0.33360547,0.05593681,0.090144314,0.009347113,0.053044513,0.2486325,0.19311638,0.17948952,0.30814177,0.00094908645,0.9098089,0.94015604,0.6198369,0.9627796,0.9603932,0.8923708,0.099384494,0.059680663,0.56996393,0.92978454
0.94715726,0.7830471,0.01825066,0.8678501,0.91730225,0.9013833,0.61164147,0.5421798,0.13262324,0.0086176,0.2085106,0.20354658,0.04562515,0.0090445215,0.13338982,0.47309723,0.13549614,0.10829475,0.12668775,0.001114728,0.89638776,0.90727997,0.5143749,0.9533235,0.9256876,0.85936373,0.054655287,0.026365817,0.18819575,0.90031844
0.88179994,0.5406912,0.0027118484,0.73458767,0.8365698,0.9323684,0.5759356,0.43510804,0.06628726,0.009149702,0.43951082,0.124662004,0.007163558,0.0015490118,0.0022688187,0.018353077,0.89346224,0.17749463,0.120224476,0.00036548355,0.73156995,0.96016496,0.6115623,0.97560173,0.97835815,0.89689744,0.8632657,0.100382745,0.1922217,0.8957687
0.88508224,0.512728,0.007812732,0.58021253,0.73383063,0.8253476,0.59062207,0.4745725,0.10635281,0.00882485,0.64816165,0.097348675,0.015075262,0.0023152982,0.0015357024,0.022976546,0.8633186,0.18635635,0.2105864,0.0002514739,0.74734426,0.95700955,0.66151065,0.9752637,0.9792479,0.8851349,0.82903606,0.12864424,0.44724476,0.90615153
0.9454503,0.8003043,0.007863966,0.94368356,0.92945164,0.94977397,0.5930075,0.53141135,0.06275215,0.010948305,0.14861673,0.28969947,0.028349463,0.0063995933,0.17730157,0.39875996,0.13454555,0.06401621,0.0821699,0.0018093531,0.8386447,0.9339524,0.55561936,0.9609774,0.94633895,0.8898879,0.09400799,0.020459643,0.08971516,0.87274
0.8783629,0.51747197,0.004393279,0.64835393,0.78811026,0.8929973,0.5772472,0.44826552,0.06694387,0.010093183,0.5407947,0.06275008,0.009705671,0.0017344796,0.002153367,0.01913839,0.88282144,0.17001194,0.20657334,0.00033435508,0.7296543,0.95862925,0.62120247,0.97344446,0.97679967,0.8791478,0.8310454,0.11329378,0.33391556,0.9026943
0.901491,0.6342142,0.003094703,0.6913485,0.8388501,0.9164475,0.5865208,0.45117232,0.064045645,0.0090044495,0.4194041,0.054021433,0.0055007637,0.0013356075,0.0020097836,0.01685331,0.9257576,0.19716889,0.09814551,0.00032319943,0.8033503,0.95881575,0.5751968,0.9756457,0.9749023,0.8760402,0.8615901,0.10124374,0.17478187,0.8980578
0.9425306,0.6847503,0.22692628,0.3935007,0.4911714,0.34959233,0.65449035,0.6534783,0.36445284,0.0054540006,0.8415891,0.346173,0.1286153,0.01901205,0.0057606776,0.19650653,0.20230915,0.23055153,0.2675567,0.00023934682,0.92509717,0.8866101,0.69188607,0.9623567,0.966028,0.8671799,0.1853778,0.07392421,0.666299,0.91920686
0.84603703,0.5037466,0.00365508,0.6671124,0.9132089,0.9433321,0.5704832,0.38220453,0.30701652,0.0062716766,0.284347,0.27311975,0.014314549,0.0057210983,0.0025687586,0.014388306,0.6999103,0.19719687,0.43787488,0.00053031766,0.7606217,0.9545253,0.6320232,0.9652715,0.9775174,0.8962772,0.65100336,0.119474776,0.59873486,0.903606
0.93580514,0.7360816,0.108396135,0.5321107,0.80404145,0.6974328,0.6523209,0.6128846,0.38793123,0.005619327,0.5309019,0.19189076,0.08747896,0.022413904,0.040547516,0.118058115,0.03963316,0.081935756,0.67816085,0.00074221956,0.92451173,0.8902416,0.6025989,0.9395591,0.9590273,0.8555943,0.02420519,0.017677853,0.7646079,0.9109231
0.876809,0.52971995,0.0041564633,0.64071244,0.8021466,0.90234673,0.57845545,0.44469428,0.07189453,0.009505846,0.50042677,0.064209126,0.00944213,0.0018327483,0.0022010144,0.016712649,0.87356436,0.17630725,0.22603428,0.00034748405,0.74077547,0.9601484,0.63276637,0.974258,0.9770687,0.88283294,0.81663287,0.113430224,0.38726884,0.9069467
0.9242015,0.7105354,0.005985117,0.62001723,0.8626823,0.8714549,0.6147937,0.47498015,0.20149739,0.0055174287,0.43193135,0.124858595,0.009234496,0.002598418,0.0013147207,0.024247916,0.9006844,0.2621377,0.08757674,0.0002472661,0.8679776,0.9515772,0.5539206,0.97315377,0.9725893,0.87168235,0.7840187,0.12171594,0.23804165,0.9021449
0.95741,0.822982,0.05595377,0.8181714,0.8783551,0.85486376,0.67359406,0.5984387,0.45219135,0.0031450477,0.34695873,0.86413175,0.08478782,0.04280876,0.0468827,0.21195908,0.029634727,0.06789869,0.21592289,0.00083209726,0.90279484,0.95798326,0.6861764,0.9637832,0.97000194,0.9274422,0.028948806,0.02972224,0.72276235,0.89975774
0.88369477,0.5687093,0.004620384,0.6887179,0.92162776,0.9316514,0.60335314,0.41358733,0.41348556,0.0051199873,0.27365187,0.54102856,0.017917957,0.008035,0.0020407098,0.025620613,0.67637056,0.21202551,0.23924698,0.00042002852,0.79384,0.9583963,0.65250224,0.9701709,0.977219,0.90131366,0.6240072,0.1321119,0.5463141,0.9132463
0.9212561,0.63109756,0.016195964,0.7374396,0.8855533,0.85077745,0.6150071,0.49431357,0.34672818,0.004817151,0.3945119,0.6357805,0.051529057,0.013722881,0.006447367,0.15695694,0.3808596,0.18547478,0.16091226,0.00033905538,0.8569076,0.9342848,0.6077917,0.959879,0.9653715,0.88257325,0.31454116,0.084323466,0.4541714,0.91018134
0.898119,0.5781606,0.015511044,0.5677126,0.88854617,0.84033036,0.60380363,0.47207698,0.5223609,0.0046768654,0.35618535,0.47157553,0.044992276,0.013650208,0.0039474256,0.058950942,0.49895,0.23205741,0.32863462,0.00036067996,0.8545024,0.93732154,0.6262629,0.9588712,0.96703565,0.86953604,0.34617683,0.115057595,0.6775724,0.91334003
0.91782147,0.6812024,0.0029033194,0.7031826,0.8143059,0.91153985,0.6160479,0.4643255,0.07779988,0.008186303,0.50015885,0.07257782,0.0033671514,0.0010496336,0.0008872485,0.00873232,0.95740974,0.17980076,0.05631241,0.00024856476,0.80281794,0.9605357,0.57952005,0.9788593,0.97903055,0.89171803,0.92774856,0.09231443,0.108444884,0.8884395
0.90083337,0.5888939,0.005465826,0.6968894,0.81382525,0.89017344,0.58917195,0.4640035,0.06010692,0.008240433,0.4808765,0.106699206,0.014198498,0.002239295,0.003577432,0.041033115,0.83571184,0.17611857,0.12175216,0.00035767222,0.7704558,0.95916885,0.6383174,0.97543406,0.97595656,0.8896826,0.7495284,0.11363241,0.33567724,0.90777105
0.9009315,0.6163079,0.003467094,0.65973425,0.8492285,0.9078082,0.5861678,0.4395372,0.09977637,0.007299906,0.417195,0.071507685,0.0069889375,0.0016821631,0.001634763,0.01668479,0.91705316,0.21879557,0.113903865,0.00032373017,0.8038403,0.9596128,0.59834176,0.9758932,0.9768761,0.88418955,0.8557084,0.12246712,0.23509268,0.9048836
0.93112445,0.66582435,0.31237236,0.28434247,0.45544493,0.30266038,0.6565378,0.65062225,0.3574631,0.007911411,0.8369193,0.16034871,0.091731295,0.017894153,0.0088555375,0.11669853,0.13003841,0.18270482,0.55094594,0.00030328668,0.92805195,0.85067207,0.6385386,0.94638586,0.95432377,0.79811406,0.08360157,0.042022374,0.77330714,0.91862744
0.9456214,0.71825564,0.06071222,0.75673956,0.793751,0.7260999,0.65609884,0.57781935,0.29403535,0.0059018745,0.5766214,0.59071743,0.0734288,0.019165458,0.02086315,0.389092,0.14139035,0.12162375,0.16005558,0.00034399258,0.9046632,0.89297557,0.55353355,0.95124304,0.9460862,0.8446227,0.089982,0.033574667,0.33302164,0.9014408
0.8837004,0.5579883,0.002409613,0.7835957,0.83975875,0.9442099,0.57571787,0.44431356,0.03701126,0.010517433,0.3995742,0.082591586,0.0062902155,0.0013291313,0.004118653,0.022429038,0.87391746,0.1482744,0.11756003,0.00046704212,0.71695197,0.9596743,0.6084074,0.9762398,0.9769109,0.89832526,0.8405334,0.079850145,0.13865572,0.8934696
0.8343722,0.46441323,0.004025213,0.6265884,0.8247984,0.9272762,0.55272776,0.43500105,0.092553094,0.011529063,0.43925864,0.0645746,0.008972788,0.002417458,0.0032877875,0.012309173,0.7763346,0.15633573,0.49068502,0.00045079787,0.7061631,0.95561594,0.6177731,0.96768874,0.9766317,0.87181264,0.7193556,0.09345227,0.5172959,0.9033074
0.94637173,0.71003604,0.036032032,0.765151,0.7000284,0.62808555,0.6163243,0.5914618,0.072230436,0.0125311,0.70347697,0.16037759,0.036916494,0.0036138338,0.009879763,0.3499184,0.5639103,0.15498877,0.07828203,0.00020944627,0.8768571,0.8543595,0.44850835,0.9552339,0.93058246,0.7626126,0.33989,0.040197615,0.091750704,0.8736701
0.85685116,0.51555204,0.0035004215,0.7568862,0.8955763,0.9516602,0.569392,0.4261046,0.10035425,0.009611245,0.29843047,0.2232421,0.012183231,0.0033679886,0.0060729957,0.032743465,0.67513907,0.14177008,0.28833035,0.0005334109,0.7194289,0.9479865,0.58991677,0.96680397,0.97003204,0.87517935,0.56608254,0.0779923,0.36129832,0.8962042
0.93159306,0.70231336,0.015734177,0.7295954,0.8961047,0.8693646,0.6180311,0.5054287,0.4440227,0.0031917214,0.3457,0.7376505,0.04803664,0.015990192,0.0045114392,0.09054899,0.39384505,0.19998123,0.12919502,0.00035877063,0.88224065,0.9544963,0.6851202,0.97082436,0.9752601,0.9214647,0.36864674,0.11412082,0.57021344,0.91455215
0.9213053,0.7297279,0.0040305783,0.68586075,0.8952141,0.9183721,0.6067701,0.44326892,0.18812983,0.005211795,0.31554133,0.17130913,0.007934349,0.0026688029,0.0019858815,0.022457933,0.8747594,0.24288481,0.0801551,0.00031788496,0.8609012,0.95392907,0.56611896,0.97414327,0.9736039,0.8856578,0.76025087,0.11455494,0.21996345,0.899236
0.93302196,0.749291,0.015706819,0.5034284,0.8871448,0.8126605,0.62165403,0.5073808,0.49643502,0.0031907447,0.3421608,0.18288335,0.02428914,0.007922201,0.002859306,0.0420923,0.65466446,0.32213154,0.21471079,0.00032235536,0.9110101,0.94118553,0.60435325,0.96920735,0.9707155,0.8836066,0.42891702,0.13910042,0.5602395,0.91532147
0.92068434,0.6726676,0.023541724,0.4881241,0.87585235,0.7652317,0.6249088,0.5014424,0.62254983,0.0031259214,0.37581214,0.26206112,0.052728593,0.014731084,0.0033408422,0.049476996,0.48713416,0.28843972,0.33432195,0.00035871405,0.8993887,0.94901377,0.6902585,0.9696265,0.97661793,0.91494924,0.41691706,0.15531147,0.750254,0.9275666
0.9673514,0.83833426,0.10236437,0.5359263,0.6895192,0.5007961,0.63331926,0.63519156,0.19194007,0.004293472,0.6172516,0.029866517,0.080144934,0.007828642,0.024968483,0.33598512,0.2399074,0.25705335,0.17092296,0.0004734421,0.9436455,0.9256104,0.6147782,0.9690048,0.9590838,0.88344735,0.13555038,0.071578875,0.42537045,0.9217341
0.8717998,0.5525362,0.008317875,0.65651464,0.93048346,0.92933863,0.5855412,0.42094606,0.5045314,0.004361684,0.22846839,0.66867334,0.047956113,0.01806402,0.0056355614,0.039335884,0.369194,0.20188959,0.3817637,0.0006333068,0.8140543,0.9582124,0.7017449,0.9672171,0.97748625,0.91654485,0.33312187,0.13448156,0.8072076,0.9212881
0.89255315,0.5913154,0.003638012,0.6991368,0.89092976,0.92612565,0.5925023,0.42371476,0.24194713,0.005983211,0.36106378,0.3698742,0.01139221,0.0038930732,0.0014866692,0.019651048,0.8390197,0.21806525,0.13809733,0.00032148988,0.79533184,0.956746,0.6150872,0.97231716,0.9781441,0.89646983,0.79408205,0.12794574,0.32167736,0.90161765
0.87888193,0.53323835,0.0036280248,0.69471884,0.79811746,0.91321164,0.57967675,0.44786862,0.05291553,0.010538127,0.5066321,0.056715313,0.007852642,0.0014783307,0.0024713825,0.01708929,0.8905518,0.16059504,0.19271031,0.00034501895,0.72706825,0.9564874,0.6157129,0.9730477,0.9770272,0.87967086,0.8499321,0.097340986,0.2568735,0.89972526
0.9407586,0.76017565,0.21211022,0.36465162,0.7065902,0.6134415,0.65936315,0.66415,0.422108,0.0048977495,0.6151643,0.15714169,0.14739501,0.035372637,0.04938468,0.088292226,0.020030262,0.07789079,0.69758576,0.0011117497,0.9383433,0.9261591,0.74519604,0.9542478,0.97084886,0.8960865,0.018855298,0.021007592,0.9184875,0.93349737
0.96078545,0.84191644,0.0518912,0.86591816,0.8645822,0.85115117,0.62273777,0.6537078,0.115345255,0.011281159,0.32486287,0.15837687,0.10023266,0.016781643,0.41252685,0.45606947,0.013318792,0.028016407,0.20677881,0.0025039227,0.9088548,0.90950656,0.58070767,0.94458234,0.94371456,0.8813903,0.008779034,0.0076431753,0.34348077,0.9077997
0.92807466,0.74037176,0.0023834808,0.73885053,0.84194916,0.92656374,0.620659,0.46157578,0.07993913,0.0073560635,0.43090108,0.098009296,0.0029898637,0.0010836729,0.0010210644,0.0089049935,0.9551381,0.17798336,0.033334788,0.00030373663,0.8231734,0.9659741,0.594984,0.9823528,0.9811948,0.912436,0.93229836,0.09224899,0.08074221,0.88906395
0.8915502,0.56636614,0.013002902,0.59793395,0.8871252,0.86486435,0.5977524,0.4687097,0.536881,0.0038562443,0.36674544,0.59796244,0.050916206,0.014594171,0.0026202593,0.03900474,0.513327,0.2307983,0.30773574,0.00039907877,0.8335197,0.9572346,0.725175,0.9712262,0.98050505,0.9261821,0.51991683,0.16238397,0.7674277,0.9222265
0.9235092,0.67352235,0.025225338,0.6510737,0.9129868,0.8840401,0.6253631,0.5170806,0.50134647,0.0033014086,0.25547692,0.48471716,0.1040475,0.025368458,0.022980789,0.09015337,0.1168771,0.14716996,0.5114789,0.0009489146,0.88505423,0.95181465,0.69885117,0.9648679,0.9726801,0.91668534,0.08627125,0.064646654,0.8570422,0.92124397
0.927573,0.682525,0.013757173,0.5871837,0.8052698,0.7613579,0.60311544,0.51332474,0.22290578,0.0054747034,0.56139076,0.166117,0.028724115,0.0046278196,0.002294806,0.063595176,0.7846077,0.2768106,0.123610325,0.00024551598,0.88041127,0.93216085,0.5830963,0.9691297,0.9697675,0.86636734,0.66149086,0.13072143,0.3608268,0.9093631
0.85229087,0.4789917,0.004409674,0.5937771,0.8217082,0.91092527,0.564117,0.42780852,0.1266506,0.00805988,0.4542233,0.122551195,0.014403718,0.0030322715,0.0022355067,0.014532417,0.79162616,0.18535502,0.34171203,0.0004242734,0.7225972,0.9655655,0.68477726,0.97509944,0.98164076,0.9032124,0.7669117,0.13709442,0.60655373,0.9152798
