question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.85460013,0.5689169,0.0021004037,0.7272586,0.9099025,0.9543407,0.5532276,0.3975582,0.20193684,0.0058253617,0.23785102,0.09193937,0.005995238,0.0027991454,0.0028684183,0.0062150047,0.8031709,0.18444595,0.3194867,0.00025441145,0.78950626
0.83218825,0.41290942,0.005301862,0.70819473,0.802443,0.91359526,0.5134506,0.3952704,0.09831448,0.013112802,0.43666178,0.09245975,0.007837588,0.0023699508,0.0024602003,0.00914656,0.8044529,0.1800555,0.33234718,0.00028672503,0.6803763
0.90763384,0.6262951,0.0039135483,0.77467966,0.86113644,0.92549336,0.58268565,0.4660693,0.09597463,0.006600184,0.3354082,0.2689758,0.0097560445,0.0033412804,0.0022747945,0.023280552,0.8703766,0.21500073,0.078921154,0.00026908377,0.8188816
0.8404373,0.45159692,0.005048103,0.70073724,0.81028247,0.91270167,0.52325785,0.40422872,0.09222701,0.012109298,0.43846926,0.07550412,0.008157912,0.002208352,0.002249987,0.009045715,0.83360255,0.18974744,0.2858427,0.0002663882,0.72207063
0.8897973,0.6252304,0.0044692517,0.70335525,0.92560256,0.9248241,0.60534805,0.47735408,0.47065222,0.0031203523,0.2338113,0.5085558,0.029606048,0.013037426,0.008011732,0.044389926,0.64507556,0.24371772,0.26950696,0.0004183125,0.8377021
0.8829202,0.5852834,0.0039955107,0.6824575,0.840375,0.91096735,0.5482708,0.45369852,0.26380306,0.006459639,0.4264169,0.2934773,0.009090267,0.004243058,0.0010011867,0.00781258,0.9038392,0.2671637,0.12273613,0.00020746785,0.78675723
0.9460365,0.67418253,0.065675125,0.71388143,0.7958023,0.7432903,0.6236594,0.58502334,0.25876638,0.0036959087,0.41597563,0.1782497,0.11933311,0.029091477,0.2518417,0.46414122,0.026761394,0.05113545,0.37282786,0.0014084484,0.85921955
0.98688877,0.9520952,0.33922827,0.8724927,0.29424155,0.384188,0.75419563,0.6641367,0.027117455,0.0038701172,0.8318586,0.02270424,0.036754284,0.011187021,0.22171322,0.5758853,0.004196409,0.013906289,0.06682765,0.002387769,0.9642535
0.9034844,0.65513897,0.118568785,0.51814556,0.73541886,0.7545288,0.63782895,0.6026328,0.25761336,0.0034620462,0.541869,0.70240223,0.07833641,0.024231607,0.020365275,0.03269362,0.06249471,0.06645845,0.58583784,0.00061855686,0.9074899
0.97379184,0.8279229,0.014728295,0.89488643,0.9418125,0.9207862,0.6522794,0.5806731,0.17866975,0.0015955066,0.13342749,0.04448551,0.05991887,0.014683041,0.7083756,0.71492803,0.019807028,0.033646896,0.13444732,0.0030454916,0.9083573
0.9730829,0.8007387,0.025525806,0.9068164,0.8811542,0.8333149,0.68534195,0.63010705,0.0544898,0.002732106,0.22320265,0.04003596,0.0442421,0.006435806,0.5948905,0.68746907,0.036228314,0.04380284,0.070315294,0.0024033284,0.91279244
0.8464231,0.45838064,0.0041314797,0.7403573,0.7937241,0.924796,0.5121832,0.4060909,0.07648765,0.014132436,0.4280022,0.12469023,0.005858555,0.0022133358,0.0016209927,0.0076524364,0.8588982,0.18807316,0.20686154,0.0002570969,0.6799946
0.8879432,0.65017766,0.0024796075,0.7417717,0.8726229,0.93856543,0.5600439,0.42167175,0.11998126,0.006695105,0.30500597,0.09860895,0.0046000974,0.002115187,0.0013190152,0.0067098,0.90462506,0.21081951,0.11359489,0.00021790876,0.8238897
0.82600844,0.47083753,0.004124403,0.67877936,0.880418,0.92457336,0.5194812,0.40371898,0.41557375,0.0066196844,0.34588856,0.45237136,0.017506786,0.009079223,0.002584379,0.012304599,0.7647365,0.23018222,0.32479915,0.00028883712,0.72282374
0.9037638,0.7117263,0.057772636,0.66045076,0.91736025,0.9119922,0.6480329,0.6368571,0.3546922,0.0015779841,0.23180594,0.75203776,0.072595276,0.043554824,0.07900603,0.04162583,0.0155234495,0.03120649,0.68247604,0.0012281939,0.8952821
0.9031539,0.60668033,0.008727813,0.6568913,0.9059074,0.8768383,0.5942496,0.46769494,0.24680106,0.004875163,0.2447477,0.061196037,0.03251686,0.0063276296,0.023047177,0.103516616,0.5874559,0.27082455,0.2979603,0.00055067724,0.84045184
0.8790041,0.54590446,0.005070565,0.7340677,0.84122455,0.91522396,0.5495063,0.45550662,0.19333714,0.007683127,0.3737775,0.43436158,0.013103623,0.0055028065,0.0020073731,0.01781273,0.8337226,0.2368422,0.14105487,0.000263941,0.75181407
0.82245636,0.5671879,0.011155674,0.6607513,0.93146425,0.92109627,0.55225116,0.43089107,0.5280604,0.0041573416,0.23223704,0.7710327,0.045036662,0.026904251,0.012775078,0.031387575,0.19804588,0.10977792,0.6222218,0.0006205592,0.83062094
0.97179043,0.93037623,0.22850822,0.65051717,0.6487599,0.60704756,0.75746655,0.63543963,0.075329766,0.002382261,0.6721598,0.024925143,0.059793532,0.014077181,0.08651762,0.05550491,0.004069475,0.008787848,0.7628665,0.0011695159,0.9584564
0.8760539,0.58250046,0.01326667,0.64690465,0.96390283,0.9473903,0.60286254,0.53717643,0.5082677,0.001563092,0.12677325,0.13942072,0.061670043,0.026467193,0.35548565,0.10931153,0.030592598,0.04528751,0.77073705,0.0015196233,0.8180004
0.88383806,0.5715564,0.0041068625,0.6797445,0.82573193,0.9079195,0.54808176,0.44186187,0.20707835,0.0073583126,0.43115816,0.21914294,0.0088277785,0.0038569388,0.0010732731,0.009031177,0.9063219,0.26251325,0.122813545,0.000212152,0.78087
0.88813835,0.58287877,0.008745682,0.631868,0.9652623,0.9515412,0.59683865,0.5166017,0.41499287,0.0013524255,0.08780753,0.064270124,0.028921358,0.010316768,0.19230992,0.04382967,0.06843214,0.08807093,0.7402594,0.0009347662,0.82467383
0.89775324,0.6124584,0.035490002,0.6843714,0.9182371,0.9020591,0.6120581,0.57618123,0.41189858,0.002204363,0.2262458,0.4645354,0.10585221,0.034777682,0.12829433,0.124865055,0.024571583,0.038893137,0.59980243,0.001060161,0.82258344
0.88512206,0.6593472,0.024182972,0.78240466,0.9555714,0.9608428,0.61209345,0.58678085,0.2681134,0.0017807483,0.10173755,0.20029324,0.045112405,0.019173654,0.28805625,0.050122533,0.0065041007,0.014703053,0.8589661,0.0020045254,0.82467556
0.84573793,0.46185696,0.0036569976,0.72498435,0.84604394,0.9301227,0.52920383,0.40103838,0.132998,0.010376972,0.35004434,0.13381918,0.008690295,0.003185465,0.0030757017,0.0121257715,0.81081635,0.19828841,0.28883255,0.0002868344,0.7103666
0.83984476,0.4733603,0.005286492,0.6925289,0.7933639,0.906734,0.51107115,0.40294245,0.11638836,0.012556101,0.4426807,0.10199,0.008334592,0.0027466607,0.0016700474,0.007030285,0.8277823,0.19868252,0.30433044,0.00026848284,0.71974254
0.9551819,0.73449236,0.008818308,0.89549434,0.8964663,0.9430112,0.6951247,0.6103404,0.06489633,0.0025379874,0.23680103,0.44131544,0.03382434,0.004330367,0.021992994,0.045522835,0.2315115,0.06106333,0.27084547,0.00088956155,0.86448884
0.9344583,0.77630955,0.0034881982,0.7507144,0.8678024,0.9204987,0.6255931,0.4897146,0.12296322,0.0041967463,0.30732125,0.13178411,0.005701707,0.0025851228,0.0015310694,0.016634617,0.9206486,0.27352694,0.05011336,0.00023149895,0.8849764
0.9648426,0.84132725,0.032941062,0.6664935,0.95554334,0.9346726,0.6749386,0.6359432,0.32138315,0.0011773912,0.16742377,0.023677234,0.2510405,0.022115314,0.7723375,0.14217055,0.0060348436,0.013686324,0.43065348,0.003839149,0.92696685
0.95375425,0.7068265,0.0415854,0.90486264,0.84262913,0.86419725,0.6487005,0.6399581,0.055221494,0.0040440825,0.24324527,0.2673225,0.06310493,0.011099459,0.34501082,0.4570672,0.018633591,0.027279742,0.16971958,0.0017394645,0.8291215
0.9070446,0.6828981,0.0029020386,0.76175743,0.8006908,0.9274872,0.57608646,0.45097056,0.055709444,0.009433139,0.4083158,0.07399695,0.0032918153,0.0014629735,0.00076585147,0.005862678,0.9475434,0.2086417,0.051750537,0.00021339684,0.8185905
0.9378856,0.7372047,0.0029375958,0.81524915,0.96311074,0.95078343,0.6155554,0.5010199,0.37893286,0.0019896717,0.09189528,0.2091421,0.037443705,0.014821432,0.11567106,0.26644406,0.39284614,0.1746879,0.20329364,0.000912936,0.8902778
0.9252279,0.6553563,0.0027568776,0.8379441,0.9456902,0.9491507,0.6529991,0.47554725,0.07216506,0.0027836862,0.11527481,0.014523338,0.007328285,0.0013071875,0.04420159,0.063747376,0.6269663,0.17174304,0.12704411,0.0005625595,0.8354332
0.81565416,0.6106659,0.0044542374,0.7318417,0.88930786,0.9211572,0.53457814,0.3703622,0.14601941,0.009648071,0.29039758,0.044703927,0.009280084,0.0028330388,0.0031558718,0.0058703427,0.57739955,0.116969354,0.7721667,0.00042763856,0.82237387
0.953038,0.80048233,0.050715838,0.6995526,0.93513316,0.90036315,0.681903,0.6497398,0.28123713,0.0016353662,0.18531577,0.03670638,0.12260624,0.029739007,0.69561386,0.23940933,0.0045688893,0.016752187,0.60278744,0.0035645831,0.9152107
0.92351735,0.7778484,0.0020268578,0.77140933,0.90539396,0.94609797,0.6098676,0.4729803,0.15144482,0.0038575672,0.24146391,0.1750008,0.0044997446,0.002785708,0.001292498,0.009983947,0.91896665,0.24444787,0.054189134,0.00022862328,0.8814059
0.8902986,0.5857745,0.0033589941,0.78550875,0.93276465,0.9510682,0.5756813,0.44673648,0.25842816,0.0042737788,0.1953196,0.45907733,0.020041063,0.007228913,0.006719102,0.043242984,0.65141374,0.19295745,0.20238233,0.00036701633,0.7980384
0.81871367,0.40318975,0.009829424,0.64146405,0.84799457,0.89717495,0.5126745,0.40211007,0.15829767,0.0096298,0.38771987,0.07940461,0.029145615,0.004526266,0.01009639,0.02326722,0.48471087,0.14790365,0.5464516,0.00044971652,0.72608185
0.89617467,0.5565194,0.011709012,0.75705415,0.8842898,0.90354455,0.555491,0.4868442,0.21458314,0.0044101197,0.25446308,0.54033077,0.02958782,0.011366809,0.016016442,0.09736938,0.38088453,0.16977178,0.2554696,0.0004335011,0.77684504
0.9365559,0.6939583,0.008230951,0.8548372,0.97260195,0.9710236,0.6421426,0.608882,0.1668857,0.0014323456,0.075430125,0.09856798,0.042325724,0.009269616,0.52226555,0.13218717,0.023028381,0.023000725,0.49168384,0.0024192997,0.8412473
0.83875626,0.43195653,0.0061042816,0.69379216,0.8017894,0.9060779,0.5140267,0.4082905,0.11692191,0.012186696,0.44521967,0.11921248,0.010301964,0.0030184041,0.0026129866,0.011051103,0.7861303,0.19221634,0.33768722,0.00029289187,0.6984794
0.86853033,0.5531638,0.0024392968,0.69794375,0.88214225,0.9381247,0.55864835,0.39820313,0.21407998,0.006764126,0.30824447,0.090591334,0.007312145,0.0029266581,0.0023683489,0.00838383,0.8806902,0.23558593,0.22488746,0.00023748714,0.77420753
0.88984793,0.505565,0.0066300305,0.8104694,0.89396405,0.92755365,0.56925523,0.4529518,0.049616102,0.007621506,0.23812212,0.23083809,0.0158429,0.0029333238,0.012910589,0.0849075,0.5845246,0.13308425,0.12994894,0.00043533315,0.7721964
0.90492153,0.67552525,0.0025542753,0.7744152,0.80269766,0.9333164,0.5743022,0.44345456,0.053148802,0.010157013,0.40068248,0.07356234,0.0030942173,0.001387995,0.00073977595,0.0055831466,0.9510893,0.20197575,0.047978584,0.00021584773,0.80340445
0.8697516,0.5060984,0.005067948,0.6963678,0.8199019,0.9072493,0.5459721,0.41055447,0.11093617,0.010067512,0.39516833,0.073530085,0.008737947,0.002487474,0.0024819365,0.012858881,0.8482741,0.22144313,0.20875439,0.0002690956,0.75641924
0.9220645,0.6131278,0.023214523,0.5756773,0.93650156,0.869258,0.6358907,0.55887514,0.469503,0.0020203488,0.19032362,0.082183726,0.07330416,0.018533358,0.31965712,0.22852042,0.09109473,0.1161013,0.47274885,0.0011243739,0.8638969
0.87005043,0.49881157,0.004034727,0.7413346,0.8600682,0.92923194,0.5356132,0.43219128,0.12635139,0.008174071,0.33220336,0.2583148,0.009495853,0.0036604516,0.0026165296,0.016984338,0.8181426,0.19733843,0.1681058,0.0002786583,0.7489143
0.8334808,0.4575116,0.0043851985,0.729214,0.8364428,0.926189,0.5089536,0.40469044,0.15483296,0.011114474,0.37304446,0.2601653,0.010475287,0.00418688,0.0023453527,0.010958388,0.78537065,0.19269858,0.2858746,0.00028865543,0.69341236
0.9303834,0.7835553,0.002608157,0.7888492,0.8934613,0.94180065,0.6166641,0.48612702,0.07976553,0.0042460323,0.22664514,0.10788729,0.004255474,0.0019301992,0.0019440647,0.0147351185,0.8956632,0.2207465,0.0525126,0.00024614343,0.88926107
0.94787323,0.73737156,0.096683994,0.5489389,0.5449909,0.49523082,0.7031163,0.6003253,0.10095551,0.0044393335,0.66085947,0.032076772,0.022173634,0.0039198603,0.00647405,0.09088001,0.5569442,0.29422083,0.18961251,0.0003234994,0.9180685
0.9690489,0.8869095,0.37235162,0.7287267,0.2735547,0.40653843,0.7323445,0.7192923,0.055237547,0.0036475237,0.8672499,0.42977095,0.0458415,0.016118519,0.02222615,0.09146197,0.027205022,0.04023601,0.25627765,0.0006423621,0.9593525
0.92351234,0.68870723,0.02868138,0.5266325,0.7940318,0.76448584,0.6693555,0.5438631,0.2057728,0.0033405484,0.4145259,0.056231193,0.01976616,0.0046830648,0.0072776377,0.039758388,0.57843256,0.26555175,0.33028388,0.00032744097,0.9019194
0.9412991,0.7450106,0.35472384,0.40558526,0.33480147,0.3014571,0.6884972,0.6608582,0.18965417,0.0046249107,0.87752306,0.32813123,0.05775091,0.01790827,0.009265514,0.06338674,0.17000811,0.14525746,0.3892901,0.00041162732,0.94913524
0.887968,0.5629145,0.0063221604,0.6751675,0.8631326,0.89434147,0.55683994,0.47346786,0.37155575,0.005186991,0.40166393,0.54919416,0.018828042,0.008711849,0.0022607744,0.018929018,0.79175323,0.26590613,0.17440224,0.00027265665,0.79617107
0.93135494,0.8129093,0.0019933593,0.70814073,0.9604584,0.96104765,0.66685987,0.51989853,0.49656373,0.0012452246,0.11680311,0.25794688,0.007845019,0.007186494,0.0081234295,0.02236902,0.7855261,0.26814088,0.13853706,0.00033782495,0.9117035
0.9052165,0.67680246,0.0033045385,0.694356,0.8460026,0.9163668,0.57047945,0.45383862,0.2082757,0.0059937527,0.39185393,0.20285189,0.006885883,0.003612687,0.0008163222,0.008057272,0.9345485,0.27300295,0.072912954,0.00019614748,0.8390004
0.8862041,0.65467495,0.013600189,0.63495404,0.9594145,0.9423072,0.6256657,0.5178637,0.5838114,0.0017463397,0.106498756,0.08670897,0.07630451,0.03059637,0.30426154,0.091925494,0.041821435,0.07418658,0.81396663,0.0017508834,0.86179036
0.8390568,0.44732076,0.005211902,0.7060799,0.84566087,0.9083233,0.5437893,0.4009767,0.106278986,0.008693051,0.3748762,0.04226654,0.009052642,0.0022977588,0.004158021,0.012363774,0.764772,0.16819657,0.40483648,0.00032861307,0.76193434
0.91531503,0.7333511,0.003163957,0.83148587,0.9359483,0.959074,0.6174791,0.48378927,0.20899683,0.002977537,0.1790185,0.7795439,0.01439509,0.006986936,0.0051677236,0.027709836,0.6724109,0.15690467,0.11494579,0.00045828207,0.87124413
0.94870865,0.76614237,0.04454005,0.61988264,0.8681528,0.7589588,0.6728661,0.5825461,0.52330893,0.0017831043,0.35618368,0.2342839,0.08733575,0.034944646,0.17304796,0.29299343,0.06331466,0.091261566,0.44076613,0.000967903,0.9214915
0.87916213,0.6137396,0.0022747891,0.7482564,0.84063184,0.9413348,0.5481422,0.4232258,0.0920901,0.009007948,0.3639065,0.092472285,0.0038478863,0.0017871299,0.0009965284,0.0047818576,0.9277763,0.20023021,0.09891913,0.0002134308,0.78119487
0.90748155,0.7089966,0.0018940009,0.78590715,0.8512591,0.9450891,0.58798844,0.44443098,0.07511082,0.0074608168,0.3316637,0.08470369,0.0030001912,0.0015281943,0.00080830464,0.00514719,0.9489946,0.20567085,0.048465118,0.00021347926,0.8233794
0.9114861,0.53638494,0.0069777085,0.80623305,0.89246225,0.9150908,0.5673087,0.47795576,0.16144425,0.0045135575,0.24724531,0.38107875,0.024264902,0.0071573756,0.01642727,0.10185746,0.52311784,0.18142277,0.18653879,0.0004141915,0.7883959
0.9265913,0.63273346,0.032185998,0.6638802,0.84583664,0.7984132,0.60692996,0.55248934,0.49955204,0.0030616887,0.36520994,0.612038,0.099897794,0.03830099,0.046566535,0.23479867,0.17784512,0.14970349,0.34741944,0.000708684,0.8620098
0.90053385,0.6469792,0.0036127488,0.78753865,0.8685708,0.9278668,0.57068104,0.47102508,0.16865993,0.0061588027,0.32074782,0.520562,0.01001141,0.005050017,0.0015438418,0.018432219,0.8676008,0.23890227,0.07641325,0.00027378276,0.7992449
0.8724518,0.56300926,0.002647069,0.7357957,0.83729124,0.9349231,0.5375708,0.41636974,0.12788531,0.009318126,0.37600276,0.1415482,0.005342795,0.002466665,0.0010797133,0.0059103463,0.9128473,0.21571079,0.12685733,0.00021595806,0.74987715
0.9404392,0.8087084,0.028695395,0.25267193,0.9547955,0.8552882,0.6462741,0.5444822,0.76060474,0.0009718557,0.23765768,0.01902011,0.43265083,0.030693928,0.12476863,0.03009542,0.1304779,0.14858478,0.7185018,0.0009056986,0.9366115
0.92459375,0.788616,0.0014311859,0.78240937,0.90877104,0.95653206,0.621746,0.47006473,0.14906044,0.0037655158,0.23728448,0.14613831,0.0031493893,0.002265931,0.0010281404,0.0066378294,0.94387084,0.22718118,0.04095073,0.00021701468,0.8779222
0.9016469,0.55464315,0.03663236,0.5171946,0.7656488,0.7108869,0.58179146,0.5033971,0.46331352,0.004198259,0.5152502,0.39926785,0.048395317,0.015719004,0.008548396,0.07340691,0.52230924,0.24513449,0.34291938,0.00034015698,0.8584017
0.81648827,0.58839256,0.0038139832,0.784493,0.9418126,0.96464854,0.5468333,0.43040583,0.1856389,0.0049437997,0.15525338,0.44571805,0.009398156,0.007143726,0.012555404,0.011212924,0.31187397,0.08691087,0.5902941,0.0005167565,0.80858946
0.87049115,0.5784307,0.007211573,0.55253863,0.92023516,0.9089023,0.5504579,0.4646966,0.6210576,0.0027757857,0.25220394,0.3605545,0.024375627,0.014647741,0.010109432,0.025056463,0.56799877,0.26328078,0.4314131,0.0003572721,0.836472
0.81730545,0.39798325,0.006614252,0.6456057,0.83966,0.90725034,0.52490103,0.38015354,0.21042636,0.01021791,0.37073693,0.116118774,0.014511072,0.004573439,0.0059346715,0.01598203,0.63235986,0.18174504,0.53827393,0.00035775473,0.71545386
0.9182465,0.6749959,0.009807914,0.58381784,0.94062275,0.9027816,0.628002,0.5162048,0.5412145,0.0015720384,0.18652359,0.35146508,0.028632456,0.013744906,0.011603786,0.047699295,0.4746312,0.23973274,0.31148785,0.00031606064,0.89077157
0.84566724,0.662537,0.0027459657,0.79853,0.9182301,0.94341683,0.57947844,0.3743545,0.12326917,0.007243218,0.2190163,0.03248359,0.0071270913,0.002089142,0.0033415137,0.005285321,0.6006974,0.098708324,0.7261195,0.00043173437,0.8382585
0.84566313,0.45527393,0.0046247067,0.7269987,0.81178784,0.91926825,0.51301885,0.398697,0.086145036,0.013483109,0.42299542,0.12471274,0.007211047,0.0024475385,0.0021111981,0.009438907,0.8191003,0.1809011,0.27767116,0.0002690371,0.70834917
0.8986457,0.59342486,0.002951688,0.7764909,0.8708693,0.93286216,0.585619,0.4598863,0.07847335,0.0060370667,0.30430257,0.05980392,0.007779457,0.0017575567,0.0038908713,0.014846832,0.8651666,0.20850222,0.108882114,0.0002936577,0.80175585
0.9076755,0.71941787,0.004965048,0.708227,0.88027716,0.911139,0.5736362,0.4757436,0.29128686,0.0042787287,0.34611437,0.6199574,0.014092821,0.00880293,0.0015483533,0.016493356,0.85871947,0.2595163,0.1047046,0.0002743754,0.88229734
0.86779547,0.52047044,0.0048308773,0.73158216,0.86567247,0.9193688,0.55361694,0.4375138,0.19780113,0.0069734207,0.34900373,0.37365347,0.014704131,0.005914839,0.0030574242,0.020307787,0.7639457,0.20951428,0.2198156,0.0003179956,0.76922727
0.81766367,0.5750348,0.0057637976,0.7655476,0.9634925,0.9649182,0.5813562,0.4536846,0.45148396,0.0029904111,0.084544875,0.32251054,0.025586909,0.014579619,0.041061882,0.025705913,0.08816516,0.06541817,0.8402852,0.0008470043,0.775249
0.91127264,0.7087956,0.002713843,0.73112756,0.88124645,0.9338577,0.58876735,0.46878806,0.19106779,0.0045914897,0.3159533,0.24475116,0.006150328,0.0033120606,0.0010591829,0.008775637,0.9223234,0.25603628,0.06701353,0.00021072687,0.85304946
0.8451099,0.45391732,0.0038404511,0.73800635,0.8642073,0.931788,0.5321171,0.39193785,0.13935436,0.010054157,0.30908388,0.11748993,0.012743431,0.0038071391,0.006813747,0.022180272,0.71715045,0.18612795,0.37180611,0.00038732088,0.7159979
0.9429644,0.8071148,0.025390059,0.6992784,0.9659918,0.9429669,0.6580248,0.59542096,0.3043671,0.0012741395,0.11741206,0.06680095,0.08187311,0.02644622,0.57471365,0.14058322,0.0063906126,0.017364092,0.71389943,0.0030414462,0.91267294
0.8938311,0.60867923,0.0036317792,0.6959417,0.8508705,0.9157631,0.56393886,0.43964478,0.21498841,0.006310542,0.3740424,0.208776,0.00863176,0.0038698486,0.0012354719,0.01083272,0.9111116,0.26563936,0.10306043,0.00021334291,0.807177
0.9191355,0.5897402,0.03159244,0.49395844,0.7464514,0.6904663,0.6200605,0.55218565,0.4047659,0.0043786247,0.5792887,0.22270368,0.050714914,0.012710442,0.010335125,0.08074347,0.6064816,0.30847543,0.26763445,0.00039317115,0.87197703
0.9162077,0.7019283,0.0038721194,0.68813163,0.9017395,0.924775,0.60261524,0.47663212,0.19750738,0.0035345592,0.27759287,0.15994418,0.0069198892,0.003450195,0.0020644227,0.01417088,0.8690105,0.27313527,0.101681486,0.00022005803,0.87837565
0.9709798,0.76629746,0.021084344,0.8557333,0.9135102,0.86066276,0.6897658,0.5967154,0.1364753,0.0019668217,0.20705941,0.09620001,0.07172077,0.0116658695,0.45136318,0.58454275,0.04958183,0.052368585,0.11287179,0.0019579048,0.899096
