answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.94711906,0.687677,0.9690586,0.97879606,0.8802495,0.67017865,0.15110853,0.5060791,0.9298763
0.9218045,0.6653673,0.9594327,0.96261,0.8509205,0.28813708,0.08795309,0.48809662,0.92838925
0.9384419,0.70713586,0.96744186,0.9715909,0.89758974,0.2698471,0.06663362,0.37690753,0.9299544
0.9544599,0.76945066,0.9731924,0.98007834,0.91459364,0.11699177,0.07375111,0.7417429,0.94259584
0.95141685,0.67452383,0.97043914,0.9794638,0.89242846,0.8937961,0.117420934,0.16115955,0.9172433
0.9330371,0.65385,0.96540624,0.9710921,0.8625779,0.7156055,0.11018412,0.26393455,0.92139494
0.9247067,0.64609003,0.96488637,0.9633747,0.86050594,0.71894026,0.06367707,0.08705367,0.9135652
0.93404484,0.65253836,0.9668812,0.9691291,0.87342787,0.8229449,0.072629176,0.08687629,0.91113526
0.951385,0.75539553,0.97241086,0.9781666,0.9089956,0.2130326,0.09813282,0.61541235,0.9392387
0.9530182,0.77023566,0.9674416,0.97777224,0.9266338,0.009736822,0.01337603,0.73365766,0.93246067
0.9213951,0.69377184,0.9605784,0.955565,0.87538254,0.038414314,0.021926356,0.31282023,0.92362165
0.9543782,0.7693206,0.9689057,0.979708,0.9248953,0.012657278,0.018216435,0.82259005,0.93631643
0.9506107,0.677557,0.9713747,0.97918916,0.8973975,0.9130002,0.08858386,0.0776738,0.9120257
0.9431101,0.7277119,0.9679578,0.97415936,0.89345634,0.16825253,0.07909666,0.62591517,0.9393196
0.95921975,0.75685537,0.97343475,0.98238075,0.91108984,0.47204942,0.13508825,0.62252957,0.9410347
0.9140056,0.66261387,0.9576642,0.9558881,0.8586054,0.06858274,0.038756408,0.4939538,0.9269206
0.94404465,0.6549792,0.96895546,0.97616196,0.88317156,0.9194056,0.08610117,0.06987219,0.90786725
0.95373654,0.7694711,0.9694063,0.98205227,0.9231093,0.036366437,0.03822889,0.8463692,0.9394628
0.9524954,0.7376969,0.97343636,0.9791941,0.90380514,0.48817602,0.13238804,0.5052316,0.9380586
0.9438057,0.69491696,0.967304,0.97583395,0.8799054,0.60794413,0.13009071,0.41106144,0.9303131
0.9476881,0.7115687,0.9691442,0.9740563,0.8994497,0.5899672,0.101308666,0.25199303,0.9303809
0.95117337,0.75848585,0.97379446,0.9765919,0.9103973,0.18668275,0.07577168,0.5819935,0.9411189
0.9539959,0.6881758,0.9713236,0.9814321,0.897266,0.8836731,0.12027194,0.19287802,0.9204761
0.9655204,0.733824,0.97423923,0.9860744,0.91485894,0.86926717,0.17729066,0.34644872,0.9281595
0.94885737,0.6939492,0.9697732,0.9786725,0.89024884,0.7876395,0.12904438,0.28530136,0.9241118
0.95137024,0.7548827,0.97016126,0.97866726,0.91735643,0.08616133,0.05413588,0.67303735,0.9375183
0.94918203,0.72119576,0.9725428,0.9765094,0.8999287,0.5796939,0.11024708,0.32089654,0.9344473
0.9542077,0.73401874,0.9732429,0.97770214,0.90697753,0.51835513,0.12079985,0.37214804,0.93511945
0.9427925,0.7271298,0.96902937,0.9719087,0.89437205,0.2088439,0.07393384,0.51957726,0.9351641
0.9500728,0.6759883,0.9710778,0.9792891,0.8954707,0.9204443,0.091449276,0.08274829,0.9110239
0.9260465,0.6431224,0.9646543,0.96489966,0.8620263,0.7064925,0.07274426,0.121889114,0.9152371
0.93685895,0.65833855,0.96621674,0.9724929,0.87437975,0.80415833,0.09104182,0.15757617,0.9153607
0.94004256,0.6525622,0.96719843,0.97365856,0.8767843,0.88323,0.08597847,0.0922099,0.9118738
0.9335711,0.64450514,0.965671,0.96928304,0.8737245,0.86296374,0.07049672,0.056867495,0.90676725
0.9393808,0.73804045,0.9676214,0.9701596,0.90200734,0.037961483,0.029304914,0.57701373,0.9339774
0.9478695,0.6996503,0.97062737,0.9773501,0.88914716,0.73882157,0.12888351,0.29091644,0.9297503
0.9129944,0.64321244,0.9607951,0.9582404,0.85069025,0.3407871,0.06725381,0.26336563,0.9209254
0.93743026,0.6530178,0.96782494,0.9714372,0.878537,0.8689477,0.07489298,0.06890224,0.90964395
0.91876405,0.6814763,0.9603191,0.9618106,0.86870605,0.05714602,0.037569027,0.5564034,0.9280717
0.91736114,0.6578939,0.95684767,0.95396984,0.8452587,0.24038336,0.0672132,0.39820662,0.92952466
0.9396536,0.65459394,0.9678065,0.97366095,0.87780064,0.8644066,0.08248812,0.101144254,0.912476
0.9399411,0.7230314,0.9605062,0.9698589,0.90455854,0.0070522428,0.010590406,0.65938824,0.9256349
0.9515444,0.7767853,0.9739656,0.9768024,0.9192584,0.07532937,0.045371216,0.61484456,0.9402455
0.94009304,0.7386151,0.9664159,0.9717165,0.90408033,0.021555193,0.02194217,0.65896964,0.9324937
0.9359226,0.65703523,0.96645623,0.9709,0.87277466,0.78868794,0.08519298,0.13089983,0.9159282
0.945081,0.7022121,0.96879715,0.9758666,0.88780344,0.5626735,0.1296132,0.4324368,0.93100774
0.91765445,0.67573017,0.9605585,0.9581688,0.86371917,0.05854767,0.03361119,0.4438059,0.92716604
0.95938784,0.7856026,0.9702949,0.9829474,0.93500066,0.01055026,0.015727127,0.8203233,0.9356964
0.92482567,0.6448338,0.9636475,0.9644564,0.8582634,0.6528623,0.08824196,0.19630082,0.9235224
0.9458218,0.65830696,0.97012603,0.97692513,0.88978857,0.93892336,0.07800279,0.045887396,0.9033559
0.9248399,0.6696741,0.96141857,0.9654507,0.8569565,0.23313195,0.08317892,0.609478,0.93355054
0.9390685,0.662997,0.9679137,0.9731654,0.8768508,0.8032932,0.0958247,0.15640886,0.9182233
0.9465954,0.71510166,0.9693318,0.9772145,0.88456786,0.5250739,0.12813905,0.5376438,0.93641114
0.91681314,0.6670797,0.9611095,0.95631415,0.85536134,0.11660303,0.047324985,0.41704923,0.9274911
0.9635685,0.7921258,0.97585654,0.98463523,0.93081427,0.11795548,0.07305071,0.79927325,0.9425113
0.95289075,0.69259083,0.9698722,0.98055214,0.89575917,0.8799492,0.12270485,0.2024233,0.92032915
0.903765,0.6515247,0.9568802,0.94190174,0.8461501,0.121073775,0.02930554,0.13053706,0.9187192
0.9298093,0.6856709,0.963345,0.9649477,0.86722046,0.20825054,0.07303979,0.49530217,0.9299653
0.9371591,0.7263367,0.9680986,0.9698303,0.8912742,0.14550954,0.063690566,0.5213729,0.93550885
0.93973875,0.7185551,0.96555716,0.9697002,0.88441664,0.1910651,0.07355398,0.572024,0.93891716
0.95349187,0.75266623,0.9718124,0.9807406,0.90513855,0.26647395,0.10935784,0.7453624,0.9399444
0.9446387,0.6943697,0.96949357,0.97534424,0.8873354,0.6574537,0.124032125,0.3406221,0.929918
0.9315309,0.7169438,0.962201,0.9630254,0.89373076,0.02091294,0.017099649,0.4455539,0.92654043
0.94719213,0.74665344,0.9670861,0.9776676,0.9136488,0.017163126,0.021420704,0.79778934,0.9363622
0.93333066,0.7115906,0.9642959,0.9710187,0.88726836,0.096914366,0.056341987,0.6362317,0.93452483
0.9473818,0.7278799,0.9697732,0.97735506,0.8875022,0.37565845,0.11929914,0.6400333,0.93751734
0.9202701,0.6349136,0.9634698,0.95938236,0.85401636,0.7001729,0.06113549,0.08166794,0.9112236
0.94565535,0.6592582,0.9694365,0.9766625,0.8886546,0.9283668,0.085493065,0.057540048,0.90536404
0.9534246,0.7147495,0.9737815,0.97858524,0.9024214,0.77685505,0.1126903,0.19382763,0.92783016
0.93333316,0.65833247,0.96685475,0.9693068,0.8662619,0.7130864,0.0959214,0.20919523,0.9220914
0.9562902,0.6838246,0.972385,0.9824715,0.9038444,0.94842386,0.10540263,0.07232409,0.9099291
0.94247407,0.66066897,0.9692217,0.9744169,0.88332677,0.8999785,0.082728475,0.07056737,0.90926313
0.93428963,0.6615735,0.9668095,0.9695156,0.87038124,0.7319778,0.0997044,0.17065655,0.9196143
0.9368311,0.71041685,0.9650895,0.9680089,0.88022137,0.19854592,0.07489313,0.5309098,0.9338714
0.9484257,0.69104075,0.9693633,0.9772793,0.88813937,0.7267887,0.1372349,0.34552848,0.9302311
0.9246123,0.6934259,0.96293354,0.9630717,0.87150115,0.13677117,0.053691253,0.44502792,0.9320937
0.9156142,0.6586975,0.9607861,0.9587397,0.85420173,0.24258532,0.06924879,0.38552028,0.92777175
0.9461297,0.67099553,0.96827793,0.97734386,0.88310486,0.86947405,0.11897914,0.18212351,0.91822743
0.90407985,0.6580363,0.95676875,0.9403413,0.85029244,0.09551222,0.026305683,0.13169676,0.9158487
0.9350286,0.6856906,0.9662646,0.9654475,0.8800471,0.4752507,0.08993351,0.2192146,0.9264414
0.9524319,0.77272445,0.9691519,0.9777133,0.9233879,0.021836633,0.024082992,0.7086423,0.93525803
0.92878586,0.6776526,0.9638386,0.9704081,0.862333,0.2557776,0.08496896,0.6020613,0.92737895
0.95142287,0.68792194,0.9701193,0.97973126,0.8905588,0.8268999,0.14191186,0.30149862,0.9251786
0.952287,0.7135702,0.96887857,0.9797733,0.8930764,0.67118764,0.1610206,0.5450022,0.9334066
0.94458807,0.74623287,0.9671578,0.9721788,0.90547585,0.029075244,0.029116005,0.6946092,0.93468904
0.92840695,0.65694624,0.9617543,0.96276873,0.8554788,0.53458023,0.0999923,0.2937608,0.9302612
0.93462616,0.7259122,0.96583295,0.96820605,0.89168644,0.061502036,0.03973898,0.52995604,0.93423444
0.9389978,0.73072344,0.9688834,0.9742571,0.89404196,0.124669135,0.06867468,0.6816838,0.9392306
0.9638201,0.74424917,0.9749628,0.98487586,0.9169019,0.7854202,0.16708581,0.38959575,0.9333831
0.9280502,0.69065213,0.9641043,0.96484315,0.8774551,0.14316301,0.055128016,0.44285592,0.93439597
0.9492087,0.6993337,0.971332,0.97813463,0.8960142,0.7516483,0.11958108,0.25238997,0.92672926
0.92424697,0.6369746,0.96237695,0.96569556,0.85258925,0.5969212,0.08629154,0.26632378,0.91971457
0.96264327,0.75190496,0.97402734,0.98527294,0.91811216,0.52450514,0.14962792,0.6593957,0.93781596
0.9627471,0.75585675,0.9730373,0.98608637,0.91399264,0.4824186,0.16832316,0.7356296,0.93878174
0.9503978,0.7004481,0.9721316,0.9776539,0.89920706,0.8306519,0.10927569,0.14160421,0.9226863
0.9368588,0.7284841,0.9638923,0.9652632,0.8993003,0.016778031,0.016111875,0.46968144,0.9281613
0.92544425,0.62956285,0.9655247,0.96404105,0.8611859,0.8674135,0.05897045,0.03618323,0.9025593
0.9232976,0.67597353,0.9573761,0.96259344,0.87397623,0.024119252,0.021568153,0.60649145,0.9279907
0.94492674,0.749918,0.9670478,0.97381693,0.90970826,0.021009877,0.022594983,0.6646287,0.9335286
0.9372564,0.6684347,0.9666922,0.9711198,0.87155443,0.71144056,0.11369177,0.24474084,0.9255907
0.9491771,0.68317336,0.9712251,0.97794557,0.892594,0.8559426,0.10770231,0.14557461,0.9204215
0.9212882,0.6718594,0.96331745,0.9612768,0.8665418,0.12335578,0.048833124,0.4495409,0.92952394
0.9229398,0.6522647,0.96283394,0.9621774,0.85429996,0.4752194,0.08944091,0.33278045,0.9251022
0.9219805,0.6898969,0.9645455,0.9587547,0.86975825,0.14776552,0.048208956,0.2944896,0.9280383
0.9473537,0.6974658,0.97115874,0.9760188,0.8918419,0.79229885,0.114271194,0.17198426,0.9246793
0.9577766,0.7061846,0.9721994,0.98274845,0.90381753,0.8677281,0.14223547,0.24889046,0.92419773
0.91593736,0.6577818,0.9618825,0.9543191,0.8559513,0.19436538,0.053767867,0.268361,0.92681164
0.9489974,0.6806504,0.96952933,0.97889036,0.89168656,0.8661771,0.10953132,0.17341442,0.91865104
0.9350923,0.68948764,0.96750355,0.9701034,0.87656987,0.49899998,0.09712215,0.34791917,0.9309945
0.90789,0.6445992,0.95889246,0.94904953,0.8486364,0.2560518,0.04382801,0.1489716,0.9160277
0.91531765,0.65056777,0.96148825,0.9551099,0.85247874,0.3318222,0.063298054,0.19494574,0.9250134
0.9266553,0.65753585,0.96373147,0.9641112,0.8658257,0.5034335,0.08308996,0.2756183,0.92183936
0.9547391,0.7798788,0.9747464,0.98040754,0.9201462,0.06316063,0.04793346,0.74740934,0.9438014
0.942985,0.7128478,0.96763504,0.9757179,0.88715816,0.34995326,0.11593433,0.6767703,0.93708575
0.96458656,0.7932947,0.9747444,0.9875516,0.93359524,0.15060428,0.086676225,0.8419955,0.9402042
0.9371854,0.7319137,0.9677977,0.9717078,0.8947192,0.05634707,0.04136524,0.6843077,0.93772274
0.94136226,0.6490214,0.96818113,0.97501886,0.8807834,0.91932225,0.07480603,0.05791788,0.9050802
0.9403876,0.716818,0.96808285,0.97419137,0.8876785,0.22940679,0.08865026,0.62099737,0.936665
0.93830645,0.653749,0.968493,0.9718188,0.87836105,0.89369166,0.07537491,0.0540042,0.90822953
0.95118576,0.75589466,0.97195363,0.97744477,0.90871835,0.20300707,0.08239786,0.6268548,0.9404539
0.9249224,0.6996804,0.96395123,0.96377575,0.87515056,0.07724008,0.04171193,0.5097323,0.93200016
0.93300635,0.64140344,0.95855534,0.96760947,0.86000365,0.63540465,0.12904343,0.35627583,0.9252354
0.9440103,0.6945153,0.9692425,0.9745967,0.88130885,0.68259543,0.11949702,0.30200076,0.92782474
0.92071754,0.6561268,0.9614759,0.9622636,0.85500395,0.36159015,0.084293514,0.3129728,0.92916477
0.91501105,0.6715688,0.959478,0.95587575,0.8608937,0.06255102,0.030481562,0.3863617,0.9245436
0.9066021,0.6638694,0.95285755,0.9410533,0.8563843,0.03211108,0.01780157,0.1990142,0.91531926
0.91880864,0.6851961,0.9588428,0.9544886,0.8699614,0.0389955,0.024370288,0.37214485,0.92566884
0.9563051,0.7806321,0.9695338,0.9822348,0.9317332,0.009565474,0.015002293,0.844769,0.9364623
0.9516762,0.75273126,0.97408944,0.97833717,0.90921336,0.34123185,0.09672294,0.47299352,0.93927807
0.9381058,0.6797202,0.9676508,0.97260827,0.87438524,0.57905203,0.12957224,0.40523362,0.9282556
0.9584739,0.78526086,0.97523177,0.98235047,0.924058,0.13349362,0.06890788,0.7236326,0.9421693
0.961916,0.78464043,0.97488225,0.9839109,0.9229212,0.18000299,0.0962939,0.7682661,0.9410183
0.9284697,0.65700847,0.9623559,0.9654527,0.8586204,0.51371074,0.10084865,0.3285006,0.92497617
0.93731546,0.6679979,0.9657229,0.9730612,0.8711903,0.62884676,0.10408508,0.38583085,0.92320997
0.9461765,0.72315353,0.9692506,0.978203,0.89271027,0.37925398,0.1190178,0.6472727,0.9372006
0.93938273,0.7301672,0.9635185,0.9677585,0.904024,0.014005759,0.014991923,0.5460874,0.92833686
0.9292121,0.65302515,0.9658788,0.96581304,0.86828876,0.79067546,0.06830953,0.06931464,0.9113724
0.9446703,0.71213055,0.969874,0.97603196,0.8881059,0.4834619,0.11909695,0.50164855,0.93359804
0.9303596,0.69908756,0.9580084,0.9666489,0.88893497,0.010197174,0.014038836,0.66336155,0.92695826
0.94096076,0.6996344,0.96448916,0.9736804,0.87423676,0.4262634,0.13352679,0.6434906,0.9345339
0.94191474,0.658441,0.96812284,0.97455525,0.8808855,0.8928809,0.086723946,0.07842509,0.9103544
0.9524477,0.7121457,0.9699809,0.9797656,0.898922,0.600163,0.13735418,0.4339574,0.9328951
0.9509673,0.71559805,0.97087294,0.97939545,0.89314955,0.5546849,0.1550537,0.6274809,0.9382884
0.959141,0.70976645,0.9738878,0.9831145,0.91109693,0.9096872,0.119948156,0.13173424,0.9203472
0.9135062,0.6694992,0.9554724,0.9517628,0.8643025,0.030477019,0.019811908,0.33817643,0.9188643
0.92990386,0.70987386,0.9592056,0.9568742,0.88875365,0.01577019,0.013867333,0.34687528,0.92228
0.95268863,0.7715868,0.9716393,0.9810084,0.9182841,0.07091366,0.05580672,0.7467912,0.9419906
0.9329265,0.69974566,0.9664168,0.9679497,0.87647974,0.3110698,0.08868356,0.41563794,0.93238485
0.9460588,0.69705766,0.9705694,0.97713006,0.8886232,0.7012374,0.12181516,0.31018913,0.92962885
0.9406784,0.70839643,0.96412426,0.9778456,0.87312293,0.24604866,0.1102132,0.81940216,0.93424547
0.9090906,0.6629748,0.9557206,0.9464195,0.8563556,0.04391869,0.021293607,0.23096861,0.9172635
0.9618443,0.7557597,0.97490895,0.98190534,0.91666156,0.5621937,0.13439035,0.47778124,0.93824244
0.96244884,0.72900635,0.9721924,0.98473895,0.9170617,0.8184152,0.15131448,0.33634794,0.9285132
0.95921713,0.7995594,0.97273165,0.9834087,0.934129,0.017825216,0.02344388,0.84464425,0.9397995
0.9476611,0.6609502,0.9696767,0.9783473,0.8889457,0.9266482,0.08580826,0.0731152,0.90777874
0.9520511,0.7340052,0.9718615,0.980785,0.906033,0.47220168,0.121291034,0.5266875,0.93782693
0.9277599,0.67381614,0.9656276,0.9630099,0.869137,0.4011767,0.083003625,0.28031904,0.9275888
0.9425537,0.7054903,0.97037,0.9741387,0.887678,0.51424605,0.10373656,0.35368466,0.9327868
0.92235726,0.68598425,0.95989186,0.9590035,0.8730257,0.039902747,0.026489649,0.4310615,0.92666185
0.9274637,0.7017907,0.9650616,0.9598026,0.8779313,0.11116433,0.044300307,0.33466366,0.92979556
0.9392068,0.66721135,0.9680999,0.9704927,0.8873679,0.8240359,0.0764109,0.06277601,0.91374063
0.9535455,0.7356669,0.9718642,0.9812214,0.90386623,0.3755248,0.12046012,0.7130591,0.9366959
0.93010795,0.6408624,0.9629678,0.9682702,0.85066235,0.6367895,0.10019786,0.33254018,0.9222132
0.9531037,0.7091377,0.9703141,0.9794586,0.8910793,0.6855512,0.16267273,0.5057733,0.9330055
0.9487654,0.7630041,0.969957,0.97507113,0.914363,0.033431593,0.030259363,0.6758893,0.9367319
0.931508,0.6975569,0.9577024,0.9653679,0.89346474,0.007357954,0.010433757,0.5935234,0.922193
0.9571664,0.7752615,0.9682207,0.98367465,0.933737,0.005923062,0.010888176,0.8864925,0.9338161
0.94914556,0.72140217,0.96763146,0.9764079,0.89222145,0.30377904,0.10583244,0.6056981,0.933674
0.9459994,0.6682909,0.9700394,0.97617334,0.88647985,0.90294206,0.09579564,0.08191125,0.9131398
0.95388424,0.6718797,0.9704451,0.9815647,0.8997929,0.9386294,0.10368112,0.08307493,0.90875566
0.9566585,0.7774506,0.9730258,0.98276764,0.91946626,0.094198495,0.067650884,0.83709186,0.9427706
0.93351233,0.70797896,0.9572801,0.963369,0.89647186,0.0075948318,0.009882245,0.51636153,0.9207374
0.9259926,0.69851625,0.96185184,0.9603229,0.8787689,0.10026514,0.04590476,0.36746973,0.92939615
0.9502369,0.72093034,0.9722992,0.97975016,0.8954678,0.5642103,0.12445965,0.4837577,0.9336087
0.9373529,0.73107785,0.96760637,0.96913123,0.89444226,0.05824154,0.04224207,0.63934696,0.9366734
0.956178,0.76799077,0.9748957,0.9796301,0.914051,0.30014297,0.100564905,0.5687547,0.9422239
0.94410884,0.680898,0.9664152,0.97483146,0.8781058,0.6675209,0.13560201,0.35130256,0.92775667
0.9086078,0.6474344,0.95676637,0.9524661,0.8449711,0.14530437,0.047427736,0.33775848,0.92240953
0.9560105,0.7080775,0.9712965,0.98125696,0.90052223,0.7727459,0.14702769,0.32444108,0.9284353
0.9422459,0.6661922,0.96698236,0.975217,0.87539244,0.80937153,0.11625453,0.24102736,0.92124254
0.95290637,0.71293616,0.97275597,0.98016673,0.9034861,0.77563274,0.12381193,0.2637518,0.92912215
0.9163485,0.6476614,0.9610332,0.9565291,0.8645976,0.372459,0.060730137,0.1754704,0.9211519
0.89968926,0.6409538,0.9550566,0.94129825,0.8417879,0.12605396,0.031406187,0.1461726,0.91676915
0.9449424,0.65524995,0.9694871,0.9770109,0.88357174,0.91866034,0.08508049,0.0787008,0.90827715
0.93904936,0.71148264,0.9680894,0.9712404,0.8834112,0.30355313,0.08935235,0.45988712,0.9350706
0.9349102,0.655833,0.9650835,0.9709063,0.8597053,0.758976,0.12878862,0.2725073,0.923492
0.9499107,0.6814889,0.96992683,0.9788472,0.89022225,0.8675014,0.11925112,0.1705659,0.9190185
0.9317901,0.6991274,0.9671117,0.96643984,0.8763057,0.27423805,0.07781635,0.3602454,0.9305217
0.92385894,0.656988,0.96052414,0.9695292,0.8530525,0.32421708,0.08173092,0.5897961,0.92300314
0.94919944,0.7207071,0.9697976,0.978566,0.8879255,0.53816485,0.13862908,0.5626309,0.9339922
0.94139826,0.662735,0.96932775,0.97341913,0.8828078,0.89514405,0.07970393,0.0590916,0.9098057
0.9324254,0.70733106,0.9662113,0.96766794,0.88021785,0.14080189,0.062502146,0.5403606,0.9331769
0.9377499,0.7292141,0.96528316,0.9743301,0.8940827,0.045240693,0.038434565,0.78396094,0.9368768
0.91635305,0.6336531,0.9611052,0.9580167,0.84749454,0.3578194,0.0723074,0.31109348,0.92251915
0.9263741,0.64269215,0.96492606,0.96462536,0.86240184,0.76204085,0.06627493,0.08810781,0.9118857
0.94527715,0.675055,0.9701718,0.97667766,0.8875505,0.8507882,0.102491654,0.13460898,0.91843605
0.9335056,0.6562831,0.9673891,0.96873593,0.87311345,0.7918113,0.07472022,0.094426826,0.9149322
0.9200025,0.64810777,0.9598271,0.965363,0.84942055,0.40517762,0.081505224,0.4527234,0.9209409
0.92985624,0.67712516,0.96313286,0.96789336,0.8631945,0.51481885,0.09831577,0.3317019,0.92862475
0.93842626,0.6573114,0.96790534,0.97213566,0.8808503,0.8491715,0.0742658,0.08042644,0.9107098
0.95993006,0.71164167,0.9730584,0.9826158,0.90683526,0.8760153,0.1427292,0.19224468,0.9241053
0.9380388,0.6593104,0.96350557,0.9743739,0.85994077,0.6581517,0.13640264,0.49543616,0.9267416
0.92934096,0.70387214,0.9637906,0.96569633,0.8817438,0.039376453,0.029800124,0.5853902,0.9321877
0.9096369,0.6318031,0.9586953,0.95293,0.8431684,0.38868186,0.051472984,0.15061979,0.91504955
0.9470914,0.6826043,0.967199,0.9780456,0.87935734,0.7603185,0.1398707,0.38890818,0.92756945
0.9517712,0.6867837,0.97149074,0.98011166,0.8944497,0.8773428,0.11574881,0.17476515,0.9193886
0.9489272,0.72730196,0.97131765,0.975361,0.90026367,0.46186495,0.10477831,0.3469831,0.9346199
0.9275074,0.64535487,0.96589744,0.9653715,0.86416465,0.79911965,0.06707541,0.06975463,0.91065097
0.9014865,0.64749205,0.9525871,0.9417057,0.8461151,0.048524108,0.020967226,0.1989257,0.914575
0.944883,0.6700086,0.97017807,0.9751576,0.8899231,0.89305407,0.0872068,0.06830148,0.9122421
0.92724955,0.6644536,0.9650903,0.9666001,0.864172,0.55214477,0.09337854,0.25660485,0.92536277
0.9319555,0.6502008,0.96646845,0.96753514,0.8691835,0.8137449,0.076215975,0.084019564,0.9123383
0.9120479,0.66410804,0.9575535,0.95265734,0.8600256,0.05655358,0.030133354,0.36393496,0.92282516
0.93534166,0.7204697,0.96545726,0.9675661,0.892733,0.04169056,0.030776419,0.56447583,0.93265516
0.9467907,0.67402685,0.9674605,0.97673744,0.88118404,0.8327841,0.13020103,0.2356126,0.9202932
0.9494325,0.73792,0.96955734,0.97955894,0.90449035,0.20476782,0.09253381,0.70963055,0.93813384
0.92716736,0.67755663,0.96601313,0.96628034,0.8682222,0.34496245,0.07669858,0.34990814,0.9290372
