question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9110622,0.564793,0.0034132767,0.648585,0.7613775,0.8838604,0.5011846,0.4016526,0.10085497,0.001284535,0.43737054,0.59545237,0.00032202026,0.0013136306,0.00088059576,0.0015227572,0.906448,0.32321745,0.07689782,0.00013818871,0.8510839
0.77846247,0.3911059,0.023874145,0.711494,0.80441153,0.604942,0.6562205,0.44411874,0.103707574,0.00800894,0.35982028,0.014056846,0.008435414,0.0031973291,0.024522342,0.0028514073,0.4063937,0.29702327,0.50152713,0.00041776735,0.6726944
0.93442583,0.6819211,0.011902947,0.14324476,0.937785,0.7504833,0.60366493,0.5763256,0.8869224,0.00075769826,0.2735881,0.045528814,0.20403521,0.011716331,0.4137671,0.014978543,0.2619136,0.14978571,0.7576101,0.0015764995,0.9408257
0.9810632,0.9278307,0.0034024618,0.6190152,0.8641704,0.7873236,0.6086726,0.48898202,0.048464447,0.0003919452,0.20197597,0.0062264185,0.0009567706,0.00074933463,0.0007633803,0.0017641808,0.93038964,0.13722727,0.034908637,7.878662e-05,0.9349328
0.9580316,0.41129184,0.03611053,0.43362376,0.6512433,0.20081411,0.61813337,0.68951494,0.678158,0.0015862657,0.7204206,0.05966965,0.07113795,0.013485583,0.009698694,0.1407794,0.4763464,0.34115767,0.10548256,0.00044602825,0.8615355
0.76108474,0.41845456,0.0030774684,0.80953044,0.9382688,0.96211165,0.42527914,0.38090166,0.0880469,0.0038372085,0.09094821,0.61141676,0.004621139,0.0021515144,0.07987921,0.006715132,0.16336355,0.09406876,0.7361533,0.00060283794,0.83776414
0.7941617,0.4958164,0.004010623,0.5505299,0.9221231,0.8297084,0.5032072,0.4202379,0.89151305,0.0005876525,0.16113652,0.56960875,0.027383069,0.0024219241,0.023904791,0.77321655,0.17341875,0.05709478,0.21296358,0.0008557273,0.85872006
0.7490712,0.31162262,0.0040580034,0.5718619,0.8565729,0.8629773,0.48069972,0.42104715,0.4918155,0.0022405046,0.3174143,0.15652205,0.009200328,0.0020262538,0.013404087,0.051651232,0.71040845,0.2528467,0.33093384,0.00021745524,0.69447523
0.91118336,0.62493664,0.004481946,0.8466487,0.81814235,0.8863573,0.62176514,0.5138821,0.50678986,0.00068213517,0.38163123,0.82199186,0.0037785873,0.0017473374,0.0046165106,0.018097678,0.6340796,0.075518265,0.20228842,0.0006399155,0.9073765
0.83491766,0.5575396,0.009121241,0.7679815,0.82114446,0.84994733,0.46552378,0.38692626,0.10404582,0.00405827,0.3081929,0.007774343,0.0018653974,0.0015811704,0.001970133,0.0008181523,0.37758106,0.114538,0.9427369,0.00024031178,0.76945984
0.89682025,0.52467245,0.010904065,0.79118985,0.6159771,0.80718106,0.5443643,0.45721486,0.029829964,0.036049113,0.527548,0.021849182,0.0012698299,0.0024474987,0.003751475,0.0051468895,0.5347191,0.06492227,0.79532987,0.00076980994,0.7185346
0.9389433,0.5552511,0.0069266493,0.81563824,0.7823285,0.8633076,0.63521177,0.47586828,0.031108981,0.001153459,0.3792858,0.014491534,0.0004906787,0.00046976976,0.000412462,0.0011301818,0.9547213,0.13052677,0.03150947,7.444284e-05,0.82317024
0.9288185,0.7108078,0.0050375042,0.55555433,0.87595046,0.83572,0.55549407,0.4862167,0.39516824,0.00039547848,0.30151007,0.77835983,0.001039117,0.0012259264,0.0016472975,0.0054131267,0.8142547,0.15165451,0.15121867,7.846782e-05,0.93731236
0.8920783,0.5117036,0.0020784056,0.7460745,0.82296145,0.8842881,0.53218055,0.54738986,0.14823622,0.0004542579,0.4307632,0.80442005,0.00030727312,0.0006594389,0.00048504438,0.0012413575,0.9035831,0.13573329,0.03169406,7.470811e-05,0.8728403
0.8882425,0.50922185,0.016070979,0.6940155,0.8121667,0.8388692,0.61644006,0.4942717,0.44730827,0.00091195747,0.19459498,0.3866259,0.003365854,0.0035940532,0.031778924,0.013137905,0.06530308,0.010284942,0.95953107,0.00043682737,0.8439223
0.97032946,0.80063146,0.0027947885,0.79591846,0.78192437,0.8778667,0.5785696,0.5843805,0.10203588,0.00045066362,0.34702575,0.32376122,0.0003096974,0.0014808994,0.00092103507,0.0009043597,0.924621,0.12226093,0.060263917,0.00010769099,0.93693066
0.837516,0.55018264,0.0044139,0.87300515,0.83888555,0.89546883,0.45999274,0.35754848,0.072723575,0.0026125098,0.17043808,0.03983139,0.004836859,0.00043503442,0.0022234123,0.28878045,0.64743626,0.096576706,0.057850923,0.00026979047,0.71671313
0.97046375,0.8351966,0.0055269236,0.9271525,0.9751414,0.96678895,0.5742395,0.6100875,0.063866556,0.0013533301,0.020184,0.016931422,0.0040986505,0.00084128877,0.024835698,0.17622374,0.0050848597,0.008035829,0.54720044,0.0007948903,0.92449075
0.93903774,0.56148815,0.016378494,0.58352023,0.7715796,0.74504125,0.5895158,0.5913827,0.087299116,0.0017799863,0.4067948,0.018765539,0.0009654325,0.0006711051,0.0011981959,0.0014507703,0.94368285,0.24324338,0.1571106,8.873798e-05,0.88136023
0.98823404,0.8536445,0.104715176,0.4837857,0.725144,0.10488834,0.82319134,0.8404648,0.03470765,0.0031666998,0.41074133,0.09485923,0.0025620111,0.0012342705,0.0022915658,0.015537076,0.6123184,0.34484482,0.061975785,0.000249869,0.98863876
0.91565096,0.70304775,0.001967111,0.74858785,0.8880921,0.90232444,0.62025064,0.536737,0.44783562,0.000665459,0.23068513,0.3058718,0.0008603947,0.0011841863,0.0009565208,0.0064788554,0.91697896,0.21654172,0.099337846,0.00014278105,0.8652427
0.9429389,0.6970412,0.056813557,0.98016685,0.86974233,0.094272956,0.66426265,0.8156563,0.013024688,0.006575288,0.095212094,0.019993171,0.0036263156,0.0005443858,0.66587484,0.061565906,0.003932005,0.013012539,0.019662764,0.0022585273,0.8422522
0.9712579,0.8318099,0.005952085,0.6081546,0.97971547,0.9578679,0.5730709,0.59996086,0.39385435,0.00064221554,0.023496196,0.045606393,0.0024087627,0.10192336,0.040486142,0.0024198166,0.017255362,0.21266103,0.9135178,0.0011754351,0.9501069
0.9458248,0.6428125,0.31056654,0.21051723,0.13563609,0.036038432,0.70466447,0.7176366,0.11784544,0.009987313,0.9330115,0.06255126,0.0075402195,0.0098517025,0.003682672,0.0106475325,0.2845372,0.7957221,0.07440063,0.0005975347,0.90283954
0.97630966,0.8789953,0.0042891917,0.9401947,0.9340832,0.9657589,0.70062464,0.59714425,0.040456228,0.00061202736,0.10414158,0.023894563,0.00030635874,0.0013469849,0.005431957,0.00090828195,0.070595756,0.01106753,0.95937914,0.00018568816,0.97324026
0.93429357,0.866388,0.19176868,0.8509392,0.42225802,0.9189422,0.56318635,0.54922557,0.03952062,0.0014861468,0.55643964,0.83208495,0.0014472826,0.006059311,0.017222596,0.007367858,0.002308323,0.003565708,0.7333805,0.00058957224,0.9214582
0.86080617,0.45338327,0.0052170516,0.82186824,0.7037628,0.8226051,0.5442364,0.39529383,0.05054814,0.009128148,0.46034357,0.038963687,0.0009713133,0.00064715795,0.0012721737,0.003071479,0.90035194,0.14240578,0.46327257,0.0001364397,0.75382096
0.89839387,0.65560675,0.0108747035,0.7411605,0.9105441,0.93621916,0.5284646,0.40965614,0.557283,0.0008895302,0.14769793,0.7192757,0.0035417376,0.03439906,0.0065422235,0.0026447189,0.048453983,0.068204656,0.9549128,0.00040358238,0.9447079
0.91227484,0.4786514,0.0020603735,0.7088341,0.8371422,0.9364447,0.6126925,0.43726704,0.03456882,0.0011563001,0.34953132,0.021231864,0.00016269328,0.0001530086,0.00053733145,0.0006732088,0.9264161,0.1610449,0.03610099,4.611939e-05,0.794682
0.8934164,0.63036,0.016426576,0.23877881,0.97973883,0.6084787,0.77207863,0.77340335,0.24322829,0.004715052,0.05334965,0.02105998,0.0013006175,0.017715609,0.024360143,0.03303557,0.011295133,0.07626083,0.93143415,0.00081873796,0.92673796
0.971668,0.7726814,0.020441014,0.86989444,0.8309448,0.59806037,0.66485894,0.7706927,0.24740246,0.0006000086,0.5442395,0.13955137,0.013783874,0.0009240717,0.0012077953,0.85360295,0.58873177,0.2234185,0.026284453,0.00044166239,0.9197978
0.93923634,0.62734,0.0018397402,0.90902793,0.8806192,0.94886404,0.69118464,0.62600607,0.08010503,0.0028814494,0.2174489,0.2557099,0.0003071255,0.00037257888,0.0008267333,0.01252743,0.81140214,0.1335782,0.09417658,0.00023781978,0.83644974
0.9544135,0.8840327,0.005418148,0.93724376,0.9322445,0.96697223,0.603617,0.520542,0.046465117,0.001378247,0.10496952,0.9604869,0.00047444485,0.0018131032,0.0015314997,0.0026839771,0.22368185,0.031152308,0.084895186,0.00033049472,0.9500611
0.9629478,0.82302475,0.0018232516,0.7427703,0.86394686,0.88045377,0.5680834,0.4882382,0.06227232,0.00043430887,0.3006223,0.013956734,0.00024415017,0.0002862506,0.00058896706,0.0008140385,0.8885618,0.20785852,0.065416045,4.668735e-05,0.9575362
0.887277,0.5159394,0.005492368,0.81786245,0.5172959,0.92553735,0.460703,0.36900368,0.039901067,0.0019523323,0.6110809,0.049006514,0.0017721849,0.0006142863,0.0004261853,0.0046293642,0.9573121,0.08478806,0.02957331,0.00010559548,0.6829116
0.85795176,0.67642677,0.0017814898,0.43810287,0.9497659,0.84390455,0.5307821,0.43734714,0.193434,0.000768446,0.09647291,0.012442526,0.001214491,0.00077614764,0.0053782994,0.006116676,0.75368935,0.28106922,0.5893776,8.918555e-05,0.8895431
0.8614554,0.27379537,0.015302416,0.6045821,0.5789103,0.88585675,0.55283755,0.459269,0.4244478,0.0035081892,0.5127957,0.6635056,0.0077518974,0.0038341824,0.005599401,0.0067224293,0.5316039,0.13054955,0.66420144,0.00052214944,0.7591322
0.89784414,0.63182884,0.003607411,0.5379356,0.93000615,0.7523939,0.5111912,0.44703513,0.54148155,0.00035440794,0.13353638,0.05719703,0.0027187539,0.00090759335,0.0066730706,0.3467422,0.57209593,0.24375455,0.19668128,0.00047753804,0.8891459
0.94958884,0.48287183,0.0054185386,0.6299746,0.80637026,0.7992313,0.57840264,0.50111586,0.01960788,0.003263732,0.34956285,0.0054406193,0.0001912815,0.0004603561,0.00038112348,0.0003870763,0.9529031,0.17355242,0.1333169,4.9483908e-05,0.9127263
0.96233195,0.730278,0.033121113,0.7551353,0.6840754,0.44284737,0.601468,0.49560064,0.16421469,0.00218952,0.55312836,0.043788478,0.04524288,0.0020379936,0.0024467944,0.5469446,0.6712879,0.24283819,0.07915565,0.00036508637,0.8839738
0.93957233,0.723603,0.009029201,0.6952648,0.7182559,0.86269754,0.5356222,0.48054418,0.018525776,0.0015532721,0.42307025,0.011152681,0.00048149275,0.00029452663,0.00059305946,0.00036391013,0.93928945,0.19100145,0.037238114,8.673058e-05,0.9381138
0.9132682,0.6938813,0.001124615,0.81408066,0.9419565,0.9621967,0.56973875,0.44490343,0.016993202,0.0014846171,0.16553496,0.009733227,0.00088757573,0.00041226385,0.0008612018,0.020644229,0.87643343,0.4058874,0.123717025,0.00012541846,0.8340012
0.9597696,0.80346525,0.011105752,0.69370884,0.7245812,0.720425,0.5602624,0.460032,0.09983727,0.0005227859,0.6283988,0.33800206,0.0011910008,0.00082993275,0.0009833229,0.0025632323,0.8683597,0.34930497,0.07145437,0.00012662566,0.94030577
0.923059,0.8843052,0.08356505,0.6435214,0.6947809,0.87886876,0.70132947,0.55328697,0.37647155,0.0006299336,0.41731063,0.16566782,0.0033834553,0.0052767014,0.017388297,0.011627146,0.0043451227,0.0048700976,0.98825115,0.00062542653,0.95983756
0.91996634,0.39627704,0.0057192706,0.7913958,0.7975938,0.7651149,0.59379995,0.5819726,0.16255459,0.0030733852,0.3018754,0.7174613,0.002056809,0.0015468084,0.0010682945,0.045910764,0.63025755,0.2160063,0.053332865,0.0002289234,0.7582915
0.94574916,0.7126061,0.021565529,0.3843217,0.9496554,0.8493104,0.70497435,0.584955,0.5236988,0.0029784741,0.08172025,0.029348874,0.0090967165,0.03259057,0.04141162,0.3046459,0.034233786,0.031174866,0.40908468,0.00068763323,0.89724565
0.89599526,0.40988645,0.0028101918,0.6989807,0.92505836,0.90231144,0.51565945,0.5203747,0.122907385,0.010590501,0.12563804,0.069420986,0.0014937714,0.0019934494,0.002565102,0.0050458163,0.4296873,0.19457845,0.8899061,0.0005561369,0.8297709
0.9349408,0.6988938,0.0032904574,0.58796185,0.8989066,0.8622164,0.622216,0.52922463,0.65233713,0.0004357431,0.2131597,0.23560253,0.0030188377,0.0025905618,0.0025198513,0.010841594,0.8442872,0.18419497,0.1713805,0.00012719819,0.91859907
0.8820236,0.7353777,0.043830965,0.3393043,0.8219823,0.8097148,0.5928879,0.41349077,0.74927527,0.0006290067,0.39605716,0.5097873,0.13246794,0.010421672,0.03213446,0.0179523,0.02247552,0.013020949,0.93920743,0.000843037,0.92343414
0.9164066,0.7107493,0.013213163,0.6893441,0.7415066,0.7889595,0.52924794,0.51609707,0.22106121,0.0010652995,0.54454684,0.44560203,0.001868947,0.005022784,0.0025876665,0.0012047758,0.79046744,0.35395172,0.21111837,0.00023626891,0.9085214
0.9445468,0.84976465,0.46810493,0.6692436,0.2894799,0.052198395,0.68335724,0.69529694,0.052948445,0.0041911565,0.9409154,0.77190167,0.014498823,0.014940508,0.0062496047,0.0074371044,0.016516773,0.009923836,0.41709244,0.0008156846,0.9746412
0.86143994,0.44663665,0.011735361,0.63659954,0.8221258,0.67056054,0.44077733,0.4267623,0.09060118,0.008510289,0.3666115,0.044267923,0.0058722626,0.0043259715,0.0022777836,0.010834923,0.53741175,0.39666036,0.4307831,0.0005217549,0.78720546
0.9050472,0.46236864,0.0061745234,0.516464,0.89245516,0.9081582,0.563525,0.55674314,0.7005641,0.00096876983,0.29594454,0.53361785,0.7115029,0.002324946,0.013711094,0.028209645,0.27171326,0.25587603,0.4031995,0.0016303618,0.79328746
0.86588675,0.40213898,0.024679132,0.67758745,0.6083778,0.80517596,0.5496171,0.41810668,0.72849244,0.0006397954,0.7560055,0.7988945,0.020563873,0.010860807,0.0046607275,0.014880935,0.43995616,0.07746709,0.47371972,0.00035528393,0.7390217
0.96511745,0.5804256,0.014019689,0.93098557,0.8046077,0.9113438,0.73251975,0.82444936,0.041431807,0.024585541,0.15548104,0.9220176,0.0028711748,0.010802203,0.0026487364,0.0061011957,0.067999266,0.07797509,0.3751615,0.00082105445,0.8582978
0.9440005,0.8265804,0.014634409,0.8615326,0.887674,0.895741,0.6518259,0.5577937,0.1553734,0.0010284515,0.24024776,0.75515723,0.001079229,0.039341938,0.0043872264,0.002798954,0.058679197,0.013179222,0.73157555,0.0004110587,0.9626736
0.8996182,0.50367486,0.121500015,0.24111906,0.7938829,0.77116543,0.63121694,0.59550834,0.4265817,0.005631798,0.47481436,0.90241665,0.0367481,0.013701168,0.023647457,0.012950824,0.0077011255,0.049354892,0.53215575,0.0017767578,0.87719667
0.9022118,0.6573934,0.02126217,0.33957818,0.9238022,0.8066588,0.49724966,0.45088083,0.10660809,0.003155629,0.23110129,0.075784124,0.90647143,0.0053123063,0.04370467,0.006522774,0.034317706,0.036727887,0.3038055,0.0027727147,0.79009515
0.9449162,0.63161016,0.0050706896,0.91672164,0.9438684,0.9690101,0.54887277,0.52436584,0.17783852,0.0008915335,0.086797826,0.20028734,0.004740903,0.005619109,0.66962206,0.0044228965,0.12698948,0.046763945,0.4687901,0.0022628123,0.9004219
0.9516236,0.74225384,0.10543152,0.64827776,0.53469294,0.7016316,0.6963189,0.5364414,0.33678985,0.0015645012,0.8076223,0.7941785,0.027180659,0.0142154535,0.003547127,0.009194841,0.04346739,0.10757124,0.4574917,0.0003702438,0.94524467
0.8836084,0.69654065,0.0045281504,0.73375416,0.9522119,0.959534,0.56088585,0.47553265,0.50207615,0.0003953394,0.064279616,0.25622323,0.0010534785,0.004594603,0.015536849,0.0020779604,0.039079223,0.010177249,0.9909876,0.0007826143,0.9133341
0.8928487,0.3195504,0.024074774,0.66564465,0.79615223,0.76095223,0.5033047,0.3913208,0.86509085,0.0013349602,0.52682716,0.7718826,0.16110647,0.0049431003,0.00883743,0.25980213,0.5091302,0.1376338,0.37570643,0.0005554895,0.8256442
0.82238424,0.50216275,0.004804964,0.37867713,0.78951997,0.39583924,0.55705273,0.45117673,0.1285837,0.008860829,0.43809688,0.015201229,0.00060844753,0.0006121997,0.00078323315,0.0039941007,0.93723106,0.08535938,0.577583,0.00012699762,0.8543643
0.78394717,0.5767736,0.002689259,0.7113966,0.77339756,0.9337243,0.56423044,0.36243328,0.08867809,0.0023575828,0.3626475,0.021878812,0.00050363,0.0009123616,0.0011775583,0.0016131226,0.9194452,0.13619836,0.22769406,9.702775e-05,0.6760557
0.9158075,0.6764457,0.023218803,0.8243522,0.7631964,0.83141315,0.51273346,0.49222872,0.15906268,0.0014981191,0.5532122,0.8401645,0.0035309484,0.013921296,0.002951107,0.0009826486,0.19965312,0.020937392,0.6288555,0.0004344795,0.9060229
0.94336456,0.4679183,0.005193412,0.81012,0.60226774,0.91523623,0.57481545,0.47845927,0.06478346,0.00489289,0.6301565,0.0130871935,0.00089562795,0.001352356,0.00244212,0.00023615564,0.90099114,0.1692106,0.6291956,0.00024757587,0.79536146
0.9595779,0.9188641,0.027235648,0.28980374,0.93129903,0.5786794,0.8538748,0.8464288,0.12138169,0.0023497238,0.13221577,0.005901259,0.004868609,0.0033887925,0.024832148,0.010535511,0.0030711317,0.0066913455,0.9774305,0.0008085334,0.97501343
0.8512977,0.4043605,0.0039397553,0.70028055,0.7448593,0.9118836,0.5062883,0.42820954,0.49987915,0.0017754458,0.39535382,0.6880943,0.048191596,0.0017113334,0.007868922,0.004507006,0.71425265,0.09053613,0.27598184,0.0005045879,0.66218925
0.9403354,0.67538977,0.075400315,0.5037629,0.40286902,0.759775,0.6782589,0.6233588,0.0087159565,0.0057804026,0.7130721,0.005526769,0.0009573961,0.0013948672,0.00035362158,0.0010004587,0.9083223,0.15655476,0.11710058,0.00011668956,0.9302846
0.7911821,0.4469628,0.0031970127,0.51595193,0.9687113,0.94408906,0.7208743,0.61531574,0.77320176,0.0011983453,0.061058033,0.8059007,0.001565309,0.005354873,0.015019656,0.08435925,0.023620047,0.048752565,0.87426656,0.00030584075,0.8483814
0.9694905,0.67620873,0.0347992,0.7939167,0.74619436,0.5627398,0.5910588,0.5963238,0.4749604,0.0012449251,0.79183483,0.80356234,0.077044375,0.0655226,0.0034451985,0.006993413,0.12807493,0.054161794,0.61169827,0.00082013954,0.949691
0.9616082,0.7394831,0.031757098,0.79438436,0.888567,0.80602235,0.5521614,0.76596594,0.22285649,0.002260099,0.22477831,0.49453923,0.03904211,0.017323669,0.0713438,0.006536453,0.10064732,0.08004721,0.6298182,0.0053895167,0.90061975
0.98888737,0.94154483,0.013698358,0.49350345,0.9662122,0.8222955,0.72285825,0.75144345,0.18730034,0.00049792207,0.16311656,0.022233605,0.8544512,0.0014882265,0.4266961,0.0038668038,0.010166087,0.016979992,0.24671018,0.00869165,0.96710736
0.9164718,0.50884235,0.011449686,0.5913025,0.80323756,0.5063373,0.5949562,0.6033039,0.16073821,0.003463471,0.3878011,0.02168525,0.0027208247,0.00063105306,0.0012690307,0.034712218,0.9166956,0.4848189,0.040055845,0.0003676167,0.7515162
0.8971278,0.42814013,0.002121835,0.5648679,0.8420301,0.8699526,0.48596132,0.33357263,0.25953886,0.0028496047,0.3214615,0.048156068,0.0024973643,0.0005991291,0.0030660524,0.002886129,0.8660992,0.34396282,0.28798428,0.000109043634,0.700183
0.857438,0.34657174,0.01832492,0.7174223,0.51371187,0.82258165,0.44889477,0.37231797,0.038333293,0.016300283,0.78111553,0.20847212,0.010241069,0.003221913,0.0017939651,0.006322514,0.7339265,0.12092524,0.3137973,0.0004318235,0.6734808
0.88893616,0.48860794,0.020419234,0.19710734,0.92490476,0.47502044,0.5826502,0.5665624,0.83870834,0.0015973899,0.42437175,0.086260274,0.03312131,0.012470664,0.02735601,0.011920041,0.06347821,0.032350037,0.9829699,0.0003956978,0.8917372
0.8877031,0.7146392,0.0034598967,0.8366814,0.9179961,0.96066207,0.56243414,0.42547244,0.26945633,0.0010294503,0.098438635,0.9267946,0.0013866237,0.043540403,0.001579861,0.0023085757,0.13488032,0.081046306,0.38124692,0.00032228194,0.9255831
0.7966913,0.5710152,0.0019186494,0.57531893,0.8834137,0.96005166,0.585642,0.51301336,0.11901184,0.0017480928,0.16606152,0.052050635,0.0019051334,0.001005211,0.0031246897,0.00092626526,0.7786147,0.36938143,0.11493027,8.7711276e-05,0.6906957
0.95250094,0.8251804,0.0014029185,0.7727937,0.7649508,0.9385311,0.5998775,0.4896508,0.02123391,0.00095068605,0.3439675,0.008691645,0.00021578024,0.0004209105,0.00037632528,0.0001454591,0.9116781,0.09683338,0.09459977,5.700041e-05,0.92908674
0.9741517,0.6556114,0.07032216,0.91015005,0.2995416,0.33686164,0.5697338,0.4483213,0.025539847,0.0023966532,0.8001946,0.02966401,0.020443818,0.0016611415,0.0013850103,0.5082602,0.27986163,0.069614165,0.05895109,0.00062543195,0.8560052
0.94834363,0.73473287,0.045426704,0.7649636,0.45569924,0.50622386,0.5873579,0.41294846,0.28979284,0.0010642005,0.77798325,0.36087054,0.005889047,0.001981025,0.0025905196,0.0109149115,0.80233526,0.19944257,0.26542738,0.0004173245,0.87860376
0.8485643,0.5298292,0.0019768125,0.64765424,0.8810368,0.88707924,0.48151767,0.4159438,0.17341119,0.0080549745,0.22974512,0.027407397,0.0005710759,0.0031371985,0.0023978825,0.0045726663,0.5984954,0.20537043,0.7636597,0.00026412806,0.85310316
0.80428994,0.400757,0.0013780332,0.74057275,0.8801144,0.9362941,0.5494045,0.49776214,0.13572338,0.0009974522,0.21151602,0.022910278,0.00074514153,0.0009785291,0.0031273793,0.00088236044,0.77006805,0.2220183,0.11083538,0.00011419794,0.772136
