answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.92392683,0.76090866,0.9759639,0.9815031,0.8658919,0.026473453,0.023188315,0.96088624,0.8925077
0.90362585,0.5598067,0.93687207,0.9212789,0.7293037,0.18830736,0.06268927,0.8479177,0.9019312
0.9681977,0.70185846,0.9799177,0.98734283,0.90208924,0.055965267,0.031648315,0.8552364,0.9348854
0.95608234,0.6501284,0.974311,0.9838831,0.8865798,0.006468146,0.008603013,0.51275146,0.9626235
0.8767467,0.6634025,0.95356387,0.9613166,0.8086365,0.16133496,0.10050498,0.7228204,0.9321583
0.9705838,0.6521217,0.97583395,0.9883597,0.9252478,0.73140574,0.23082246,0.70582944,0.95030344
0.9331939,0.6759803,0.9745428,0.9839723,0.836188,0.646541,0.12614566,0.5723176,0.9519701
0.9352886,0.67682475,0.9438242,0.9744178,0.8561516,0.9433945,0.104949586,0.022412743,0.8733939
0.9652763,0.6908316,0.9730462,0.9875635,0.9071093,0.9334458,0.19760843,0.37853977,0.9081789
0.45804706,0.44150996,0.5038228,0.59514946,0.37184864,0.05542052,0.06716728,0.07891459,0.79067427
0.95258564,0.737187,0.9800151,0.9772306,0.9204559,0.043077137,0.5105596,0.33440903,0.97966695
0.9473826,0.59834534,0.9707719,0.981874,0.86358064,0.93230677,0.1472826,0.048658952,0.9254157
0.8275835,0.62133086,0.9623123,0.9565844,0.70956564,0.0010314756,0.004947195,0.36591384,0.90451455
0.9769081,0.63023305,0.98730564,0.99341077,0.92053926,0.48333362,0.19626582,0.79534763,0.9716455
0.7627874,0.5354682,0.7165119,0.83494556,0.5743255,0.0018847956,0.009310849,0.51778275,0.8719539
0.9837119,0.7584849,0.9902271,0.9950901,0.9535484,0.262379,0.10131881,0.6529265,0.9828067
0.8886356,0.667115,0.9118451,0.9615837,0.7703493,0.75597113,0.13952814,0.37990066,0.9520321
0.955871,0.7301095,0.9872563,0.9871193,0.89656126,0.0363137,0.04479308,0.8237337,0.9750812
0.98685336,0.7440588,0.994056,0.9923369,0.9510598,0.01217407,0.006269992,0.94212115,0.9621486
0.9419393,0.6374439,0.9635331,0.9802419,0.89674306,0.8126204,0.10274539,0.751378,0.91007113
0.7892798,0.3632017,0.9357234,0.8501203,0.5675919,0.0058467197,0.034102302,0.19530307,0.81706345
0.91879827,0.6249022,0.9449177,0.96132725,0.81402445,0.9545241,0.08819599,0.02392128,0.87437296
0.9146735,0.61655676,0.9562868,0.97885144,0.7790515,0.9376817,0.1342793,0.06100546,0.9062224
0.98461086,0.75171894,0.9940615,0.9972856,0.95680696,0.005210243,0.009243138,0.8730249,0.97883564
0.9473327,0.68813795,0.9697702,0.99184954,0.910469,0.7948841,0.334971,0.051873036,0.92649037
0.93390405,0.6509649,0.9777334,0.9602224,0.8268277,0.33594158,0.06531985,0.71421874,0.9547917
0.86537683,0.58916914,0.9504639,0.96148866,0.76886475,0.2049647,0.05546302,0.63857067,0.85405356
0.9590317,0.73817134,0.9833255,0.97663635,0.87795544,0.050237328,0.03861755,0.828514,0.94218326
0.9601308,0.62870365,0.97767806,0.982942,0.80895793,0.7087089,0.075547434,0.30325907,0.95180935
0.9673213,0.7204192,0.98707193,0.98625153,0.9019103,0.026900282,0.04228113,0.9325589,0.9762881
0.93238974,0.62040377,0.97142863,0.9762106,0.82128507,0.901092,0.07738394,0.020119386,0.9371762
0.9516597,0.69189,0.9815159,0.98327315,0.8760204,0.2397486,0.06094225,0.49614838,0.954433
0.8407862,0.5726996,0.9143178,0.96921074,0.7796077,0.7547576,0.092046544,0.016643729,0.93960273
0.958703,0.6835459,0.9815013,0.9844068,0.88263166,0.46399972,0.040111348,0.95426905,0.9258572
0.90426296,0.6707549,0.94516516,0.96790475,0.8563479,0.66626173,0.23310356,0.51391363,0.90809965
0.755557,0.56599194,0.83782196,0.8359506,0.6301145,0.17665969,0.29754323,0.4494748,0.9162535
0.9403524,0.63777834,0.96546346,0.9637224,0.7848619,0.9445219,0.13062635,0.23720187,0.9125556
0.9653507,0.6948097,0.9861522,0.99153006,0.88104486,0.01035407,0.01640551,0.90484285,0.9776943
0.95835525,0.7937272,0.9669823,0.9676274,0.7744166,0.027590826,0.04730647,0.6841567,0.9669533
0.96072984,0.640995,0.9790895,0.9818185,0.8884169,0.1903923,0.064678855,0.84402394,0.9361126
0.9444763,0.71987915,0.9738511,0.98460186,0.88860404,0.35294858,0.067128636,0.83163244,0.92406005
0.92817026,0.6505507,0.96800214,0.98547286,0.8698101,0.9593355,0.05202759,0.007979705,0.9123989
0.9468131,0.74503154,0.9760139,0.9830949,0.8668113,0.75637096,0.13687809,0.057308536,0.9389202
0.9499884,0.6953701,0.97786593,0.98652494,0.8611943,0.16021569,0.09797847,0.8323708,0.94752675
0.9754063,0.74016863,0.9897328,0.99557495,0.9360568,0.00041076884,0.001597697,0.03826885,0.9330552
0.8428634,0.64342785,0.8714982,0.9316331,0.7526292,0.89428794,0.18972772,0.037915267,0.8056994
0.9444027,0.753745,0.96405333,0.9814963,0.9028576,0.03995284,0.05033951,0.9400848,0.9587933
0.79941595,0.540369,0.89962065,0.87291604,0.7521567,0.034257855,0.030744523,0.5703265,0.88798416
0.9529725,0.69664115,0.9771748,0.9851896,0.8787142,0.9100426,0.08069996,0.29267278,0.9450548
0.8962121,0.66338235,0.9739594,0.9794886,0.86277306,0.03998678,0.06838863,0.033561453,0.9545275
0.9478603,0.6871207,0.96628064,0.98096496,0.8723927,0.8041826,0.23533288,0.54828876,0.95020497
0.97443753,0.7482173,0.9894685,0.9875516,0.9267732,0.072234996,0.02413269,0.94522786,0.97158134
0.92033136,0.74242765,0.9423399,0.9602711,0.8506689,0.20908026,0.3581141,0.8700369,0.94231504
0.9189137,0.6553195,0.9778683,0.9715982,0.83905095,0.031311557,0.02577718,0.9260546,0.97255415
0.9562772,0.52495277,0.9806866,0.9805628,0.8613678,0.010726177,0.009082313,0.9399872,0.97150147
0.9814855,0.7321732,0.99247885,0.99326444,0.9534595,0.035863962,0.33480835,0.7484888,0.97550064
0.9580942,0.79658085,0.980606,0.98165464,0.9137566,0.003750028,0.16904427,0.9008017,0.9381294
0.9723656,0.6273647,0.985388,0.9926536,0.89750946,0.9623824,0.088779315,0.08110979,0.94670403
0.7194021,0.6522737,0.8823388,0.9596653,0.8202151,0.64582163,0.17053284,0.02453952,0.930145
0.95603853,0.652119,0.97864026,0.989011,0.860949,0.0053468533,0.009690563,0.9580119,0.91116357
0.9186478,0.6801406,0.9754254,0.97901356,0.77753496,0.8113202,0.19612417,0.053937785,0.94435126
0.93794703,0.691146,0.96720135,0.97597426,0.8056477,0.9367254,0.08151976,0.15971003,0.917061
0.94129413,0.7524746,0.97980726,0.9827703,0.8831194,0.30631307,0.2303374,0.39729863,0.9494415
0.945696,0.79100746,0.9773297,0.97984785,0.88982266,0.022453824,0.032150116,0.88009197,0.952344
0.9455559,0.7471445,0.96829057,0.9892441,0.9044723,0.032787316,0.025569849,0.20496048,0.9330097
0.98035526,0.6189003,0.9892916,0.9909671,0.9103619,0.9798743,0.02517563,0.042767074,0.9385268
0.9121128,0.72183865,0.918162,0.9403967,0.8028796,0.06381762,0.08974298,0.943017,0.91984236
0.9621637,0.6994893,0.98266244,0.9876929,0.92045265,0.050755434,0.056443743,0.9415507,0.9584217
0.9555366,0.7399914,0.9895449,0.98725975,0.90626323,0.011392607,0.012489435,0.9895968,0.95003945
0.9397796,0.60470665,0.9799818,0.98636705,0.86285794,0.010574729,0.017767377,0.8975921,0.9340947
0.73769027,0.66491765,0.85714155,0.9565409,0.8427049,0.049524464,0.24259362,0.59195817,0.8818455
0.66567814,0.73063505,0.7898758,0.94811064,0.69760233,0.007086899,0.0077051492,0.045564268,0.8925352
0.98515356,0.8139227,0.9923381,0.9947271,0.9521798,0.0015191626,0.013457376,0.9620155,0.9657849
0.77609074,0.53471375,0.90733224,0.8900859,0.69881946,0.08562496,0.012620931,0.86712223,0.8563896
0.9141841,0.70078206,0.9699109,0.9766193,0.836259,0.6685611,0.21931891,0.047965623,0.9577159
0.9707955,0.69684076,0.98736805,0.9871984,0.9094228,0.08265523,0.09684975,0.8261334,0.91342723
0.93214273,0.56113636,0.9525855,0.9750469,0.8311697,0.9282802,0.04384407,0.14704934,0.91560495
0.89870775,0.68173075,0.9616327,0.97926223,0.8057512,0.93484455,0.047806364,0.028660396,0.9066267
0.93924063,0.6788844,0.9629289,0.98318315,0.81733847,0.94677025,0.14385724,0.076147355,0.85765153
0.96510905,0.71947056,0.98127615,0.9913509,0.86343014,0.0028931592,0.0043394743,0.779876,0.98036194
0.6513052,0.5625955,0.8116623,0.8719605,0.56454456,0.5588115,0.4597482,0.088066965,0.84277433
0.89572316,0.6695008,0.9383561,0.95701337,0.70729333,0.82417417,0.14448687,0.129048,0.9412916
0.8514656,0.6441778,0.9760418,0.9488165,0.8028817,0.11102708,0.05432348,0.52866113,0.9540013
0.95511806,0.6436928,0.98383695,0.98943627,0.89373094,0.16855769,0.10173293,0.9299242,0.9435896
0.9666627,0.67454535,0.9765587,0.9801492,0.87010026,0.019525027,0.026229918,0.8495613,0.96170694
0.9536513,0.69468206,0.9735511,0.98317266,0.8582086,0.21127912,0.1776994,0.89097947,0.91704154
0.9541271,0.68803984,0.99166554,0.98742455,0.9110902,0.3197749,0.04686501,0.899111,0.9466989
0.91906863,0.7072547,0.96996325,0.9779869,0.8154449,0.80630016,0.1435011,0.13170978,0.9186421
0.90367955,0.6867993,0.96100307,0.95978147,0.7938472,0.004837527,0.0048088175,0.8144856,0.91346884
0.9596778,0.69433516,0.97274494,0.975355,0.930768,0.026819985,0.74450105,0.6880085,0.9746893
0.89640784,0.6560325,0.9538974,0.95481366,0.8631728,0.79043067,0.20238757,0.18951629,0.8998525
0.9310011,0.670227,0.97489953,0.9890571,0.8784132,0.7762617,0.19046561,0.03487092,0.9577087
0.9212366,0.5889449,0.9653782,0.9646136,0.7223267,0.8585298,0.068057895,0.6191794,0.9597866
0.84158754,0.5784303,0.94796044,0.92341405,0.7739647,0.5197775,0.18515177,0.06617855,0.9403466
0.9582452,0.63579947,0.97459555,0.9850855,0.8477335,0.93687296,0.08994301,0.035793256,0.93033403
0.9516747,0.64654565,0.9734229,0.9796195,0.8625871,0.6120031,0.061843526,0.71572566,0.91382694
0.92439467,0.6658028,0.9548343,0.9502591,0.7733359,0.38995233,0.12203246,0.69093174,0.88741827
0.9727324,0.67645055,0.98911965,0.99241066,0.92331654,0.8104474,0.042023662,0.7841541,0.93604565
0.979444,0.7294632,0.98945403,0.99170107,0.9301807,0.8674416,0.23810852,0.6264539,0.9572817
0.7849268,0.55176836,0.90497756,0.8940962,0.54679346,0.0012595592,0.0027668932,0.01445541,0.83929294
0.95988756,0.68595976,0.9762239,0.98773605,0.8964668,0.9275364,0.062833995,0.19809365,0.94047254
0.9178951,0.6147856,0.958259,0.95622617,0.7976552,0.8556751,0.13797966,0.046230152,0.9253249
0.9274893,0.52100086,0.9739566,0.9439995,0.8124406,0.022704503,0.015623052,0.13729644,0.90386343
0.9782235,0.6999902,0.9940001,0.99188364,0.9585137,0.08563002,0.093333,0.72265226,0.97470564
0.9728538,0.651241,0.9811808,0.99069655,0.8980944,0.9160252,0.043268133,0.18981558,0.94282347
0.9049442,0.742556,0.96063536,0.97102094,0.85901433,0.7294203,0.26451325,0.3730774,0.881307
0.9649134,0.6036089,0.98159695,0.9888116,0.874186,0.8987671,0.08639659,0.062382784,0.9549769
0.9584952,0.64762723,0.98019993,0.9818425,0.8687295,0.8165041,0.1684823,0.3390952,0.94515073
0.9596731,0.6610388,0.9865328,0.98703927,0.90939385,0.007824558,0.0071197203,0.98941433,0.94668096
0.67486703,0.6341961,0.8317275,0.7975507,0.58778155,0.333491,0.09899544,0.396906,0.88403994
0.97375375,0.68475795,0.98724115,0.9911708,0.9237013,0.9516899,0.05725694,0.031646103,0.953548
0.9652433,0.5835907,0.9847551,0.98745733,0.89411515,0.017549198,0.017665569,0.644341,0.944271
0.85681665,0.69079363,0.92384577,0.9418142,0.7873423,0.5619048,0.3497896,0.22198348,0.96569186
0.983524,0.6451444,0.9924885,0.9888432,0.9075064,0.010773203,0.012825583,0.7502015,0.95329607
0.9132933,0.68419576,0.94138193,0.9678293,0.85501486,0.0020844105,0.0057991385,0.16906339,0.9226106
0.98213357,0.70918626,0.9916358,0.992358,0.9501542,0.08752459,0.08832893,0.8333827,0.9676002
0.97807217,0.61219114,0.98670095,0.9852799,0.8935863,0.12963872,0.06256407,0.8313254,0.97009283
0.8625159,0.6060996,0.92285186,0.9459053,0.7878031,0.0027845863,0.009132185,0.8636186,0.9311935
0.9791327,0.7528767,0.98348296,0.99267465,0.9328989,0.51781034,0.2939057,0.827105,0.9582359
0.93057686,0.67266506,0.9779415,0.9721429,0.8774031,0.0119520845,0.022031765,0.9586562,0.95417017
0.96931285,0.74083316,0.9822105,0.9880923,0.8923152,0.016216742,0.018117268,0.9655725,0.9758874
0.9630007,0.6678553,0.98805994,0.9851939,0.8543672,0.9029755,0.047738977,0.048096605,0.944764
0.94238585,0.7476961,0.9789443,0.9852887,0.87615305,0.04027887,0.055313744,0.3098962,0.9403531
0.945792,0.70631367,0.96298,0.97468454,0.87781316,0.8192992,0.35800475,0.4541431,0.9123807
0.67334956,0.42111367,0.7769466,0.67076427,0.38066465,0.009154896,0.0462831,0.21068332,0.91382235
0.823332,0.62211525,0.9439557,0.94494396,0.74475914,0.59336495,0.30720884,0.017425675,0.90722245
0.96378773,0.676961,0.9794748,0.98626673,0.931587,0.69101965,0.25099555,0.41625565,0.8468267
0.97026515,0.6321142,0.97956526,0.99160707,0.895056,0.8741172,0.07647041,0.27177835,0.94957584
0.9565844,0.6349919,0.9720659,0.9885675,0.88978666,0.9431753,0.0996576,0.024625808,0.9245909
0.7665358,0.46058163,0.7722213,0.9158892,0.6352799,0.74421644,0.047276627,0.016821822,0.78018177
0.89456546,0.6079154,0.96015,0.9815394,0.8680306,0.84579456,0.1894607,0.06956264,0.9265189
0.93962127,0.6925167,0.96169513,0.9796616,0.85713,0.72967803,0.26857352,0.2655882,0.91322637
0.98184913,0.659603,0.990524,0.99055135,0.95305705,0.061908312,0.030363478,0.91449565,0.9581116
0.9307104,0.63493013,0.9603517,0.97232056,0.8061341,0.9146711,0.08377195,0.08648797,0.9519909
0.96391654,0.6436194,0.97436124,0.9883058,0.8737287,0.9572619,0.07694183,0.043551613,0.9252946
0.9731671,0.7771287,0.9809889,0.9913531,0.93206227,0.06441385,0.03575028,0.5947697,0.951847
0.91918164,0.58279186,0.9522273,0.9727949,0.806206,0.78892606,0.075452715,0.031184012,0.94117016
0.9738758,0.64019066,0.9886157,0.9929987,0.9491137,0.66103834,0.09983989,0.7538162,0.9682478
0.94896334,0.7800475,0.97243786,0.97664523,0.88969487,0.040411297,0.052478496,0.93190604,0.95588523
0.97669387,0.76028186,0.99110186,0.9914703,0.9418755,0.023606388,0.8674691,0.04774588,0.9628572
0.92435384,0.7224622,0.96391743,0.9753034,0.84901065,0.58480275,0.11467376,0.73147404,0.9356869
0.85446244,0.6958387,0.9543284,0.9672824,0.844769,0.015357609,0.023784969,0.2938607,0.9404089
0.9403048,0.6627086,0.96017927,0.9831722,0.85549766,0.884557,0.070776224,0.101969704,0.94809973
0.97734755,0.65807414,0.9883208,0.9842179,0.92415446,0.07341082,0.180136,0.88875824,0.94757986
0.47018784,0.44056463,0.73497605,0.90629405,0.6826198,0.03560127,0.10858697,0.026928457,0.6814422
0.9556943,0.66503537,0.9783474,0.9826424,0.8998949,0.07700531,0.016012153,0.9738149,0.955442
0.93689907,0.65708774,0.96535015,0.97395813,0.84381044,0.6501076,0.106495425,0.7156141,0.9304908
0.95900154,0.6897516,0.9700865,0.975629,0.87396955,0.930896,0.11336908,0.049483974,0.8812859
0.9800699,0.6388328,0.99092567,0.9971443,0.9402631,0.0027159888,0.008177264,0.8775222,0.9833852
0.94345355,0.67934,0.9793647,0.98810476,0.90748066,0.028155357,0.011178232,0.9797546,0.96324456
0.8974266,0.6353402,0.9793985,0.9429125,0.80862015,0.057185166,0.02249574,0.9431489,0.9496232
0.9466554,0.760294,0.98287576,0.9814757,0.87419516,0.34504253,0.09180806,0.48604822,0.957964
0.9743732,0.80851597,0.9825533,0.98644304,0.9326428,0.031718142,0.050874624,0.932488,0.94525534
0.88718194,0.65977836,0.95419633,0.9853136,0.8820159,0.54745847,0.061490864,0.017544849,0.93315274
0.9676531,0.6778629,0.97896063,0.9881151,0.924304,0.68397313,0.22484148,0.6955535,0.9578746
0.9713405,0.6797068,0.98773193,0.99315953,0.9240974,0.0014919647,0.003974019,0.98226595,0.9559704
0.8507751,0.5414791,0.9014149,0.9349299,0.78714913,0.6225503,0.2210827,0.0502004,0.8094148
0.9593004,0.68102264,0.9758901,0.9681248,0.89065456,0.37676832,0.081991255,0.44351798,0.9293861
0.97744817,0.70331156,0.983933,0.99194336,0.9282399,0.07844629,0.0235849,0.94819015,0.9538686
0.945626,0.68860734,0.97658926,0.98984945,0.8843145,0.040674277,0.048295178,0.033642523,0.9620953
0.8731431,0.6160197,0.8910247,0.9588906,0.8331771,0.057367027,0.050568365,0.9143726,0.912305
0.9514652,0.7329311,0.9854194,0.97583336,0.8697496,0.048665203,0.04110375,0.46951833,0.96949726
0.88006276,0.59188485,0.8953082,0.95423084,0.8221348,0.90187675,0.110632636,0.05594204,0.90360725
0.9424196,0.63978475,0.9729643,0.97872376,0.838349,0.8963731,0.1732947,0.20235108,0.9277135
0.9012014,0.59549075,0.92592925,0.9660488,0.83527,0.896516,0.078016564,0.3489447,0.82418966
0.9736927,0.7215957,0.9838837,0.98533416,0.8730145,0.8472709,0.270599,0.5282599,0.93900734
0.89345396,0.72955453,0.9600017,0.96229196,0.83784235,0.020825243,0.0089480085,0.9329174,0.942177
0.9151938,0.64245677,0.96307385,0.9684964,0.8187102,0.82184553,0.14249307,0.15221357,0.88969845
0.9878243,0.7158405,0.9947167,0.99565023,0.95650357,0.03348016,0.015766822,0.9508693,0.9614675
0.9643068,0.7798219,0.97670424,0.9814507,0.89878863,0.86470383,0.06258027,0.21555431,0.9537322
0.9470048,0.7460312,0.9716129,0.98255646,0.85459673,0.0075354995,0.009263986,0.059252735,0.9552131
0.94042647,0.6498063,0.95780635,0.96882457,0.8462301,0.70674706,0.08602576,0.117774576,0.74698704
0.97119784,0.63932884,0.9806788,0.99018914,0.87570935,0.96753055,0.11056999,0.03582844,0.9300535
0.93898046,0.7113773,0.95854414,0.9757776,0.84481734,0.37588987,0.08521942,0.91709346,0.89628613
0.94112676,0.66871417,0.96002,0.97255695,0.86394805,0.8931165,0.10200633,0.24702018,0.9338426
0.8898875,0.61063224,0.9483884,0.9666422,0.76176256,0.7072762,0.13818587,0.084213145,0.9323487
0.98279244,0.7666811,0.9899165,0.9926484,0.94240534,0.031202173,0.062545456,0.9423557,0.97358364
0.9819826,0.5866742,0.98987246,0.9949167,0.93955415,0.12506911,0.04363145,0.75688124,0.9598369
0.9577187,0.82212466,0.97819525,0.9831391,0.9124356,0.013374476,0.038175974,0.98276615,0.9457735
0.90079594,0.7100005,0.9473657,0.95541495,0.8305462,0.3851813,0.101910226,0.3383085,0.9522451
0.9636924,0.631559,0.97606194,0.98699594,0.88961345,0.0013802365,0.004767248,0.98613966,0.9471146
0.91549766,0.66319484,0.9527794,0.9548064,0.82155526,0.79705554,0.09421008,0.62208545,0.8945759
0.9942054,0.70170486,0.9960742,0.99848974,0.9771698,0.009007085,0.018495502,0.9289221,0.96732205
0.92800385,0.62861246,0.96284586,0.97176975,0.8894579,0.09969425,0.027313258,0.9435963,0.9179972
0.9197678,0.6721068,0.9495019,0.97573674,0.8137842,0.8948631,0.09168974,0.016975258,0.92174727
0.8812471,0.69174415,0.8994116,0.93729067,0.82888836,0.012169459,0.110114105,0.8816954,0.9203022
0.9689011,0.7620155,0.9848466,0.98986685,0.9367489,0.006634262,0.025140358,0.9562881,0.946016
0.93692434,0.77142996,0.972147,0.97997606,0.8846308,0.7065464,0.10957209,0.597251,0.9517112
0.9573512,0.66171044,0.98235613,0.98671186,0.93227845,0.74424493,0.0626508,0.46822226,0.9682381
0.7955109,0.5863336,0.83501774,0.883196,0.64233476,0.51088256,0.0484149,0.5126003,0.85960805
0.98639596,0.68759745,0.99495655,0.99671704,0.9562163,0.011388307,0.0047311885,0.89696074,0.96491665
0.95563895,0.69050765,0.9782713,0.9821638,0.88811356,0.22820471,0.07094055,0.8961325,0.95144176
0.9846747,0.73768455,0.98715764,0.99681634,0.9635443,0.07182429,0.024924146,0.016985534,0.9663323
0.9417176,0.6279901,0.97350985,0.97600937,0.89423525,0.29675165,0.508138,0.15844817,0.9452386
0.9717154,0.6659282,0.9836627,0.9901709,0.85959834,0.97593576,0.07269048,0.028109238,0.9059254
0.9629624,0.65314656,0.9765282,0.9866339,0.8860073,0.9094279,0.09948677,0.08125912,0.9296163
0.97655857,0.6809619,0.98324156,0.9869385,0.8809136,0.9429549,0.06786741,0.06786781,0.8935927
0.8840117,0.6267812,0.923879,0.9717086,0.84284765,0.81100607,0.15056385,0.008998831,0.92540926
0.9699204,0.7348301,0.9796739,0.98828936,0.92323476,0.097576946,0.24003388,0.92219007,0.9524902
0.89704955,0.658559,0.9420503,0.97745585,0.83374393,0.9528415,0.056316394,0.018875135,0.90209156
0.92944074,0.5981332,0.9650051,0.9597211,0.8124111,0.8312818,0.12556484,0.6081378,0.93036294
0.8786417,0.53726435,0.8985229,0.93268687,0.77545816,0.008878259,0.030820375,0.7443045,0.960583
0.9386466,0.68739927,0.96936977,0.9764922,0.8190677,0.028413428,0.030643243,0.93723476,0.9589112
0.9174189,0.6126003,0.9700123,0.960293,0.81280285,0.19368175,0.0677587,0.533248,0.9480873
0.7030029,0.4286626,0.8677325,0.84978426,0.53029114,0.06621695,0.07019771,0.09590147,0.9047542
0.9522693,0.6397673,0.96906817,0.9863469,0.9089153,0.9645535,0.048178554,0.033008397,0.8981983
0.97628784,0.63906044,0.9820863,0.9919917,0.8978755,0.12651165,0.023440778,0.8865654,0.8914803
0.94200087,0.6838286,0.97700214,0.9829606,0.81250215,0.004739497,0.005010296,0.7384837,0.94288844
0.8941134,0.6152103,0.90896183,0.9603923,0.77871805,0.48997557,0.2812354,0.10759108,0.93769604
0.96967554,0.58528006,0.9881095,0.9944839,0.86577845,0.96873796,0.06455177,0.015122836,0.92303485
0.9146017,0.5665959,0.9466804,0.9647526,0.829167,0.8702497,0.08141209,0.027951386,0.9276939
0.9714527,0.70344967,0.9906792,0.98778874,0.89514035,0.043502826,0.014833168,0.9592409,0.9365476
0.95819247,0.6883766,0.98373044,0.98901993,0.91421944,0.53780264,0.099581435,0.11658041,0.97806346
0.9705602,0.82709104,0.99033946,0.9931772,0.9499277,0.008576999,0.022799138,0.9436859,0.97315276
0.9422928,0.69524366,0.98069614,0.9878442,0.9101844,0.08908308,0.08774293,0.3212348,0.9502548
