question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8440325,0.5433871,0.0025505472,0.86665654,0.7225867,0.9549229,0.55428976,0.450861,0.16669819,0.008078811,0.39169532,0.079863034,0.0038960457,0.0067695198,0.0011328048,0.0019129443,0.42277604,0.11238937,0.88251233,0.0004967928,0.6660031,0.9325426,0.62159467,0.95068485,0.9823558,0.91042167,0.2565484,0.0594034,0.9474989,0.885098
0.9068877,0.45912135,0.008368662,0.83089715,0.80338556,0.8506338,0.6753036,0.43636087,0.11854166,0.007460382,0.54818803,0.07130661,0.0017967606,0.014332327,0.0005712937,0.0037546055,0.48251915,0.04117308,0.8935327,0.0001606354,0.7463076,0.967475,0.6667343,0.9872126,0.9872569,0.9363748,0.9623388,0.07236646,0.59549844,0.9426795
0.9031247,0.6879467,0.0022532307,0.8722031,0.92528397,0.9391703,0.5881761,0.513941,0.06410095,0.0022955823,0.231706,0.7036261,0.001674408,0.00064910465,0.0012327618,0.0036828716,0.890956,0.21159922,0.024414588,0.00033901288,0.85094255,0.9748728,0.6474265,0.97651654,0.97347414,0.9023887,0.9641768,0.08025592,0.013127324,0.8744161
0.90310574,0.7192367,0.002271695,0.8471415,0.8789771,0.95877475,0.61080474,0.52666533,0.6427883,0.0014292579,0.36812463,0.89982784,0.015587569,0.018561047,0.0041498323,0.010843093,0.71704024,0.2606436,0.38192564,0.0005971025,0.8664994,0.9662616,0.6605242,0.97894794,0.9754505,0.90491486,0.38750365,0.10293895,0.9242376,0.9239373
0.90408695,0.5825509,0.006883588,0.80570686,0.95893794,0.9914085,0.6991279,0.54194427,0.19384219,0.0016465427,0.10233721,0.5943014,0.0031769779,0.026837837,0.0047572926,0.0014529894,0.034953136,0.22068803,0.6313638,0.0005866994,0.77420825,0.97151023,0.72066796,0.968457,0.9913907,0.94280154,0.010879244,0.114946686,0.97516704,0.900005
0.81129956,0.43929955,0.0045515336,0.73116165,0.88195825,0.9424318,0.5687762,0.45826527,0.36976394,0.0132396305,0.42742074,0.48178482,0.007571349,0.0064946814,0.003293549,0.018867789,0.5089295,0.31072766,0.54314655,0.002089659,0.7366965,0.8665231,0.48264036,0.8922405,0.88015807,0.67792183,0.40195385,0.12683062,0.64171344,0.8460271
0.9356552,0.6047175,0.0019447367,0.7651431,0.65740234,0.92972136,0.5811703,0.45216888,0.015097686,0.008018819,0.7606335,0.01716516,0.0011348434,0.001053458,0.00025840793,0.0015125053,0.9806387,0.18863367,0.10015784,9.667929e-05,0.6859901,0.9477154,0.64561254,0.9842067,0.9855914,0.8983449,0.9232178,0.12014736,0.55679375,0.88458556
0.85329574,0.60122734,0.0030808966,0.71040404,0.7661076,0.950918,0.58500266,0.43619218,0.070688434,0.010327986,0.5796889,0.16546468,0.0012716395,0.001893369,0.0009639863,0.0007775042,0.92560756,0.15120646,0.1316462,0.00015538011,0.6376699,0.96181166,0.6747953,0.978627,0.98219657,0.8884374,0.96628124,0.078331344,0.06239726,0.88135445
0.93502325,0.80774564,0.0019308535,0.89979935,0.85845786,0.94240636,0.5227279,0.43776277,0.05562282,0.001600306,0.3502197,0.71032906,0.0006611175,0.0009947314,0.00044950197,0.0014654681,0.90872437,0.17618905,0.028944388,0.00010525338,0.9169141,0.97282165,0.6280522,0.98273844,0.9769629,0.8830445,0.9527773,0.10218977,0.0297034,0.9248366
0.8972379,0.58776873,0.0064246072,0.67159677,0.79218227,0.7023393,0.5377537,0.4444955,0.021095797,0.0087165665,0.6924558,0.01729071,0.0004493769,0.001930506,0.00038223033,0.00071641494,0.9415038,0.17539316,0.18903087,5.643003e-05,0.7186351,0.9669292,0.64051867,0.9572035,0.9832962,0.84090114,0.9778526,0.07679755,0.01453013,0.90849286
0.8669402,0.7303239,0.0027440495,0.6524437,0.9677288,0.94693667,0.67497414,0.53862,0.050235134,0.00831167,0.16280021,0.11255441,0.0038935018,0.0077239336,0.0016266954,0.0038672022,0.7619672,0.17261204,0.035982404,0.0001581051,0.860462,0.9200114,0.6240659,0.9545394,0.98129684,0.89957947,0.69587004,0.14260489,0.07580284,0.9011019
0.9022079,0.5382515,0.0012329726,0.8018475,0.8520105,0.96909595,0.54166,0.415401,0.009987007,0.0069806986,0.36063892,0.0066028014,0.0008155719,0.00041169714,0.0009573994,0.0002884623,0.93417984,0.16612686,0.046697237,0.0001241825,0.6533294,0.94718164,0.6318277,0.97174305,0.9859158,0.8712173,0.955667,0.12813918,0.038171317,0.85606366
0.89511216,0.6324086,0.002706861,0.6612993,0.85696155,0.7488811,0.64193994,0.5803547,0.017055258,0.004342768,0.36047572,0.039847184,0.0006029673,0.0004194731,0.0005816699,0.001512937,0.9542369,0.15335561,0.028312966,8.254209e-05,0.88357204,0.97600335,0.7450744,0.97976846,0.9903134,0.93276423,0.98673415,0.053254668,0.028475825,0.92575884
0.8938579,0.5904666,0.0015033616,0.65483916,0.93084764,0.98131806,0.62255406,0.41008368,0.038801324,0.008263043,0.25411302,0.0064791874,0.00023692376,0.00094014313,0.00067096506,0.00044865953,0.9194639,0.42813683,0.15816998,0.00014760141,0.827364,0.9427473,0.6615089,0.97493875,0.98152155,0.8733227,0.59257084,0.17833917,0.7006404,0.9346453
0.92169756,0.8880915,0.012998148,0.25613672,0.9919783,0.61822,0.63888615,0.677325,0.2268664,0.0015868118,0.03666095,0.0019336148,0.30445823,0.0094963955,0.113624014,0.038318142,0.0461462,0.09774506,0.39666128,0.0004442321,0.86157686,0.8925061,0.6896969,0.913491,0.9669494,0.7868226,0.026679697,0.021757947,0.67576474,0.9199424
0.949633,0.6529928,0.106299005,0.8353329,0.3477754,0.74027956,0.67958564,0.6369336,0.3205157,0.0038171909,0.8875042,0.5579572,0.032107804,0.028924853,0.003201202,0.011157563,0.29920852,0.6641967,0.09457214,0.00071076315,0.83083105,0.9481015,0.6403674,0.9760424,0.97580326,0.8291172,0.108544454,0.22375631,0.25595295,0.89806676
0.88188535,0.53268266,0.00093856617,0.7845193,0.85678387,0.9714446,0.604394,0.37823153,0.46463925,0.003658115,0.4434963,0.20024331,0.0018808723,0.0037024533,0.0012849217,0.0021520774,0.8357856,0.31838286,0.8062241,0.00029308547,0.79684013,0.9753821,0.75185245,0.9800827,0.9794967,0.8923009,0.6826892,0.2409329,0.93810993,0.9237688
0.86303324,0.66222215,0.0024052956,0.5945867,0.8960551,0.91061753,0.5636451,0.34448057,0.077501394,0.0044429027,0.3181861,0.024160152,0.0068542804,0.0011348558,0.0035645966,0.005200576,0.92963946,0.14142722,0.082663275,0.00013923016,0.8407109,0.94621015,0.6424326,0.9726618,0.96384853,0.8567323,0.8893647,0.093278214,0.23732655,0.8766801
0.9293451,0.71819746,0.001446214,0.4768248,0.9862272,0.95436895,0.521595,0.44446823,0.56334543,0.00054440834,0.10360831,0.018059855,0.9316811,0.002595149,0.038273115,0.004938355,0.2781373,0.17487152,0.2654526,0.0005476625,0.8479768,0.9841114,0.69512653,0.98210484,0.9873088,0.9035505,0.27689037,0.08535194,0.27869,0.91748196
0.9014811,0.5677179,0.004786841,0.28469542,0.9091498,0.7670297,0.50245917,0.3762593,0.05194529,0.0036286009,0.29151064,0.047570497,0.0062041436,0.0018020663,0.0023364462,0.011729213,0.92486066,0.2659178,0.06048185,0.00017439695,0.8738714,0.85077375,0.59841657,0.9196552,0.86719006,0.6922934,0.6578916,0.123817235,0.0805963,0.9205389
0.9606264,0.9294863,0.1003674,0.9572837,0.56232214,0.5130227,0.5874094,0.47112378,0.035318855,0.005202007,0.5952796,0.43264654,0.030949704,0.004469392,0.0024152778,0.94079196,0.007635967,0.008334887,0.07250926,0.001214118,0.96438795,0.93036497,0.68228674,0.9459429,0.9299186,0.8816856,0.017779473,0.008029229,0.1564897,0.9275444
0.9094933,0.6609487,0.0005515521,0.9432363,0.916418,0.9636098,0.70616543,0.5263815,0.011714128,0.0031679496,0.16767512,0.007212481,0.0004736845,0.0001963359,0.00083521917,0.001353397,0.94535995,0.1853263,0.028983662,6.8791276e-05,0.8037939,0.9717467,0.71151465,0.9809878,0.98478645,0.9243415,0.9468284,0.04015513,0.0927456,0.9117179
0.83003867,0.71737105,0.0071181827,0.6865211,0.85927284,0.9346291,0.48156378,0.322797,0.20174047,0.0011825643,0.5195919,0.93243337,0.0049057384,0.0045887837,0.00091265375,0.008855818,0.7975001,0.08424912,0.07835998,0.00011473637,0.8514634,0.93042296,0.6098108,0.94010115,0.96141917,0.8358186,0.78311896,0.099926114,0.11656831,0.9270291
0.9421315,0.7209225,0.030034544,0.71317583,0.78655756,0.74984133,0.5421795,0.5215315,0.11140832,0.005454552,0.663379,0.16679133,0.3162662,0.0036154327,0.0047372035,0.027020996,0.75941724,0.28085238,0.08510901,0.0006885808,0.89195925,0.9280191,0.64170843,0.9623063,0.94594586,0.835945,0.8216394,0.15564276,0.064488396,0.8692355
0.8674162,0.5386592,0.048524786,0.92767626,0.71703786,0.83789235,0.6311889,0.65537196,0.013081277,0.030849155,0.4413221,0.06728627,0.023110505,0.0068956926,0.11568509,0.06627663,0.102599405,0.047256544,0.14277792,0.00230518,0.85393465,0.8954207,0.64037,0.9654273,0.9476436,0.8833002,0.034502722,0.062264226,0.5968794,0.89564794
0.9588437,0.4941072,0.003851851,0.9472395,0.9757968,0.9959265,0.6674079,0.6291598,0.26526725,0.00057242817,0.04404343,0.4174692,0.0028295077,0.0037886256,0.1334908,0.026138924,0.020128181,0.016617075,0.7285338,0.0010348654,0.8813459,0.98829204,0.8054537,0.9957331,0.99700624,0.96477926,0.064139314,0.0056369645,0.95251864,0.9073252
0.8460811,0.36106554,0.016881421,0.49003717,0.89839214,0.8587294,0.56973237,0.45022276,0.84936345,0.003535503,0.4730123,0.74620044,0.11705172,0.017454373,0.00537025,0.0063915267,0.4863163,0.15774843,0.5196234,0.0006334661,0.7066596,0.91761935,0.5989299,0.93707186,0.94010663,0.81974965,0.8068745,0.12191585,0.36882436,0.85164535
0.8472573,0.39596996,0.0036983711,0.33757785,0.9611311,0.92378986,0.49658442,0.39490083,0.36464208,0.0013256617,0.06769432,0.05583306,0.006674345,0.026155083,0.0046856306,0.012173749,0.094258666,0.21583277,0.8273749,0.00015883811,0.78824025,0.97879535,0.68987864,0.9891177,0.9939851,0.95744854,0.14865142,0.21976216,0.9289374,0.9352918
0.94078696,0.6944984,0.003535466,0.8862104,0.93612325,0.96792966,0.64628464,0.475969,0.5683463,0.0006792024,0.26849616,0.83542484,0.004296141,0.0075967507,0.001363965,0.008148241,0.25194266,0.043899264,0.83159196,0.00030802455,0.9148739,0.9783854,0.6965044,0.9833588,0.9846414,0.92170596,0.14771907,0.017202463,0.91887796,0.9395916
0.8463025,0.56955165,0.0021682046,0.69013244,0.8679739,0.9315822,0.575288,0.4019303,0.0897276,0.0022146094,0.23809128,0.0146349445,0.0013964368,0.0011015015,0.00069726753,0.0011644241,0.95488346,0.21656749,0.031910397,0.00013242164,0.6303995,0.96466863,0.6717023,0.9705001,0.98973465,0.8984478,0.94222707,0.09885099,0.11653007,0.8927249
0.8039443,0.38549632,0.0023806966,0.79389226,0.834232,0.9667932,0.546974,0.4169964,0.023801763,0.023982607,0.48138273,0.014229888,0.0010569058,0.0013624635,0.0007863512,0.0010009607,0.88142204,0.12559809,0.3225302,0.0001381932,0.6468127,0.9713382,0.6457005,0.9758414,0.98935926,0.90894824,0.86418605,0.13735509,0.76592624,0.92371255
0.9426808,0.6668154,0.005083468,0.74910855,0.8650493,0.79448247,0.5603514,0.44399655,0.23956458,0.0015978409,0.45507428,0.07096675,0.0032840176,0.0012156315,0.0026735298,0.02780848,0.93262255,0.26128194,0.048610967,0.00015428613,0.9056106,0.9394648,0.61204994,0.93034476,0.94296193,0.82383496,0.91579,0.16131702,0.04631221,0.91480577
0.9585287,0.8590363,0.0029839154,0.8052928,0.98539865,0.93691444,0.7086978,0.65807706,0.023190573,0.0010545594,0.028815722,0.0026874538,0.0006450222,0.0011899853,0.001462786,0.002011014,0.724358,0.44511735,0.12974761,7.010924e-05,0.9135465,0.9312482,0.5534697,0.95560575,0.97042805,0.81919384,0.83122003,0.105038665,0.1694384,0.89458096
0.99221706,0.9629039,0.05243287,0.99146867,0.93189484,0.69522184,0.6708537,0.71457505,0.025915127,0.0009408225,0.1838365,0.047892094,0.014211365,0.0012518138,0.10149639,0.77430254,0.003922768,0.0030598366,0.038606774,0.004966497,0.95537627,0.96065736,0.6146261,0.9834562,0.9824937,0.9304592,0.0022766178,0.002412423,0.04179052,0.97859186
0.8869128,0.5203054,0.0014311424,0.69187605,0.8353779,0.90918034,0.5748358,0.39984146,0.26689994,0.0047394587,0.32925907,0.3096181,0.0010981034,0.0017178783,0.0023035903,0.002258206,0.87675565,0.32453242,0.42450604,0.00017176518,0.7498696,0.9613731,0.6535318,0.9653428,0.9613439,0.8499968,0.95254475,0.13291739,0.15900822,0.89993703
0.92001355,0.38819045,0.03934061,0.3337781,0.93003297,0.57798225,0.5441174,0.57530284,0.6614458,0.0034484416,0.38952956,0.28704482,0.088336475,0.0059318393,0.16795887,0.09596435,0.045519985,0.07264649,0.8048663,0.0008812412,0.79412127,0.9470935,0.7250613,0.9238539,0.9742036,0.8314194,0.037605565,0.021957234,0.9217098,0.92072797
0.93255115,0.5464126,0.01168093,0.59010106,0.92639613,0.81399536,0.6282508,0.57801235,0.8894678,0.0011383888,0.33402273,0.5678398,0.0333029,0.043054637,0.007929028,0.80144703,0.27481866,0.23109238,0.5931841,0.0006606851,0.91730165,0.9035945,0.62329006,0.9370099,0.92989534,0.69725734,0.13320315,0.046118997,0.8290313,0.9481206
0.9104533,0.7399819,0.005179993,0.5593427,0.9598379,0.88568574,0.5775466,0.49312207,0.21880017,0.0018145934,0.22684121,0.2890996,0.0033479198,0.004513671,0.0015727294,0.013115408,0.73771054,0.3959568,0.077111,0.0002292176,0.9230601,0.8014396,0.6012496,0.89753354,0.90069395,0.77595913,0.706139,0.3316817,0.06775411,0.87870634
0.8648029,0.5295882,0.00760525,0.5937488,0.8755216,0.7888219,0.6072592,0.43430743,0.033123493,0.005672218,0.3504039,0.07757281,0.0053968085,0.0011090741,0.0022393866,0.030877553,0.87800133,0.3114967,0.06290944,0.00032885317,0.8548817,0.9218216,0.69074047,0.9388432,0.94711995,0.8285785,0.6186515,0.15707818,0.50405973,0.8543616
0.9168628,0.65954924,0.0111121,0.8555419,0.9565123,0.97376776,0.631155,0.5431227,0.31132632,0.001098819,0.18773861,0.46031645,0.009383911,0.017183471,0.0016702176,0.013943825,0.031365387,0.011183698,0.97759855,0.00081166707,0.7905892,0.97895163,0.7674298,0.9845471,0.9882925,0.9603324,0.0400976,0.007348424,0.9982488,0.9545048
0.96346503,0.67217577,0.0064772777,0.92036736,0.9635562,0.98297435,0.68973887,0.84481776,0.14458351,0.00096757855,0.13890992,0.5840599,0.021201236,0.0021664712,0.039009932,0.0011313042,0.09880018,0.09062036,0.5379616,0.0054238015,0.89383334,0.9742561,0.6140506,0.9761945,0.98917145,0.93418986,0.11627391,0.1082511,0.55872166,0.9176154
0.89539516,0.8321527,0.05333903,0.7101421,0.90563107,0.9221898,0.7748139,0.6130432,0.84418046,0.00033206627,0.20570265,0.82211876,0.0064918855,0.0072259605,0.0061554825,0.09014772,0.025356183,0.0030604706,0.9327724,0.00054219173,0.8980855,0.9141341,0.6805193,0.9475784,0.97514784,0.86973196,0.012747834,0.0016847628,0.95961875,0.92272377
0.87217313,0.6459311,0.004865967,0.42531598,0.9573845,0.8640508,0.5354682,0.4623634,0.8529168,0.0026380762,0.2988735,0.35057315,0.0054802806,0.02016819,0.007744855,0.039222762,0.56756705,0.50562006,0.55142367,0.00030257535,0.8613067,0.97436595,0.65677845,0.9740879,0.9824035,0.8562015,0.6899308,0.33873963,0.573258,0.8917534
0.98546565,0.89844745,0.0017378705,0.97508913,0.9845574,0.9180204,0.7031269,0.7054907,0.06295258,0.00071042153,0.028045481,0.02586418,0.01327026,0.00035662268,0.6265993,0.11427283,0.008962919,0.0047965623,0.017369919,0.0021762145,0.91077805,0.91510576,0.73897165,0.97046787,0.98287374,0.90346515,0.012720893,0.0016991557,0.01483896,0.9062183
0.89072186,0.5995365,0.004195194,0.66433656,0.7696249,0.87056637,0.63430035,0.5243047,0.06811304,0.0040363595,0.5460328,0.089867346,0.0043259305,0.002118886,0.0009129903,0.00083486876,0.90479016,0.17335287,0.08974518,8.019018e-05,0.7206262,0.9716259,0.70615304,0.97400427,0.9887716,0.92354316,0.9592348,0.07976225,0.13758132,0.867814
0.70743454,0.5784908,0.008465389,0.88390124,0.9533078,0.8734509,0.51397985,0.42353955,0.3243326,0.0076216217,0.10617015,0.91590947,0.020538563,0.004886985,0.010754225,0.28182814,0.22136301,0.15488832,0.10821603,0.0021005184,0.79659474,0.90999544,0.6370759,0.87865776,0.88918287,0.7934466,0.39888328,0.2187273,0.15306869,0.8193257
0.9874435,0.8674682,0.1947562,0.893689,0.08810919,0.40755996,0.7630205,0.8085491,0.029574357,0.0077727255,0.97842103,0.6980487,0.08380346,0.045587484,0.002930866,0.010779415,0.07942142,0.26191732,0.28582594,0.0010642543,0.95111704,0.97312915,0.7161811,0.978318,0.9858072,0.93922275,0.16602051,0.2314773,0.34403825,0.9669384
0.8975709,0.71725273,0.011833689,0.69003284,0.70486414,0.6703264,0.52259445,0.47734615,0.06379822,0.0040130806,0.6202637,0.04441518,0.011435236,0.0018897303,0.0013169497,0.0122075975,0.9664215,0.12116495,0.017330797,0.0002087489,0.8160286,0.9547017,0.6646997,0.9716115,0.98140645,0.9260287,0.9548265,0.13688968,0.033994623,0.9160062
0.9557283,0.780861,0.45042717,0.39365527,0.50603825,0.0509823,0.6895907,0.47737905,0.5403588,0.0045776824,0.9245037,0.04640118,0.09132813,0.011145737,0.009925105,0.90559864,0.029241057,0.01850606,0.77133644,0.0011778926,0.9090981,0.9066398,0.5960251,0.9429686,0.96721774,0.76503325,0.024538297,0.08438594,0.75133413,0.8760168
0.7087872,0.4514415,0.014305743,0.46823302,0.90548104,0.5867514,0.48292688,0.44935608,0.50056386,0.0038248382,0.27551576,0.37527856,0.009522004,0.0061086086,0.005197557,0.0044743656,0.5453758,0.13534404,0.84308183,0.00037721117,0.75165325,0.8686422,0.5656369,0.8929158,0.9392578,0.81203794,0.90603036,0.084084645,0.5067748,0.8527382
0.8682224,0.5009976,0.0020107545,0.82099867,0.8067634,0.93052083,0.55948776,0.4472065,0.022835419,0.004733212,0.46178535,0.07230184,0.000546614,0.0006763425,0.0008359823,0.0014358856,0.96306777,0.15606889,0.06758958,0.00018343668,0.74900156,0.96407574,0.62684953,0.97116315,0.98243296,0.8956885,0.9861828,0.06870677,0.024796668,0.8796401
0.8116684,0.7903148,0.0034922129,0.77513736,0.9818932,0.975299,0.6032615,0.39915082,0.18819486,0.00074577733,0.050521903,0.5418366,0.011458314,0.009177788,0.009643142,0.0042790417,0.057455048,0.07399714,0.77291423,0.0008704743,0.77744424,0.91712904,0.56041515,0.9545554,0.97161543,0.87830806,0.11678673,0.061312217,0.4535555,0.8987486
0.9723824,0.79494315,0.0052113747,0.78036904,0.843046,0.69617003,0.6572354,0.70627034,0.7151847,0.0005309155,0.4676192,0.18727687,0.0036321834,0.0022339467,0.0007169648,0.23087236,0.9065471,0.17467277,0.06501193,0.00022503323,0.96339715,0.97121876,0.63096386,0.967582,0.9794445,0.87540674,0.7522615,0.09236753,0.061788786,0.9282198
0.74561435,0.4671327,0.0009397048,0.7202357,0.8990613,0.97240573,0.5717323,0.4734933,0.019887168,0.0101325065,0.27798286,0.025657276,0.00087053323,0.0004773544,0.0011468236,0.0014986127,0.9208149,0.10400179,0.18613966,0.00012653683,0.7910605,0.9440327,0.6866013,0.97337353,0.9792174,0.8674252,0.88476425,0.08626481,0.13951232,0.8993745
0.9888039,0.91817427,0.005118455,0.98679984,0.9886652,0.3897785,0.61164016,0.83032775,0.014324086,0.0014211242,0.056611624,0.009799642,0.003986412,0.00026399386,0.27054325,0.08797634,0.009151757,0.01592371,0.01428613,0.00078897236,0.96789885,0.97614574,0.7609991,0.94657457,0.985415,0.9516988,0.051312592,0.0039267275,0.0160684,0.91957843
0.9845615,0.89477175,0.004819527,0.6117274,0.98682994,0.9716761,0.62293977,0.5592066,0.6127157,0.00010377008,0.1071858,0.15215431,0.60359335,0.008402574,0.0066383765,0.022492893,0.009728889,0.010537142,0.53806055,0.00069171685,0.9414248,0.98628473,0.70558625,0.99373853,0.99097776,0.94621694,0.005727172,0.006982451,0.80945134,0.9431282
0.9672586,0.8217052,0.0151406005,0.8762199,0.7583904,0.8759222,0.61698055,0.6157002,0.11986027,0.0026854542,0.63546664,0.65524596,0.59767574,0.26635808,0.000857539,0.0027000536,0.024381721,0.012434379,0.48198557,0.00039982918,0.8987586,0.9627757,0.6192862,0.9742855,0.9745439,0.91367996,0.21584405,0.007488686,0.7782126,0.9260019
0.9066263,0.5493744,0.013274656,0.4251064,0.8818737,0.5076961,0.5096852,0.39957952,0.66123706,0.0015867709,0.50591505,0.103545465,0.027737685,0.010481765,0.006152557,0.033856135,0.7244752,0.40865275,0.28390726,0.00019455214,0.8134492,0.9034344,0.55440325,0.9335167,0.9573567,0.7334826,0.60380703,0.16984303,0.35042843,0.89558434
0.9009087,0.6498165,0.018741384,0.9305325,0.89151394,0.6284057,0.64599526,0.58088815,0.101278424,0.0024373957,0.24131265,0.6105183,0.0384721,0.0016547943,0.0012832915,0.8619603,0.102784365,0.06450544,0.0339413,0.00052229303,0.8255041,0.9589365,0.7168377,0.9728842,0.9745823,0.9196577,0.4813741,0.122211225,0.043134697,0.8466171
0.8393244,0.7551215,0.0007140621,0.9437673,0.8519128,0.978212,0.5982218,0.46288085,0.078975156,0.0007637558,0.23433599,0.7829292,0.0015157906,0.0007228849,0.0063163154,0.053936835,0.83609056,0.08369296,0.10333656,0.00039265916,0.8457786,0.9772316,0.64255106,0.9741631,0.9735927,0.87458044,0.5613705,0.035260875,0.30580977,0.89315957
0.8896503,0.7276613,0.003915177,0.71300876,0.92173725,0.8905689,0.5618652,0.4126919,0.35471627,0.002397765,0.389206,0.8533389,0.0036131146,0.0043213405,0.0012832938,0.015706297,0.662189,0.16826758,0.2375798,0.0002354919,0.9042148,0.96696687,0.60266966,0.96299785,0.9777084,0.8334598,0.9155625,0.17407933,0.1613283,0.91079956
